patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
34387,GroupTumor_NameAnnotation 0,[39424 45920],39424,45920,50176,50176,0
34388,GroupTumor_NameAnnotation 0,[39424 46144],39424,46144,50176,50176,0
34389,GroupTumor_NameAnnotation 0,[39424 46368],39424,46368,50176,50176,0
34390,GroupTumor_NameAnnotation 0,[39424 46592],39424,46592,50176,50176,0
34391,GroupTumor_NameAnnotation 0,[39424 46816],39424,46816,50176,50176,0
34392,GroupTumor_NameAnnotation 0,[39424 47040],39424,47040,50176,50176,0
34393,GroupTumor_NameAnnotation 0,[39424 47264],39424,47264,50176,50176,0
34394,GroupTumor_NameAnnotation 0,[39424 47488],39424,47488,50176,50176,0
34395,GroupTumor_NameAnnotation 0,[39424 47712],39424,47712,50176,50176,0
34396,GroupTumor_NameAnnotation 0,[39424 47936],39424,47936,50176,50176,0
34397,GroupTumor_NameAnnotation 0,[39424 48160],39424,48160,50176,50176,0
34398,GroupTumor_NameAnnotation 0,[39424 48384],39424,48384,50176,50176,0
34399,GroupTumor_NameAnnotation 0,[39424 48608],39424,48608,50176,50176,0
34400,GroupTumor_NameAnnotation 0,[39424 48832],39424,48832,50006,50176,170
34401,GroupTumor_NameAnnotation 0,[39424 49056],39424,49056,25052,50176,25124
34656,GroupTumor_NameAnnotation 7,[39648 40320],39648,40320,26204,50176,23972
34657,GroupTumor_NameAnnotation 7,[39648 40544],39648,40544,10387,50176,39789
34659,GroupTumor_NameAnnotation 9,[39648 40992],39648,40992,5957,50176,44219
34660,GroupTumor_NameAnnotation 9,[39648 41216],39648,41216,2310,50176,47866
34664,GroupTumor_NameAnnotation 0,[39648 42112],39648,42112,879,50176,49297
34665,GroupTumor_NameAnnotation 0,[39648 42336],39648,42336,1533,50176,48643
34666,GroupTumor_NameAnnotation 0,[39648 42560],39648,42560,10,50176,50166
34667,GroupTumor_NameAnnotation 0,[39648 42784],39648,42784,3912,50176,46264
34668,GroupTumor_NameAnnotation 0,[39648 43008],39648,43008,46865,50176,3311
34669,GroupTumor_NameAnnotation 0,[39648 43232],39648,43232,50176,50176,0
34670,GroupTumor_NameAnnotation 0,[39648 43456],39648,43456,50176,50176,0
34671,GroupTumor_NameAnnotation 0,[39648 43680],39648,43680,50176,50176,0
34672,GroupTumor_NameAnnotation 0,[39648 43904],39648,43904,50176,50176,0
34673,GroupTumor_NameAnnotation 0,[39648 44128],39648,44128,50176,50176,0
34674,GroupTumor_NameAnnotation 0,[39648 44352],39648,44352,50176,50176,0
34675,GroupTumor_NameAnnotation 0,[39648 44576],39648,44576,50176,50176,0
34676,GroupTumor_NameAnnotation 0,[39648 44800],39648,44800,50176,50176,0
34677,GroupTumor_NameAnnotation 0,[39648 45024],39648,45024,50176,50176,0
34678,GroupTumor_NameAnnotation 0,[39648 45248],39648,45248,50176,50176,0
34679,GroupTumor_NameAnnotation 0,[39648 45472],39648,45472,50176,50176,0
34680,GroupTumor_NameAnnotation 0,[39648 45696],39648,45696,50176,50176,0
34681,GroupTumor_NameAnnotation 0,[39648 45920],39648,45920,50176,50176,0
34682,GroupTumor_NameAnnotation 0,[39648 46144],39648,46144,50176,50176,0
34683,GroupTumor_NameAnnotation 0,[39648 46368],39648,46368,50176,50176,0
34684,GroupTumor_NameAnnotation 0,[39648 46592],39648,46592,50176,50176,0
34685,GroupTumor_NameAnnotation 0,[39648 46816],39648,46816,50176,50176,0
34686,GroupTumor_NameAnnotation 0,[39648 47040],39648,47040,50176,50176,0
34687,GroupTumor_NameAnnotation 0,[39648 47264],39648,47264,50176,50176,0
34688,GroupTumor_NameAnnotation 0,[39648 47488],39648,47488,50176,50176,0
34689,GroupTumor_NameAnnotation 0,[39648 47712],39648,47712,50176,50176,0
34690,GroupTumor_NameAnnotation 0,[39648 47936],39648,47936,50176,50176,0
34691,GroupTumor_NameAnnotation 0,[39648 48160],39648,48160,50176,50176,0
34692,GroupTumor_NameAnnotation 0,[39648 48384],39648,48384,50067,50176,109
34693,GroupTumor_NameAnnotation 0,[39648 48608],39648,48608,50036,50176,140
34694,GroupTumor_NameAnnotation 0,[39648 48832],39648,48832,37025,50176,13151
34695,GroupTumor_NameAnnotation 0,[39648 49056],39648,49056,13613,50176,36563
34945,GroupTumor_NameAnnotation 7,[39872 40320],39872,40320,11425,50176,38751
34946,GroupTumor_NameAnnotation 7,[39872 40544],39872,40544,34642,50176,15534
34947,GroupTumor_NameAnnotation 7,[39872 40768],39872,40768,4081,50176,46095
34948,GroupTumor_NameAnnotation 9,[39872 40992],39872,40992,724,50176,49452
34949,GroupTumor_NameAnnotation 9,[39872 41216],39872,41216,2345,50176,47831
34956,GroupTumor_NameAnnotation 0,[39872 42784],39872,42784,8784,50176,41392
34957,GroupTumor_NameAnnotation 0,[39872 43008],39872,43008,47803,50176,2373
34958,GroupTumor_NameAnnotation 0,[39872 43232],39872,43232,50176,50176,0
34959,GroupTumor_NameAnnotation 0,[39872 43456],39872,43456,50176,50176,0
34960,GroupTumor_NameAnnotation 0,[39872 43680],39872,43680,50176,50176,0
34961,GroupTumor_NameAnnotation 0,[39872 43904],39872,43904,50176,50176,0
34962,GroupTumor_NameAnnotation 0,[39872 44128],39872,44128,50176,50176,0
34963,GroupTumor_NameAnnotation 0,[39872 44352],39872,44352,50176,50176,0
34964,GroupTumor_NameAnnotation 0,[39872 44576],39872,44576,50176,50176,0
34965,GroupTumor_NameAnnotation 0,[39872 44800],39872,44800,50176,50176,0
34966,GroupTumor_NameAnnotation 0,[39872 45024],39872,45024,50176,50176,0
34967,GroupTumor_NameAnnotation 0,[39872 45248],39872,45248,50176,50176,0
34968,GroupTumor_NameAnnotation 0,[39872 45472],39872,45472,50176,50176,0
34969,GroupTumor_NameAnnotation 0,[39872 45696],39872,45696,50176,50176,0
34970,GroupTumor_NameAnnotation 0,[39872 45920],39872,45920,50176,50176,0
34971,GroupTumor_NameAnnotation 0,[39872 46144],39872,46144,50176,50176,0
34972,GroupTumor_NameAnnotation 0,[39872 46368],39872,46368,50176,50176,0
34973,GroupTumor_NameAnnotation 0,[39872 46592],39872,46592,50176,50176,0
34974,GroupTumor_NameAnnotation 0,[39872 46816],39872,46816,50176,50176,0
34975,GroupTumor_NameAnnotation 0,[39872 47040],39872,47040,50176,50176,0
34976,GroupTumor_NameAnnotation 0,[39872 47264],39872,47264,50176,50176,0
34977,GroupTumor_NameAnnotation 0,[39872 47488],39872,47488,50176,50176,0
34978,GroupTumor_NameAnnotation 0,[39872 47712],39872,47712,50176,50176,0
34979,GroupTumor_NameAnnotation 0,[39872 47936],39872,47936,50176,50176,0
34980,GroupTumor_NameAnnotation 0,[39872 48160],39872,48160,50176,50176,0
34981,GroupTumor_NameAnnotation 0,[39872 48384],39872,48384,28218,50176,21958
34982,GroupTumor_NameAnnotation 0,[39872 48608],39872,48608,33413,50176,16763
34983,GroupTumor_NameAnnotation 0,[39872 48832],39872,48832,18382,50176,31794
35242,GroupTumor_NameAnnotation 0,[40096 42560],40096,42560,4287,50176,45889
35243,GroupTumor_NameAnnotation 0,[40096 42784],40096,42784,22319,50176,27857
35244,GroupTumor_NameAnnotation 0,[40096 43008],40096,43008,40748,50176,9428
35245,GroupTumor_NameAnnotation 0,[40096 43232],40096,43232,37684,50176,12492
35246,GroupTumor_NameAnnotation 0,[40096 43456],40096,43456,48006,50176,2170
35247,GroupTumor_NameAnnotation 0,[40096 43680],40096,43680,50176,50176,0
35248,GroupTumor_NameAnnotation 0,[40096 43904],40096,43904,50176,50176,0
35249,GroupTumor_NameAnnotation 0,[40096 44128],40096,44128,50176,50176,0
35250,GroupTumor_NameAnnotation 0,[40096 44352],40096,44352,50176,50176,0
35251,GroupTumor_NameAnnotation 0,[40096 44576],40096,44576,50176,50176,0
35252,GroupTumor_NameAnnotation 0,[40096 44800],40096,44800,50176,50176,0
35253,GroupTumor_NameAnnotation 0,[40096 45024],40096,45024,50176,50176,0
35254,GroupTumor_NameAnnotation 0,[40096 45248],40096,45248,50176,50176,0
35255,GroupTumor_NameAnnotation 0,[40096 45472],40096,45472,50176,50176,0
35256,GroupTumor_NameAnnotation 0,[40096 45696],40096,45696,46724,50176,3452
35257,GroupTumor_NameAnnotation 0,[40096 45920],40096,45920,50176,50176,0
35258,GroupTumor_NameAnnotation 0,[40096 46144],40096,46144,47436,50176,2740
35259,GroupTumor_NameAnnotation 0,[40096 46368],40096,46368,49601,50176,575
35260,GroupTumor_NameAnnotation 0,[40096 46592],40096,46592,50176,50176,0
35261,GroupTumor_NameAnnotation 0,[40096 46816],40096,46816,50176,50176,0
35262,GroupTumor_NameAnnotation 0,[40096 47040],40096,47040,50176,50176,0
35263,GroupTumor_NameAnnotation 0,[40096 47264],40096,47264,50176,50176,0
35264,GroupTumor_NameAnnotation 0,[40096 47488],40096,47488,50176,50176,0
35265,GroupTumor_NameAnnotation 0,[40096 47712],40096,47712,50176,50176,0
35266,GroupTumor_NameAnnotation 0,[40096 47936],40096,47936,50176,50176,0
35267,GroupTumor_NameAnnotation 0,[40096 48160],40096,48160,43981,50176,6195
35268,GroupTumor_NameAnnotation 0,[40096 48384],40096,48384,39137,50176,11039
35269,GroupTumor_NameAnnotation 0,[40096 48608],40096,48608,32853,50176,17323
35270,GroupTumor_NameAnnotation 0,[40096 48832],40096,48832,3800,50176,46376
35519,GroupTumor_NameAnnotation 0,[40320 42784],40320,42784,1,50176,50175
35520,GroupTumor_NameAnnotation 0,[40320 43008],40320,43008,28646,50176,21530
35521,GroupTumor_NameAnnotation 0,[40320 43232],40320,43232,31301,50176,18875
35522,GroupTumor_NameAnnotation 0,[40320 43456],40320,43456,27115,50176,23061
35523,GroupTumor_NameAnnotation 0,[40320 43680],40320,43680,50176,50176,0
35524,GroupTumor_NameAnnotation 0,[40320 43904],40320,43904,50176,50176,0
35525,GroupTumor_NameAnnotation 0,[40320 44128],40320,44128,50176,50176,0
35526,GroupTumor_NameAnnotation 0,[40320 44352],40320,44352,50176,50176,0
35527,GroupTumor_NameAnnotation 0,[40320 44576],40320,44576,50176,50176,0
35528,GroupTumor_NameAnnotation 0,[40320 44800],40320,44800,50176,50176,0
35529,GroupTumor_NameAnnotation 0,[40320 45024],40320,45024,50176,50176,0
35530,GroupTumor_NameAnnotation 0,[40320 45248],40320,45248,50176,50176,0
35531,GroupTumor_NameAnnotation 0,[40320 45472],40320,45472,50176,50176,0
35532,GroupTumor_NameAnnotation 0,[40320 45696],40320,45696,26123,50176,24053
35533,GroupTumor_NameAnnotation 0,[40320 45920],40320,45920,17752,50176,32424
35534,GroupTumor_NameAnnotation 0,[40320 46144],40320,46144,27797,50176,22379
35535,GroupTumor_NameAnnotation 0,[40320 46368],40320,46368,49977,50176,199
35536,GroupTumor_NameAnnotation 0,[40320 46592],40320,46592,50176,50176,0
35537,GroupTumor_NameAnnotation 0,[40320 46816],40320,46816,46798,50176,3378
35538,GroupTumor_NameAnnotation 0,[40320 47040],40320,47040,46620,50176,3556
35539,GroupTumor_NameAnnotation 0,[40320 47264],40320,47264,46922,50176,3254
35540,GroupTumor_NameAnnotation 0,[40320 47488],40320,47488,50176,50176,0
35541,GroupTumor_NameAnnotation 0,[40320 47712],40320,47712,50176,50176,0
35542,GroupTumor_NameAnnotation 0,[40320 47936],40320,47936,43899,50176,6277
35543,GroupTumor_NameAnnotation 0,[40320 48160],40320,48160,20788,50176,29388
35544,GroupTumor_NameAnnotation 0,[40320 48384],40320,48384,12394,50176,37782
35545,GroupTumor_NameAnnotation 0,[40320 48608],40320,48608,2800,50176,47376
35791,GroupTumor_NameAnnotation 0,[40544 43008],40544,43008,9093,50176,41083
35792,GroupTumor_NameAnnotation 0,[40544 43232],40544,43232,39289,50176,10887
35793,GroupTumor_NameAnnotation 0,[40544 43456],40544,43456,42708,50176,7468
35794,GroupTumor_NameAnnotation 0,[40544 43680],40544,43680,50176,50176,0
35795,GroupTumor_NameAnnotation 0,[40544 43904],40544,43904,50176,50176,0
35796,GroupTumor_NameAnnotation 0,[40544 44128],40544,44128,50176,50176,0
35797,GroupTumor_NameAnnotation 0,[40544 44352],40544,44352,50176,50176,0
35798,GroupTumor_NameAnnotation 0,[40544 44576],40544,44576,50176,50176,0
35799,GroupTumor_NameAnnotation 0,[40544 44800],40544,44800,44283,50176,5893
35800,GroupTumor_NameAnnotation 0,[40544 45024],40544,45024,49625,50176,551
35801,GroupTumor_NameAnnotation 0,[40544 45248],40544,45248,49493,50176,683
35802,GroupTumor_NameAnnotation 0,[40544 45472],40544,45472,42400,50176,7776
35803,GroupTumor_NameAnnotation 0,[40544 45696],40544,45696,41472,50176,8704
35804,GroupTumor_NameAnnotation 0,[40544 45920],40544,45920,5868,50176,44308
35805,GroupTumor_NameAnnotation 0,[40544 46144],40544,46144,933,50176,49243
35806,GroupTumor_NameAnnotation 0,[40544 46368],40544,46368,40816,50176,9360
35807,GroupTumor_NameAnnotation 0,[40544 46592],40544,46592,50176,50176,0
35808,GroupTumor_NameAnnotation 0,[40544 46816],40544,46816,43323,50176,6853
35809,GroupTumor_NameAnnotation 0,[40544 47040],40544,47040,6464,50176,43712
35810,GroupTumor_NameAnnotation 0,[40544 47264],40544,47264,26761,50176,23415
35811,GroupTumor_NameAnnotation 0,[40544 47488],40544,47488,44677,50176,5499
35812,GroupTumor_NameAnnotation 0,[40544 47712],40544,47712,50176,50176,0
35813,GroupTumor_NameAnnotation 0,[40544 47936],40544,47936,50176,50176,0
35814,GroupTumor_NameAnnotation 0,[40544 48160],40544,48160,47796,50176,2380
35815,GroupTumor_NameAnnotation 0,[40544 48384],40544,48384,8117,50176,42059
36061,GroupTumor_NameAnnotation 0,[40768 43232],40768,43232,3647,50176,46529
36062,GroupTumor_NameAnnotation 0,[40768 43456],40768,43456,29301,50176,20875
36063,GroupTumor_NameAnnotation 0,[40768 43680],40768,43680,42989,50176,7187
36064,GroupTumor_NameAnnotation 0,[40768 43904],40768,43904,50176,50176,0
36065,GroupTumor_NameAnnotation 0,[40768 44128],40768,44128,49643,50176,533
36066,GroupTumor_NameAnnotation 0,[40768 44352],40768,44352,46621,50176,3555
36067,GroupTumor_NameAnnotation 0,[40768 44576],40768,44576,48763,50176,1413
36068,GroupTumor_NameAnnotation 0,[40768 44800],40768,44800,7265,50176,42911
36069,GroupTumor_NameAnnotation 0,[40768 45024],40768,45024,33191,50176,16985
36070,GroupTumor_NameAnnotation 0,[40768 45248],40768,45248,19419,50176,30757
36071,GroupTumor_NameAnnotation 0,[40768 45472],40768,45472,3328,50176,46848
36072,GroupTumor_NameAnnotation 0,[40768 45696],40768,45696,13226,50176,36950
36073,GroupTumor_NameAnnotation 0,[40768 45920],40768,45920,7527,50176,42649
36075,GroupTumor_NameAnnotation 0,[40768 46368],40768,46368,28798,50176,21378
36076,GroupTumor_NameAnnotation 0,[40768 46592],40768,46592,14775,50176,35401
36077,GroupTumor_NameAnnotation 0,[40768 46816],40768,46816,16121,50176,34055
36078,GroupTumor_NameAnnotation 0,[40768 47040],40768,47040,24431,50176,25745
36079,GroupTumor_NameAnnotation 0,[40768 47264],40768,47264,16184,50176,33992
36080,GroupTumor_NameAnnotation 0,[40768 47488],40768,47488,36930,50176,13246
36081,GroupTumor_NameAnnotation 0,[40768 47712],40768,47712,18655,50176,31521
36082,GroupTumor_NameAnnotation 0,[40768 47936],40768,47936,17953,50176,32223
36083,GroupTumor_NameAnnotation 0,[40768 48160],40768,48160,35394,50176,14782
36084,GroupTumor_NameAnnotation 0,[40768 48384],40768,48384,3693,50176,46483
36328,GroupTumor_NameAnnotation 0,[40992 43680],40992,43680,5844,50176,44332
36329,GroupTumor_NameAnnotation 0,[40992 43904],40992,43904,43771,50176,6405
36330,GroupTumor_NameAnnotation 0,[40992 44128],40992,44128,27053,50176,23123
36331,GroupTumor_NameAnnotation 0,[40992 44352],40992,44352,14094,50176,36082
36332,GroupTumor_NameAnnotation 0,[40992 44576],40992,44576,9267,50176,40909
36334,GroupTumor_NameAnnotation 0,[40992 45024],40992,45024,350,50176,49826
36340,GroupTumor_NameAnnotation 0,[40992 46368],40992,46368,277,50176,49899
36341,GroupTumor_NameAnnotation 0,[40992 46592],40992,46592,14,50176,50162
36584,GroupTumor_NameAnnotation 0,[41216 43904],41216,43904,449,50176,49727
36585,GroupTumor_NameAnnotation 0,[41216 44128],41216,44128,20,50176,50156
