patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7655,Group_0_NameAnnotation 0,[ 41344 166816],41344,166816,50176,50176,0
7656,Group_0_NameAnnotation 0,[ 41344 167040],41344,167040,50176,50176,0
7657,Group_0_NameAnnotation 0,[ 41344 167264],41344,167264,50176,50176,0
7658,Group_0_NameAnnotation 0,[ 41344 167488],41344,167488,50176,50176,0
7659,Group_0_NameAnnotation 0,[ 41344 167712],41344,167712,50176,50176,0
7660,Group_0_NameAnnotation 0,[ 41344 167936],41344,167936,50176,50176,0
7661,Group_0_NameAnnotation 0,[ 41344 168160],41344,168160,50176,50176,0
7662,Group_0_NameAnnotation 0,[ 41344 168384],41344,168384,50176,50176,0
7663,Group_0_NameAnnotation 0,[ 41344 168608],41344,168608,50176,50176,0
7664,Group_0_NameAnnotation 0,[ 41344 168832],41344,168832,50176,50176,0
7665,Group_0_NameAnnotation 0,[ 41344 169056],41344,169056,50176,50176,0
7666,Group_0_NameAnnotation 0,[ 41344 169280],41344,169280,50176,50176,0
7667,Group_0_NameAnnotation 0,[ 41344 169504],41344,169504,50176,50176,0
7668,Group_0_NameAnnotation 0,[ 41344 169728],41344,169728,50176,50176,0
7669,Group_0_NameAnnotation 0,[ 41344 169952],41344,169952,50176,50176,0
7670,Group_0_NameAnnotation 0,[ 41344 170176],41344,170176,49318,50176,858
7671,Group_0_NameAnnotation 0,[ 41344 170400],41344,170400,30713,50176,19463
7672,Group_0_NameAnnotation 0,[ 41344 170624],41344,170624,12025,50176,38151
7673,Group_0_NameAnnotation 0,[ 41344 170848],41344,170848,7657,50176,42519
7674,Group_0_NameAnnotation 0,[ 41344 171072],41344,171072,9584,50176,40592
7675,Group_0_NameAnnotation 0,[ 41344 171296],41344,171296,23145,50176,27031
7676,Group_0_NameAnnotation 0,[ 41344 171520],41344,171520,48158,50176,2018
7677,Group_0_NameAnnotation 0,[ 41344 171744],41344,171744,50176,50176,0
7678,Group_0_NameAnnotation 0,[ 41344 171968],41344,171968,50176,50176,0
7679,Group_0_NameAnnotation 0,[ 41344 172192],41344,172192,50176,50176,0
7680,Group_0_NameAnnotation 0,[ 41344 172416],41344,172416,50176,50176,0
7681,Group_0_NameAnnotation 0,[ 41344 172640],41344,172640,50176,50176,0
7682,Group_0_NameAnnotation 0,[ 41344 172864],41344,172864,25647,50176,24529
7696,Group_0_NameAnnotation 0,[ 41568 161216],41568,161216,26353,50176,23823
7697,Group_0_NameAnnotation 0,[ 41568 161440],41568,161440,50176,50176,0
7698,Group_0_NameAnnotation 0,[ 41568 161664],41568,161664,50176,50176,0
7699,Group_0_NameAnnotation 0,[ 41568 161888],41568,161888,50176,50176,0
7700,Group_0_NameAnnotation 0,[ 41568 162112],41568,162112,50176,50176,0
7701,Group_0_NameAnnotation 0,[ 41568 162336],41568,162336,50176,50176,0
7702,Group_0_NameAnnotation 0,[ 41568 162560],41568,162560,50176,50176,0
7703,Group_0_NameAnnotation 0,[ 41568 162784],41568,162784,50176,50176,0
7704,Group_0_NameAnnotation 0,[ 41568 163008],41568,163008,50176,50176,0
7705,Group_0_NameAnnotation 0,[ 41568 163232],41568,163232,50176,50176,0
7706,Group_0_NameAnnotation 0,[ 41568 163456],41568,163456,50176,50176,0
7707,Group_0_NameAnnotation 0,[ 41568 163680],41568,163680,50176,50176,0
7708,Group_0_NameAnnotation 0,[ 41568 163904],41568,163904,50176,50176,0
7709,Group_0_NameAnnotation 0,[ 41568 164128],41568,164128,50176,50176,0
7710,Group_0_NameAnnotation 0,[ 41568 164352],41568,164352,50176,50176,0
7711,Group_0_NameAnnotation 0,[ 41568 164576],41568,164576,50176,50176,0
7712,Group_0_NameAnnotation 0,[ 41568 164800],41568,164800,50176,50176,0
7713,Group_0_NameAnnotation 0,[ 41568 165024],41568,165024,50176,50176,0
7714,Group_0_NameAnnotation 0,[ 41568 165248],41568,165248,50176,50176,0
7715,Group_0_NameAnnotation 0,[ 41568 165472],41568,165472,50176,50176,0
7716,Group_0_NameAnnotation 0,[ 41568 165696],41568,165696,50176,50176,0
7717,Group_0_NameAnnotation 0,[ 41568 165920],41568,165920,50176,50176,0
7718,Group_0_NameAnnotation 0,[ 41568 166144],41568,166144,50176,50176,0
7719,Group_0_NameAnnotation 0,[ 41568 166368],41568,166368,50176,50176,0
7720,Group_0_NameAnnotation 0,[ 41568 166592],41568,166592,50176,50176,0
7721,Group_0_NameAnnotation 0,[ 41568 166816],41568,166816,50176,50176,0
7722,Group_0_NameAnnotation 0,[ 41568 167040],41568,167040,50176,50176,0
7723,Group_0_NameAnnotation 0,[ 41568 167264],41568,167264,50176,50176,0
7724,Group_0_NameAnnotation 0,[ 41568 167488],41568,167488,50176,50176,0
7725,Group_0_NameAnnotation 0,[ 41568 167712],41568,167712,50176,50176,0
7726,Group_0_NameAnnotation 0,[ 41568 167936],41568,167936,50176,50176,0
7727,Group_0_NameAnnotation 0,[ 41568 168160],41568,168160,50176,50176,0
7728,Group_0_NameAnnotation 0,[ 41568 168384],41568,168384,50176,50176,0
7729,Group_0_NameAnnotation 0,[ 41568 168608],41568,168608,50176,50176,0
7730,Group_0_NameAnnotation 0,[ 41568 168832],41568,168832,50176,50176,0
7731,Group_0_NameAnnotation 0,[ 41568 169056],41568,169056,50176,50176,0
7732,Group_0_NameAnnotation 0,[ 41568 169280],41568,169280,50176,50176,0
7733,Group_0_NameAnnotation 0,[ 41568 169504],41568,169504,46678,50176,3498
7734,Group_0_NameAnnotation 0,[ 41568 169728],41568,169728,42990,50176,7186
7735,Group_0_NameAnnotation 0,[ 41568 169952],41568,169952,39658,50176,10518
7736,Group_0_NameAnnotation 0,[ 41568 170176],41568,170176,8807,50176,41369
7742,Group_0_NameAnnotation 0,[ 41568 171520],41568,171520,17707,50176,32469
7743,Group_0_NameAnnotation 0,[ 41568 171744],41568,171744,50176,50176,0
7744,Group_0_NameAnnotation 0,[ 41568 171968],41568,171968,50176,50176,0
7745,Group_0_NameAnnotation 0,[ 41568 172192],41568,172192,50176,50176,0
7746,Group_0_NameAnnotation 0,[ 41568 172416],41568,172416,50176,50176,0
7747,Group_0_NameAnnotation 0,[ 41568 172640],41568,172640,50161,50176,15
7748,Group_0_NameAnnotation 0,[ 41568 172864],41568,172864,14821,50176,35355
7749,Group_0_NameAnnotation 0,[ 41568 173088],41568,173088,4045,50176,46131
7762,Group_0_NameAnnotation 0,[ 41792 161216],41792,161216,31337,50176,18839
7763,Group_0_NameAnnotation 0,[ 41792 161440],41792,161440,50176,50176,0
7764,Group_0_NameAnnotation 0,[ 41792 161664],41792,161664,50176,50176,0
7765,Group_0_NameAnnotation 0,[ 41792 161888],41792,161888,50176,50176,0
7766,Group_0_NameAnnotation 0,[ 41792 162112],41792,162112,50176,50176,0
7767,Group_0_NameAnnotation 0,[ 41792 162336],41792,162336,50176,50176,0
7768,Group_0_NameAnnotation 0,[ 41792 162560],41792,162560,50176,50176,0
7769,Group_0_NameAnnotation 0,[ 41792 162784],41792,162784,50176,50176,0
7770,Group_0_NameAnnotation 0,[ 41792 163008],41792,163008,50176,50176,0
7771,Group_0_NameAnnotation 0,[ 41792 163232],41792,163232,50176,50176,0
7772,Group_0_NameAnnotation 0,[ 41792 163456],41792,163456,50176,50176,0
7773,Group_0_NameAnnotation 0,[ 41792 163680],41792,163680,50176,50176,0
7774,Group_0_NameAnnotation 0,[ 41792 163904],41792,163904,50176,50176,0
7775,Group_0_NameAnnotation 0,[ 41792 164128],41792,164128,50176,50176,0
7776,Group_0_NameAnnotation 0,[ 41792 164352],41792,164352,50176,50176,0
7777,Group_0_NameAnnotation 0,[ 41792 164576],41792,164576,50176,50176,0
7778,Group_0_NameAnnotation 0,[ 41792 164800],41792,164800,50176,50176,0
7779,Group_0_NameAnnotation 0,[ 41792 165024],41792,165024,50176,50176,0
7780,Group_0_NameAnnotation 0,[ 41792 165248],41792,165248,50176,50176,0
7781,Group_0_NameAnnotation 0,[ 41792 165472],41792,165472,50176,50176,0
7782,Group_0_NameAnnotation 0,[ 41792 165696],41792,165696,50176,50176,0
7783,Group_0_NameAnnotation 0,[ 41792 165920],41792,165920,50176,50176,0
7784,Group_0_NameAnnotation 0,[ 41792 166144],41792,166144,50176,50176,0
7785,Group_0_NameAnnotation 0,[ 41792 166368],41792,166368,50176,50176,0
7786,Group_0_NameAnnotation 0,[ 41792 166592],41792,166592,50176,50176,0
7787,Group_0_NameAnnotation 0,[ 41792 166816],41792,166816,50176,50176,0
7788,Group_0_NameAnnotation 0,[ 41792 167040],41792,167040,50176,50176,0
7789,Group_0_NameAnnotation 0,[ 41792 167264],41792,167264,50176,50176,0
7790,Group_0_NameAnnotation 0,[ 41792 167488],41792,167488,50176,50176,0
7791,Group_0_NameAnnotation 0,[ 41792 167712],41792,167712,50176,50176,0
7792,Group_0_NameAnnotation 0,[ 41792 167936],41792,167936,50176,50176,0
7793,Group_0_NameAnnotation 0,[ 41792 168160],41792,168160,50176,50176,0
7794,Group_0_NameAnnotation 0,[ 41792 168384],41792,168384,50176,50176,0
7795,Group_0_NameAnnotation 0,[ 41792 168608],41792,168608,50176,50176,0
7796,Group_0_NameAnnotation 0,[ 41792 168832],41792,168832,50176,50176,0
7797,Group_0_NameAnnotation 0,[ 41792 169056],41792,169056,50176,50176,0
7798,Group_0_NameAnnotation 0,[ 41792 169280],41792,169280,41881,50176,8295
7799,Group_0_NameAnnotation 0,[ 41792 169504],41792,169504,9881,50176,40295
7800,Group_0_NameAnnotation 0,[ 41792 169728],41792,169728,1,50176,50175
7801,Group_0_NameAnnotation 0,[ 41792 169952],41792,169952,1346,50176,48830
7808,Group_0_NameAnnotation 0,[ 41792 171520],41792,171520,7251,50176,42925
7809,Group_0_NameAnnotation 0,[ 41792 171744],41792,171744,50176,50176,0
7810,Group_0_NameAnnotation 0,[ 41792 171968],41792,171968,50176,50176,0
7811,Group_0_NameAnnotation 0,[ 41792 172192],41792,172192,50176,50176,0
7812,Group_0_NameAnnotation 0,[ 41792 172416],41792,172416,50176,50176,0
7813,Group_0_NameAnnotation 0,[ 41792 172640],41792,172640,50176,50176,0
7814,Group_0_NameAnnotation 0,[ 41792 172864],41792,172864,49474,50176,702
7815,Group_0_NameAnnotation 0,[ 41792 173088],41792,173088,37358,50176,12818
7816,Group_0_NameAnnotation 0,[ 41792 173312],41792,173312,10023,50176,40153
7828,Group_0_NameAnnotation 0,[ 42016 161216],42016,161216,23658,50176,26518
7829,Group_0_NameAnnotation 0,[ 42016 161440],42016,161440,50176,50176,0
7830,Group_0_NameAnnotation 0,[ 42016 161664],42016,161664,50176,50176,0
7831,Group_0_NameAnnotation 0,[ 42016 161888],42016,161888,50176,50176,0
7832,Group_0_NameAnnotation 0,[ 42016 162112],42016,162112,50176,50176,0
7833,Group_0_NameAnnotation 0,[ 42016 162336],42016,162336,50176,50176,0
7834,Group_0_NameAnnotation 0,[ 42016 162560],42016,162560,50176,50176,0
7835,Group_0_NameAnnotation 0,[ 42016 162784],42016,162784,50176,50176,0
7836,Group_0_NameAnnotation 0,[ 42016 163008],42016,163008,50176,50176,0
7837,Group_0_NameAnnotation 0,[ 42016 163232],42016,163232,50176,50176,0
7838,Group_0_NameAnnotation 0,[ 42016 163456],42016,163456,50176,50176,0
7839,Group_0_NameAnnotation 0,[ 42016 163680],42016,163680,50176,50176,0
7840,Group_0_NameAnnotation 0,[ 42016 163904],42016,163904,50176,50176,0
7841,Group_0_NameAnnotation 0,[ 42016 164128],42016,164128,50176,50176,0
7842,Group_0_NameAnnotation 0,[ 42016 164352],42016,164352,50176,50176,0
7843,Group_0_NameAnnotation 0,[ 42016 164576],42016,164576,50176,50176,0
7844,Group_0_NameAnnotation 0,[ 42016 164800],42016,164800,50176,50176,0
7845,Group_0_NameAnnotation 0,[ 42016 165024],42016,165024,50176,50176,0
7846,Group_0_NameAnnotation 0,[ 42016 165248],42016,165248,50176,50176,0
7847,Group_0_NameAnnotation 0,[ 42016 165472],42016,165472,50176,50176,0
7848,Group_0_NameAnnotation 0,[ 42016 165696],42016,165696,50176,50176,0
7849,Group_0_NameAnnotation 0,[ 42016 165920],42016,165920,50176,50176,0
7850,Group_0_NameAnnotation 0,[ 42016 166144],42016,166144,50176,50176,0
7851,Group_0_NameAnnotation 0,[ 42016 166368],42016,166368,50176,50176,0
7852,Group_0_NameAnnotation 0,[ 42016 166592],42016,166592,50176,50176,0
7853,Group_0_NameAnnotation 0,[ 42016 166816],42016,166816,50176,50176,0
7854,Group_0_NameAnnotation 0,[ 42016 167040],42016,167040,50176,50176,0
7855,Group_0_NameAnnotation 0,[ 42016 167264],42016,167264,50176,50176,0
7856,Group_0_NameAnnotation 0,[ 42016 167488],42016,167488,50176,50176,0
7857,Group_0_NameAnnotation 0,[ 42016 167712],42016,167712,50176,50176,0
7858,Group_0_NameAnnotation 0,[ 42016 167936],42016,167936,50176,50176,0
7859,Group_0_NameAnnotation 0,[ 42016 168160],42016,168160,50176,50176,0
7860,Group_0_NameAnnotation 0,[ 42016 168384],42016,168384,50176,50176,0
7861,Group_0_NameAnnotation 0,[ 42016 168608],42016,168608,50176,50176,0
7862,Group_0_NameAnnotation 0,[ 42016 168832],42016,168832,49639,50176,537
7863,Group_0_NameAnnotation 0,[ 42016 169056],42016,169056,24304,50176,25872
7864,Group_0_NameAnnotation 0,[ 42016 169280],42016,169280,408,50176,49768
7874,Group_0_NameAnnotation 0,[ 42016 171520],42016,171520,16259,50176,33917
7875,Group_0_NameAnnotation 0,[ 42016 171744],42016,171744,50176,50176,0
7876,Group_0_NameAnnotation 0,[ 42016 171968],42016,171968,50176,50176,0
7877,Group_0_NameAnnotation 0,[ 42016 172192],42016,172192,50176,50176,0
7878,Group_0_NameAnnotation 0,[ 42016 172416],42016,172416,50176,50176,0
7879,Group_0_NameAnnotation 0,[ 42016 172640],42016,172640,50176,50176,0
7880,Group_0_NameAnnotation 0,[ 42016 172864],42016,172864,50176,50176,0
7881,Group_0_NameAnnotation 0,[ 42016 173088],42016,173088,50001,50176,175
7882,Group_0_NameAnnotation 0,[ 42016 173312],42016,173312,42470,50176,7706
7883,Group_0_NameAnnotation 0,[ 42016 173536],42016,173536,4525,50176,45651
7899,Group_0_NameAnnotation 0,[ 42240 161216],42240,161216,9275,50176,40901
7900,Group_0_NameAnnotation 0,[ 42240 161440],42240,161440,50176,50176,0
7901,Group_0_NameAnnotation 0,[ 42240 161664],42240,161664,50176,50176,0
7902,Group_0_NameAnnotation 0,[ 42240 161888],42240,161888,50176,50176,0
7903,Group_0_NameAnnotation 0,[ 42240 162112],42240,162112,50176,50176,0
7904,Group_0_NameAnnotation 0,[ 42240 162336],42240,162336,50176,50176,0
7905,Group_0_NameAnnotation 0,[ 42240 162560],42240,162560,50176,50176,0
7906,Group_0_NameAnnotation 0,[ 42240 162784],42240,162784,50176,50176,0
7907,Group_0_NameAnnotation 0,[ 42240 163008],42240,163008,50176,50176,0
7908,Group_0_NameAnnotation 0,[ 42240 163232],42240,163232,50176,50176,0
7909,Group_0_NameAnnotation 0,[ 42240 163456],42240,163456,50176,50176,0
7910,Group_0_NameAnnotation 0,[ 42240 163680],42240,163680,50176,50176,0
7911,Group_0_NameAnnotation 0,[ 42240 163904],42240,163904,50176,50176,0
7912,Group_0_NameAnnotation 0,[ 42240 164128],42240,164128,50176,50176,0
7913,Group_0_NameAnnotation 0,[ 42240 164352],42240,164352,50176,50176,0
7914,Group_0_NameAnnotation 0,[ 42240 164576],42240,164576,50176,50176,0
7915,Group_0_NameAnnotation 0,[ 42240 164800],42240,164800,50176,50176,0
7916,Group_0_NameAnnotation 0,[ 42240 165024],42240,165024,50176,50176,0
7917,Group_0_NameAnnotation 0,[ 42240 165248],42240,165248,50176,50176,0
7918,Group_0_NameAnnotation 0,[ 42240 165472],42240,165472,50176,50176,0
7919,Group_0_NameAnnotation 0,[ 42240 165696],42240,165696,50176,50176,0
7920,Group_0_NameAnnotation 0,[ 42240 165920],42240,165920,50176,50176,0
7921,Group_0_NameAnnotation 0,[ 42240 166144],42240,166144,50176,50176,0
7922,Group_0_NameAnnotation 0,[ 42240 166368],42240,166368,50176,50176,0
7923,Group_0_NameAnnotation 0,[ 42240 166592],42240,166592,50176,50176,0
7924,Group_0_NameAnnotation 0,[ 42240 166816],42240,166816,50176,50176,0
7925,Group_0_NameAnnotation 0,[ 42240 167040],42240,167040,50176,50176,0
7926,Group_0_NameAnnotation 0,[ 42240 167264],42240,167264,50176,50176,0
7927,Group_0_NameAnnotation 0,[ 42240 167488],42240,167488,50176,50176,0
7928,Group_0_NameAnnotation 0,[ 42240 167712],42240,167712,50176,50176,0
7929,Group_0_NameAnnotation 0,[ 42240 167936],42240,167936,50176,50176,0
7930,Group_0_NameAnnotation 0,[ 42240 168160],42240,168160,50176,50176,0
7931,Group_0_NameAnnotation 0,[ 42240 168384],42240,168384,50176,50176,0
7932,Group_0_NameAnnotation 0,[ 42240 168608],42240,168608,50176,50176,0
7933,Group_0_NameAnnotation 0,[ 42240 168832],42240,168832,49951,50176,225
7934,Group_0_NameAnnotation 0,[ 42240 169056],42240,169056,29369,50176,20807
7935,Group_0_NameAnnotation 0,[ 42240 169280],42240,169280,15335,50176,34841
7936,Group_0_NameAnnotation 0,[ 42240 169504],42240,169504,16281,50176,33895
7937,Group_0_NameAnnotation 0,[ 42240 169728],42240,169728,1005,50176,49171
7945,Group_0_NameAnnotation 0,[ 42240 171520],42240,171520,15121,50176,35055
7946,Group_0_NameAnnotation 0,[ 42240 171744],42240,171744,50176,50176,0
7947,Group_0_NameAnnotation 0,[ 42240 171968],42240,171968,50176,50176,0
7948,Group_0_NameAnnotation 0,[ 42240 172192],42240,172192,50176,50176,0
7949,Group_0_NameAnnotation 0,[ 42240 172416],42240,172416,50176,50176,0
7950,Group_0_NameAnnotation 0,[ 42240 172640],42240,172640,49743,50176,433
7951,Group_0_NameAnnotation 0,[ 42240 172864],42240,172864,39767,50176,10409
7952,Group_0_NameAnnotation 0,[ 42240 173088],42240,173088,24315,50176,25861
7953,Group_0_NameAnnotation 0,[ 42240 173312],42240,173312,4263,50176,45913
7972,Group_0_NameAnnotation 0,[ 42464 161216],42464,161216,212,50176,49964
7973,Group_0_NameAnnotation 0,[ 42464 161440],42464,161440,45746,50176,4430
7974,Group_0_NameAnnotation 0,[ 42464 161664],42464,161664,50176,50176,0
7975,Group_0_NameAnnotation 0,[ 42464 161888],42464,161888,50176,50176,0
7976,Group_0_NameAnnotation 0,[ 42464 162112],42464,162112,50176,50176,0
7977,Group_0_NameAnnotation 0,[ 42464 162336],42464,162336,50176,50176,0
7978,Group_0_NameAnnotation 0,[ 42464 162560],42464,162560,50176,50176,0
7979,Group_0_NameAnnotation 0,[ 42464 162784],42464,162784,50176,50176,0
7980,Group_0_NameAnnotation 0,[ 42464 163008],42464,163008,50176,50176,0
7981,Group_0_NameAnnotation 0,[ 42464 163232],42464,163232,50176,50176,0
7982,Group_0_NameAnnotation 0,[ 42464 163456],42464,163456,50176,50176,0
7983,Group_0_NameAnnotation 0,[ 42464 163680],42464,163680,50176,50176,0
7984,Group_0_NameAnnotation 0,[ 42464 163904],42464,163904,50176,50176,0
7985,Group_0_NameAnnotation 0,[ 42464 164128],42464,164128,50176,50176,0
7986,Group_0_NameAnnotation 0,[ 42464 164352],42464,164352,50176,50176,0
7987,Group_0_NameAnnotation 0,[ 42464 164576],42464,164576,50176,50176,0
7988,Group_0_NameAnnotation 0,[ 42464 164800],42464,164800,50176,50176,0
7989,Group_0_NameAnnotation 0,[ 42464 165024],42464,165024,50176,50176,0
7990,Group_0_NameAnnotation 0,[ 42464 165248],42464,165248,50176,50176,0
7991,Group_0_NameAnnotation 0,[ 42464 165472],42464,165472,50176,50176,0
7992,Group_0_NameAnnotation 0,[ 42464 165696],42464,165696,50176,50176,0
7993,Group_0_NameAnnotation 0,[ 42464 165920],42464,165920,50176,50176,0
7994,Group_0_NameAnnotation 0,[ 42464 166144],42464,166144,50176,50176,0
7995,Group_0_NameAnnotation 0,[ 42464 166368],42464,166368,50176,50176,0
7996,Group_0_NameAnnotation 0,[ 42464 166592],42464,166592,50176,50176,0
7997,Group_0_NameAnnotation 0,[ 42464 166816],42464,166816,50176,50176,0
7998,Group_0_NameAnnotation 0,[ 42464 167040],42464,167040,50176,50176,0
7999,Group_0_NameAnnotation 0,[ 42464 167264],42464,167264,50176,50176,0
8000,Group_0_NameAnnotation 0,[ 42464 167488],42464,167488,50176,50176,0
8001,Group_0_NameAnnotation 0,[ 42464 167712],42464,167712,50176,50176,0
8002,Group_0_NameAnnotation 0,[ 42464 167936],42464,167936,50176,50176,0
8003,Group_0_NameAnnotation 0,[ 42464 168160],42464,168160,50176,50176,0
8004,Group_0_NameAnnotation 0,[ 42464 168384],42464,168384,50176,50176,0
8005,Group_0_NameAnnotation 0,[ 42464 168608],42464,168608,50176,50176,0
8006,Group_0_NameAnnotation 0,[ 42464 168832],42464,168832,50176,50176,0
8007,Group_0_NameAnnotation 0,[ 42464 169056],42464,169056,50176,50176,0
8008,Group_0_NameAnnotation 0,[ 42464 169280],42464,169280,50176,50176,0
8009,Group_0_NameAnnotation 0,[ 42464 169504],42464,169504,50176,50176,0
8010,Group_0_NameAnnotation 0,[ 42464 169728],42464,169728,40277,50176,9899
8011,Group_0_NameAnnotation 0,[ 42464 169952],42464,169952,13437,50176,36739
8012,Group_0_NameAnnotation 0,[ 42464 170176],42464,170176,88,50176,50088
8018,Group_0_NameAnnotation 0,[ 42464 171520],42464,171520,828,50176,49348
8019,Group_0_NameAnnotation 0,[ 42464 171744],42464,171744,16174,50176,34002
8020,Group_0_NameAnnotation 0,[ 42464 171968],42464,171968,25625,50176,24551
8021,Group_0_NameAnnotation 0,[ 42464 172192],42464,172192,27592,50176,22584
8022,Group_0_NameAnnotation 0,[ 42464 172416],42464,172416,20979,50176,29197
8023,Group_0_NameAnnotation 0,[ 42464 172640],42464,172640,7671,50176,42505
8045,Group_0_NameAnnotation 0,[ 42688 161440],42688,161440,34682,50176,15494
8046,Group_0_NameAnnotation 0,[ 42688 161664],42688,161664,50176,50176,0
8047,Group_0_NameAnnotation 0,[ 42688 161888],42688,161888,50176,50176,0
8048,Group_0_NameAnnotation 0,[ 42688 162112],42688,162112,50176,50176,0
8049,Group_0_NameAnnotation 0,[ 42688 162336],42688,162336,50176,50176,0
8050,Group_0_NameAnnotation 0,[ 42688 162560],42688,162560,50176,50176,0
8051,Group_0_NameAnnotation 0,[ 42688 162784],42688,162784,50176,50176,0
