patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
48229,Group_0_Name_6,[ 47392 124640],47392,124640,50176,50176,0
48230,Group_0_Name_6,[ 47392 124864],47392,124864,50176,50176,0
48231,Group_0_Name_6,[ 47392 125088],47392,125088,50176,50176,0
48232,Group_0_Name_6,[ 47392 125312],47392,125312,50176,50176,0
48233,Group_0_Name_6,[ 47392 125536],47392,125536,50176,50176,0
48234,Group_0_Name_6,[ 47392 125760],47392,125760,50176,50176,0
48235,Group_0_Name_6,[ 47392 125984],47392,125984,50176,50176,0
48236,Group_0_Name_6,[ 47392 126208],47392,126208,50176,50176,0
48237,Group_0_Name_6,[ 47392 126432],47392,126432,50176,50176,0
48238,Group_0_Name_6,[ 47392 126656],47392,126656,50176,50176,0
48239,Group_0_Name_6,[ 47392 126880],47392,126880,50176,50176,0
48240,Group_0_Name_6,[ 47392 127104],47392,127104,50176,50176,0
48241,Group_0_Name_6,[ 47392 127328],47392,127328,50176,50176,0
48242,Group_0_Name_6,[ 47392 127552],47392,127552,50176,50176,0
48243,Group_0_Name_6,[ 47392 127776],47392,127776,50176,50176,0
48244,Group_0_Name_6,[ 47392 128000],47392,128000,50176,50176,0
48245,Group_0_Name_6,[ 47392 128224],47392,128224,50176,50176,0
48246,Group_0_Name_6,[ 47392 128448],47392,128448,50176,50176,0
48247,Group_0_Name_6,[ 47392 128672],47392,128672,50176,50176,0
48248,Group_0_Name_6,[ 47392 128896],47392,128896,50176,50176,0
48249,Group_0_Name_6,[ 47392 129120],47392,129120,50176,50176,0
48250,Group_0_Name_6,[ 47392 129344],47392,129344,41382,50176,8794
48251,Group_0_Name_6,[ 47392 129568],47392,129568,57,50176,50119
48297,Group_0_Name_0,[47616 61472],47616,61472,15125,50176,35051
48298,Group_0_Name_0,[47616 61696],47616,61696,50176,50176,0
48299,Group_0_Name_0,[47616 61920],47616,61920,50176,50176,0
48300,Group_0_Name_0,[47616 62144],47616,62144,50176,50176,0
48301,Group_0_Name_0,[47616 62368],47616,62368,50176,50176,0
48302,Group_0_Name_0,[47616 62592],47616,62592,50176,50176,0
48303,Group_0_Name_0,[47616 62816],47616,62816,50176,50176,0
48304,Group_0_Name_0,[47616 63040],47616,63040,50176,50176,0
48305,Group_0_Name_0,[47616 63264],47616,63264,50176,50176,0
48306,Group_0_Name_0,[47616 63488],47616,63488,50176,50176,0
48307,Group_0_Name_0,[47616 63712],47616,63712,50176,50176,0
48308,Group_0_Name_0,[47616 63936],47616,63936,50176,50176,0
48309,Group_0_Name_0,[47616 64160],47616,64160,50176,50176,0
48310,Group_0_Name_0,[47616 64384],47616,64384,50176,50176,0
48311,Group_0_Name_0,[47616 64608],47616,64608,50176,50176,0
48312,Group_0_Name_0,[47616 64832],47616,64832,50176,50176,0
48313,Group_0_Name_0,[47616 65056],47616,65056,50176,50176,0
48314,Group_0_Name_0,[47616 65280],47616,65280,50176,50176,0
48315,Group_0_Name_0,[47616 65504],47616,65504,50176,50176,0
48316,Group_0_Name_0,[47616 65728],47616,65728,50176,50176,0
48317,Group_0_Name_0,[47616 65952],47616,65952,50176,50176,0
48318,Group_0_Name_0,[47616 66176],47616,66176,50176,50176,0
48319,Group_0_Name_0,[47616 66400],47616,66400,50176,50176,0
48320,Group_0_Name_0,[47616 66624],47616,66624,50176,50176,0
48321,Group_0_Name_0,[47616 66848],47616,66848,50176,50176,0
48322,Group_0_Name_0,[47616 67072],47616,67072,50176,50176,0
48323,Group_0_Name_0,[47616 67296],47616,67296,50176,50176,0
48324,Group_0_Name_0,[47616 67520],47616,67520,50176,50176,0
48325,Group_0_Name_0,[47616 67744],47616,67744,50176,50176,0
48326,Group_0_Name_0,[47616 67968],47616,67968,50176,50176,0
48327,Group_0_Name_0,[47616 68192],47616,68192,50176,50176,0
48328,Group_0_Name_0,[47616 68416],47616,68416,50176,50176,0
48329,Group_0_Name_0,[47616 68640],47616,68640,50176,50176,0
48330,Group_0_Name_0,[47616 68864],47616,68864,50176,50176,0
48331,Group_0_Name_0,[47616 69088],47616,69088,50176,50176,0
48332,Group_0_Name_0,[47616 69312],47616,69312,50176,50176,0
48333,Group_0_Name_0,[47616 69536],47616,69536,50176,50176,0
48334,Group_0_Name_0,[47616 69760],47616,69760,50176,50176,0
48335,Group_0_Name_0,[47616 69984],47616,69984,50176,50176,0
48336,Group_0_Name_0,[47616 70208],47616,70208,50176,50176,0
48337,Group_0_Name_0,[47616 70432],47616,70432,50176,50176,0
48338,Group_0_Name_0,[47616 70656],47616,70656,50176,50176,0
48339,Group_0_Name_0,[47616 70880],47616,70880,50176,50176,0
48340,Group_0_Name_0,[47616 71104],47616,71104,50176,50176,0
48341,Group_0_Name_0,[47616 71328],47616,71328,50176,50176,0
48342,Group_0_Name_0,[47616 71552],47616,71552,50176,50176,0
48343,Group_0_Name_0,[47616 71776],47616,71776,50176,50176,0
48344,Group_0_Name_0,[47616 72000],47616,72000,50176,50176,0
48345,Group_0_Name_0,[47616 72224],47616,72224,50176,50176,0
48346,Group_0_Name_0,[47616 72448],47616,72448,50176,50176,0
48347,Group_0_Name_0,[47616 72672],47616,72672,50176,50176,0
48348,Group_0_Name_0,[47616 72896],47616,72896,50176,50176,0
48349,Group_0_Name_0,[47616 73120],47616,73120,50176,50176,0
48350,Group_0_Name_0,[47616 73344],47616,73344,50176,50176,0
48351,Group_0_Name_0,[47616 73568],47616,73568,50176,50176,0
48352,Group_0_Name_0,[47616 73792],47616,73792,50176,50176,0
48353,Group_0_Name_0,[47616 74016],47616,74016,50176,50176,0
48354,Group_0_Name_0,[47616 74240],47616,74240,50176,50176,0
48355,Group_0_Name_0,[47616 74464],47616,74464,50176,50176,0
48356,Group_0_Name_0,[47616 74688],47616,74688,50176,50176,0
48357,Group_0_Name_0,[47616 74912],47616,74912,50176,50176,0
48358,Group_0_Name_0,[47616 75136],47616,75136,50176,50176,0
48359,Group_0_Name_0,[47616 75360],47616,75360,50176,50176,0
48360,Group_0_Name_0,[47616 75584],47616,75584,50176,50176,0
48361,Group_0_Name_0,[47616 75808],47616,75808,50176,50176,0
48362,Group_0_Name_0,[47616 76032],47616,76032,50176,50176,0
48363,Group_0_Name_0,[47616 76256],47616,76256,50176,50176,0
48364,Group_0_Name_0,[47616 76480],47616,76480,50176,50176,0
48365,Group_0_Name_0,[47616 76704],47616,76704,50176,50176,0
48366,Group_0_Name_0,[47616 76928],47616,76928,50176,50176,0
48367,Group_0_Name_0,[47616 77152],47616,77152,50176,50176,0
48368,Group_0_Name_0,[47616 77376],47616,77376,50176,50176,0
48369,Group_0_Name_0,[47616 77600],47616,77600,50176,50176,0
48370,Group_0_Name_0,[47616 77824],47616,77824,50176,50176,0
48371,Group_0_Name_0,[47616 78048],47616,78048,50176,50176,0
48372,Group_0_Name_0,[47616 78272],47616,78272,50176,50176,0
48373,Group_0_Name_0,[47616 78496],47616,78496,50176,50176,0
48374,Group_0_Name_0,[47616 78720],47616,78720,50176,50176,0
48375,Group_0_Name_0,[47616 78944],47616,78944,50176,50176,0
48376,Group_0_Name_0,[47616 79168],47616,79168,50176,50176,0
48377,Group_0_Name_0,[47616 79392],47616,79392,50176,50176,0
48378,Group_0_Name_0,[47616 79616],47616,79616,50176,50176,0
48379,Group_0_Name_0,[47616 79840],47616,79840,50176,50176,0
48380,Group_0_Name_0,[47616 80064],47616,80064,50176,50176,0
48381,Group_0_Name_0,[47616 80288],47616,80288,50176,50176,0
48382,Group_0_Name_0,[47616 80512],47616,80512,50176,50176,0
48383,Group_0_Name_0,[47616 80736],47616,80736,50176,50176,0
48384,Group_0_Name_0,[47616 80960],47616,80960,50176,50176,0
48385,Group_0_Name_0,[47616 81184],47616,81184,50176,50176,0
48386,Group_0_Name_0,[47616 81408],47616,81408,50176,50176,0
48387,Group_0_Name_0,[47616 81632],47616,81632,50176,50176,0
48388,Group_0_Name_0,[47616 81856],47616,81856,50176,50176,0
48389,Group_0_Name_0,[47616 82080],47616,82080,50176,50176,0
48390,Group_0_Name_0,[47616 82304],47616,82304,50176,50176,0
48391,Group_0_Name_0,[47616 82528],47616,82528,50176,50176,0
48392,Group_0_Name_0,[47616 82752],47616,82752,50176,50176,0
48393,Group_0_Name_0,[47616 82976],47616,82976,50176,50176,0
48394,Group_0_Name_0,[47616 83200],47616,83200,50176,50176,0
48395,Group_0_Name_0,[47616 83424],47616,83424,50176,50176,0
48396,Group_0_Name_0,[47616 83648],47616,83648,50176,50176,0
48397,Group_0_Name_0,[47616 83872],47616,83872,50176,50176,0
48398,Group_0_Name_0,[47616 84096],47616,84096,50176,50176,0
48399,Group_0_Name_0,[47616 84320],47616,84320,50176,50176,0
48400,Group_0_Name_0,[47616 84544],47616,84544,50176,50176,0
48401,Group_0_Name_0,[47616 84768],47616,84768,50176,50176,0
48402,Group_0_Name_0,[47616 84992],47616,84992,50176,50176,0
48403,Group_0_Name_0,[47616 85216],47616,85216,50176,50176,0
48404,Group_0_Name_0,[47616 85440],47616,85440,50176,50176,0
48405,Group_0_Name_0,[47616 85664],47616,85664,50176,50176,0
48406,Group_0_Name_0,[47616 85888],47616,85888,50176,50176,0
48407,Group_0_Name_0,[47616 86112],47616,86112,50176,50176,0
48408,Group_0_Name_0,[47616 86336],47616,86336,50176,50176,0
48409,Group_0_Name_0,[47616 86560],47616,86560,50176,50176,0
48410,Group_0_Name_0,[47616 86784],47616,86784,50176,50176,0
48411,Group_0_Name_0,[47616 87008],47616,87008,50176,50176,0
48412,Group_0_Name_0,[47616 87232],47616,87232,50176,50176,0
48413,Group_0_Name_0,[47616 87456],47616,87456,50176,50176,0
48414,Group_0_Name_0,[47616 87680],47616,87680,50176,50176,0
48415,Group_0_Name_0,[47616 87904],47616,87904,50176,50176,0
48416,Group_0_Name_0,[47616 88128],47616,88128,50176,50176,0
48417,Group_0_Name_0,[47616 88352],47616,88352,50176,50176,0
48418,Group_0_Name_0,[47616 88576],47616,88576,50176,50176,0
48419,Group_0_Name_0,[47616 88800],47616,88800,50176,50176,0
48420,Group_0_Name_0,[47616 89024],47616,89024,50176,50176,0
48421,Group_0_Name_0,[47616 89248],47616,89248,50176,50176,0
48422,Group_0_Name_0,[47616 89472],47616,89472,50176,50176,0
48423,Group_0_Name_0,[47616 89696],47616,89696,50176,50176,0
48424,Group_0_Name_0,[47616 89920],47616,89920,50176,50176,0
48425,Group_0_Name_0,[47616 90144],47616,90144,50176,50176,0
48426,Group_0_Name_0,[47616 90368],47616,90368,50176,50176,0
48427,Group_0_Name_0,[47616 90592],47616,90592,50176,50176,0
48428,Group_0_Name_0,[47616 90816],47616,90816,50176,50176,0
48429,Group_0_Name_0,[47616 91040],47616,91040,25026,50176,25150
48521,Group_0_Name_4,[ 47616 119040],47616,119040,1083,50176,49093
48521,Group_0_Name_5,[ 47616 119040],47616,119040,1241,50176,48935
48522,Group_0_Name_4,[ 47616 119264],47616,119264,4056,50176,46120
48522,Group_0_Name_5,[ 47616 119264],47616,119264,519,50176,49657
48535,Group_0_Name_6,[ 47616 122176],47616,122176,3072,50176,47104
48536,Group_0_Name_6,[ 47616 122400],47616,122400,20213,50176,29963
48537,Group_0_Name_6,[ 47616 122624],47616,122624,38640,50176,11536
48538,Group_0_Name_6,[ 47616 122848],47616,122848,50176,50176,0
48539,Group_0_Name_6,[ 47616 123072],47616,123072,50176,50176,0
48540,Group_0_Name_6,[ 47616 123296],47616,123296,50176,50176,0
48541,Group_0_Name_6,[ 47616 123520],47616,123520,50176,50176,0
48542,Group_0_Name_6,[ 47616 123744],47616,123744,50176,50176,0
48543,Group_0_Name_6,[ 47616 123968],47616,123968,50176,50176,0
48544,Group_0_Name_6,[ 47616 124192],47616,124192,50176,50176,0
48545,Group_0_Name_6,[ 47616 124416],47616,124416,50176,50176,0
48546,Group_0_Name_6,[ 47616 124640],47616,124640,50176,50176,0
48547,Group_0_Name_6,[ 47616 124864],47616,124864,50176,50176,0
48548,Group_0_Name_6,[ 47616 125088],47616,125088,50176,50176,0
48549,Group_0_Name_6,[ 47616 125312],47616,125312,50176,50176,0
48550,Group_0_Name_6,[ 47616 125536],47616,125536,50176,50176,0
48551,Group_0_Name_6,[ 47616 125760],47616,125760,50176,50176,0
48552,Group_0_Name_6,[ 47616 125984],47616,125984,50176,50176,0
48553,Group_0_Name_6,[ 47616 126208],47616,126208,50176,50176,0
48554,Group_0_Name_6,[ 47616 126432],47616,126432,50176,50176,0
48555,Group_0_Name_6,[ 47616 126656],47616,126656,50176,50176,0
48556,Group_0_Name_6,[ 47616 126880],47616,126880,50176,50176,0
48557,Group_0_Name_6,[ 47616 127104],47616,127104,50176,50176,0
48558,Group_0_Name_6,[ 47616 127328],47616,127328,50176,50176,0
48559,Group_0_Name_6,[ 47616 127552],47616,127552,50176,50176,0
48560,Group_0_Name_6,[ 47616 127776],47616,127776,50176,50176,0
48561,Group_0_Name_6,[ 47616 128000],47616,128000,50176,50176,0
48562,Group_0_Name_6,[ 47616 128224],47616,128224,50176,50176,0
48563,Group_0_Name_6,[ 47616 128448],47616,128448,50176,50176,0
48564,Group_0_Name_6,[ 47616 128672],47616,128672,50176,50176,0
48565,Group_0_Name_6,[ 47616 128896],47616,128896,50176,50176,0
48566,Group_0_Name_6,[ 47616 129120],47616,129120,50176,50176,0
48567,Group_0_Name_6,[ 47616 129344],47616,129344,50176,50176,0
48568,Group_0_Name_6,[ 47616 129568],47616,129568,14278,50176,35898
48610,Group_0_Name_0,[47840 61472],47840,61472,18860,50176,31316
48611,Group_0_Name_0,[47840 61696],47840,61696,50176,50176,0
48612,Group_0_Name_0,[47840 61920],47840,61920,50176,50176,0
48613,Group_0_Name_0,[47840 62144],47840,62144,50176,50176,0
48614,Group_0_Name_0,[47840 62368],47840,62368,50176,50176,0
48615,Group_0_Name_0,[47840 62592],47840,62592,50176,50176,0
48616,Group_0_Name_0,[47840 62816],47840,62816,50176,50176,0
48617,Group_0_Name_0,[47840 63040],47840,63040,50176,50176,0
48618,Group_0_Name_0,[47840 63264],47840,63264,50176,50176,0
48619,Group_0_Name_0,[47840 63488],47840,63488,50176,50176,0
48620,Group_0_Name_0,[47840 63712],47840,63712,50176,50176,0
48621,Group_0_Name_0,[47840 63936],47840,63936,50176,50176,0
48622,Group_0_Name_0,[47840 64160],47840,64160,50176,50176,0
48623,Group_0_Name_0,[47840 64384],47840,64384,50176,50176,0
48624,Group_0_Name_0,[47840 64608],47840,64608,50176,50176,0
48625,Group_0_Name_0,[47840 64832],47840,64832,50176,50176,0
48626,Group_0_Name_0,[47840 65056],47840,65056,50176,50176,0
48627,Group_0_Name_0,[47840 65280],47840,65280,50176,50176,0
48628,Group_0_Name_0,[47840 65504],47840,65504,50176,50176,0
48629,Group_0_Name_0,[47840 65728],47840,65728,50176,50176,0
48630,Group_0_Name_0,[47840 65952],47840,65952,50176,50176,0
48631,Group_0_Name_0,[47840 66176],47840,66176,50176,50176,0
48632,Group_0_Name_0,[47840 66400],47840,66400,50176,50176,0
48633,Group_0_Name_0,[47840 66624],47840,66624,50176,50176,0
48634,Group_0_Name_0,[47840 66848],47840,66848,50176,50176,0
48635,Group_0_Name_0,[47840 67072],47840,67072,50176,50176,0
48636,Group_0_Name_0,[47840 67296],47840,67296,50176,50176,0
48637,Group_0_Name_0,[47840 67520],47840,67520,50176,50176,0
48638,Group_0_Name_0,[47840 67744],47840,67744,50176,50176,0
48639,Group_0_Name_0,[47840 67968],47840,67968,50176,50176,0
48640,Group_0_Name_0,[47840 68192],47840,68192,50176,50176,0
48641,Group_0_Name_0,[47840 68416],47840,68416,50176,50176,0
48642,Group_0_Name_0,[47840 68640],47840,68640,50176,50176,0
48643,Group_0_Name_0,[47840 68864],47840,68864,50176,50176,0
48644,Group_0_Name_0,[47840 69088],47840,69088,50176,50176,0
48645,Group_0_Name_0,[47840 69312],47840,69312,50176,50176,0
48646,Group_0_Name_0,[47840 69536],47840,69536,50176,50176,0
48647,Group_0_Name_0,[47840 69760],47840,69760,50176,50176,0
48648,Group_0_Name_0,[47840 69984],47840,69984,50176,50176,0
48649,Group_0_Name_0,[47840 70208],47840,70208,50176,50176,0
48650,Group_0_Name_0,[47840 70432],47840,70432,50176,50176,0
48651,Group_0_Name_0,[47840 70656],47840,70656,50176,50176,0
48652,Group_0_Name_0,[47840 70880],47840,70880,50176,50176,0
48653,Group_0_Name_0,[47840 71104],47840,71104,50176,50176,0
48654,Group_0_Name_0,[47840 71328],47840,71328,50176,50176,0
48655,Group_0_Name_0,[47840 71552],47840,71552,50176,50176,0
48656,Group_0_Name_0,[47840 71776],47840,71776,50176,50176,0
48657,Group_0_Name_0,[47840 72000],47840,72000,50176,50176,0
48658,Group_0_Name_0,[47840 72224],47840,72224,50176,50176,0
48659,Group_0_Name_0,[47840 72448],47840,72448,50176,50176,0
48660,Group_0_Name_0,[47840 72672],47840,72672,50176,50176,0
48661,Group_0_Name_0,[47840 72896],47840,72896,50176,50176,0
48662,Group_0_Name_0,[47840 73120],47840,73120,50176,50176,0
48663,Group_0_Name_0,[47840 73344],47840,73344,50176,50176,0
48664,Group_0_Name_0,[47840 73568],47840,73568,50176,50176,0
48665,Group_0_Name_0,[47840 73792],47840,73792,50176,50176,0
48666,Group_0_Name_0,[47840 74016],47840,74016,50176,50176,0
48667,Group_0_Name_0,[47840 74240],47840,74240,50176,50176,0
48668,Group_0_Name_0,[47840 74464],47840,74464,50176,50176,0
48669,Group_0_Name_0,[47840 74688],47840,74688,50176,50176,0
48670,Group_0_Name_0,[47840 74912],47840,74912,50176,50176,0
48671,Group_0_Name_0,[47840 75136],47840,75136,50176,50176,0
48672,Group_0_Name_0,[47840 75360],47840,75360,50176,50176,0
48673,Group_0_Name_0,[47840 75584],47840,75584,50176,50176,0
48674,Group_0_Name_0,[47840 75808],47840,75808,50176,50176,0
48675,Group_0_Name_0,[47840 76032],47840,76032,50176,50176,0
48676,Group_0_Name_0,[47840 76256],47840,76256,50176,50176,0
48677,Group_0_Name_0,[47840 76480],47840,76480,50176,50176,0
48678,Group_0_Name_0,[47840 76704],47840,76704,50176,50176,0
48679,Group_0_Name_0,[47840 76928],47840,76928,50176,50176,0
48680,Group_0_Name_0,[47840 77152],47840,77152,50176,50176,0
48681,Group_0_Name_0,[47840 77376],47840,77376,50176,50176,0
48682,Group_0_Name_0,[47840 77600],47840,77600,50176,50176,0
48683,Group_0_Name_0,[47840 77824],47840,77824,50176,50176,0
48684,Group_0_Name_0,[47840 78048],47840,78048,50176,50176,0
48685,Group_0_Name_0,[47840 78272],47840,78272,50176,50176,0
48686,Group_0_Name_0,[47840 78496],47840,78496,50176,50176,0
48687,Group_0_Name_0,[47840 78720],47840,78720,50176,50176,0
48688,Group_0_Name_0,[47840 78944],47840,78944,50176,50176,0
48689,Group_0_Name_0,[47840 79168],47840,79168,50176,50176,0
48690,Group_0_Name_0,[47840 79392],47840,79392,50176,50176,0
48691,Group_0_Name_0,[47840 79616],47840,79616,50176,50176,0
48692,Group_0_Name_0,[47840 79840],47840,79840,50176,50176,0
48693,Group_0_Name_0,[47840 80064],47840,80064,50176,50176,0
48694,Group_0_Name_0,[47840 80288],47840,80288,50176,50176,0
48695,Group_0_Name_0,[47840 80512],47840,80512,50176,50176,0
48696,Group_0_Name_0,[47840 80736],47840,80736,50176,50176,0
48697,Group_0_Name_0,[47840 80960],47840,80960,50176,50176,0
48698,Group_0_Name_0,[47840 81184],47840,81184,50176,50176,0
48699,Group_0_Name_0,[47840 81408],47840,81408,50176,50176,0
48700,Group_0_Name_0,[47840 81632],47840,81632,50176,50176,0
48701,Group_0_Name_0,[47840 81856],47840,81856,50176,50176,0
48702,Group_0_Name_0,[47840 82080],47840,82080,50176,50176,0
48703,Group_0_Name_0,[47840 82304],47840,82304,50176,50176,0
48704,Group_0_Name_0,[47840 82528],47840,82528,50176,50176,0
48705,Group_0_Name_0,[47840 82752],47840,82752,50176,50176,0
48706,Group_0_Name_0,[47840 82976],47840,82976,50176,50176,0
48707,Group_0_Name_0,[47840 83200],47840,83200,50176,50176,0
48708,Group_0_Name_0,[47840 83424],47840,83424,50176,50176,0
48709,Group_0_Name_0,[47840 83648],47840,83648,50176,50176,0
48710,Group_0_Name_0,[47840 83872],47840,83872,50176,50176,0
48711,Group_0_Name_0,[47840 84096],47840,84096,50176,50176,0
48712,Group_0_Name_0,[47840 84320],47840,84320,50176,50176,0
48713,Group_0_Name_0,[47840 84544],47840,84544,50176,50176,0
48714,Group_0_Name_0,[47840 84768],47840,84768,50176,50176,0
48715,Group_0_Name_0,[47840 84992],47840,84992,50176,50176,0
48716,Group_0_Name_0,[47840 85216],47840,85216,50176,50176,0
48717,Group_0_Name_0,[47840 85440],47840,85440,50176,50176,0
48718,Group_0_Name_0,[47840 85664],47840,85664,50176,50176,0
48719,Group_0_Name_0,[47840 85888],47840,85888,50176,50176,0
48720,Group_0_Name_0,[47840 86112],47840,86112,50176,50176,0
48721,Group_0_Name_0,[47840 86336],47840,86336,50176,50176,0
48722,Group_0_Name_0,[47840 86560],47840,86560,50176,50176,0
48723,Group_0_Name_0,[47840 86784],47840,86784,50176,50176,0
48724,Group_0_Name_0,[47840 87008],47840,87008,50176,50176,0
48725,Group_0_Name_0,[47840 87232],47840,87232,50176,50176,0
48726,Group_0_Name_0,[47840 87456],47840,87456,50176,50176,0
48727,Group_0_Name_0,[47840 87680],47840,87680,50176,50176,0
48728,Group_0_Name_0,[47840 87904],47840,87904,50176,50176,0
48729,Group_0_Name_0,[47840 88128],47840,88128,50176,50176,0
48730,Group_0_Name_0,[47840 88352],47840,88352,50176,50176,0
48731,Group_0_Name_0,[47840 88576],47840,88576,50176,50176,0
48732,Group_0_Name_0,[47840 88800],47840,88800,50176,50176,0
48733,Group_0_Name_0,[47840 89024],47840,89024,50176,50176,0
48734,Group_0_Name_0,[47840 89248],47840,89248,50176,50176,0
48735,Group_0_Name_0,[47840 89472],47840,89472,50176,50176,0
48736,Group_0_Name_0,[47840 89696],47840,89696,50176,50176,0
48737,Group_0_Name_0,[47840 89920],47840,89920,50176,50176,0
48738,Group_0_Name_0,[47840 90144],47840,90144,50176,50176,0
48739,Group_0_Name_0,[47840 90368],47840,90368,50176,50176,0
48740,Group_0_Name_0,[47840 90592],47840,90592,50176,50176,0
