patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
55105,GroupTumor_NameAnnotation 0,[26688 20992],26688,20992,23639,65536,41897
55106,GroupTumor_NameAnnotation 0,[26688 21248],26688,21248,48512,65536,17024
55107,GroupTumor_NameAnnotation 0,[26688 21504],26688,21504,65536,65536,0
55108,GroupTumor_NameAnnotation 0,[26688 21760],26688,21760,65536,65536,0
55109,GroupTumor_NameAnnotation 0,[26688 22016],26688,22016,11415,65536,54121
55110,GroupTumor_NameAnnotation 0,[26688 22272],26688,22272,4631,65536,60905
55111,GroupTumor_NameAnnotation 87,[26688 22528],26688,22528,2754,65536,62782
55112,GroupTumor_NameAnnotation 0,[26688 22784],26688,22784,37,65536,65499
55112,GroupTumor_NameAnnotation 87,[26688 22784],26688,22784,1004,65536,64532
55113,GroupTumor_NameAnnotation 0,[26688 23040],26688,23040,46850,65536,18686
55114,GroupTumor_NameAnnotation 0,[26688 23296],26688,23296,5892,65536,59644
55115,GroupTumor_NameAnnotation 0,[26688 23552],26688,23552,22369,65536,43167
55116,GroupTumor_NameAnnotation 0,[26688 23808],26688,23808,19698,65536,45838
55117,GroupTumor_NameAnnotation 0,[26688 24064],26688,24064,4346,65536,61190
55118,GroupTumor_NameAnnotation 0,[26688 24320],26688,24320,5681,65536,59855
55119,GroupTumor_NameAnnotation 0,[26688 24576],26688,24576,26745,65536,38791
55120,GroupTumor_NameAnnotation 0,[26688 24832],26688,24832,34936,65536,30600
55121,GroupTumor_NameAnnotation 0,[26688 25088],26688,25088,22265,65536,43271
55122,GroupTumor_NameAnnotation 0,[26688 25344],26688,25344,65536,65536,0
55123,GroupTumor_NameAnnotation 0,[26688 25600],26688,25600,65536,65536,0
55124,GroupTumor_NameAnnotation 0,[26688 25856],26688,25856,65536,65536,0
55125,GroupTumor_NameAnnotation 0,[26688 26112],26688,26112,65536,65536,0
55126,GroupTumor_NameAnnotation 0,[26688 26368],26688,26368,65536,65536,0
55127,GroupTumor_NameAnnotation 0,[26688 26624],26688,26624,65536,65536,0
55128,GroupTumor_NameAnnotation 0,[26688 26880],26688,26880,65536,65536,0
55129,GroupTumor_NameAnnotation 0,[26688 27136],26688,27136,65536,65536,0
55130,GroupTumor_NameAnnotation 0,[26688 27392],26688,27392,65536,65536,0
55131,GroupTumor_NameAnnotation 0,[26688 27648],26688,27648,65536,65536,0
55132,GroupTumor_NameAnnotation 0,[26688 27904],26688,27904,65536,65536,0
55133,GroupTumor_NameAnnotation 0,[26688 28160],26688,28160,65536,65536,0
55134,GroupTumor_NameAnnotation 0,[26688 28416],26688,28416,65536,65536,0
55135,GroupTumor_NameAnnotation 0,[26688 28672],26688,28672,65536,65536,0
55136,GroupTumor_NameAnnotation 0,[26688 28928],26688,28928,65536,65536,0
55137,GroupTumor_NameAnnotation 0,[26688 29184],26688,29184,65536,65536,0
55138,GroupTumor_NameAnnotation 0,[26688 29440],26688,29440,65536,65536,0
55139,GroupTumor_NameAnnotation 0,[26688 29696],26688,29696,65536,65536,0
55140,GroupTumor_NameAnnotation 0,[26688 29952],26688,29952,65536,65536,0
55141,GroupTumor_NameAnnotation 0,[26688 30208],26688,30208,65536,65536,0
55142,GroupTumor_NameAnnotation 0,[26688 30464],26688,30464,65536,65536,0
55143,GroupTumor_NameAnnotation 0,[26688 30720],26688,30720,65536,65536,0
55144,GroupTumor_NameAnnotation 0,[26688 30976],26688,30976,65536,65536,0
55145,GroupTumor_NameAnnotation 0,[26688 31232],26688,31232,65536,65536,0
55146,GroupTumor_NameAnnotation 0,[26688 31488],26688,31488,65536,65536,0
55147,GroupTumor_NameAnnotation 0,[26688 31744],26688,31744,65536,65536,0
55148,GroupTumor_NameAnnotation 0,[26688 32000],26688,32000,65536,65536,0
55149,GroupTumor_NameAnnotation 0,[26688 32256],26688,32256,65536,65536,0
55150,GroupTumor_NameAnnotation 0,[26688 32512],26688,32512,65536,65536,0
55151,GroupTumor_NameAnnotation 0,[26688 32768],26688,32768,65536,65536,0
55152,GroupTumor_NameAnnotation 0,[26688 33024],26688,33024,65536,65536,0
55153,GroupTumor_NameAnnotation 0,[26688 33280],26688,33280,65536,65536,0
55154,GroupTumor_NameAnnotation 0,[26688 33536],26688,33536,65536,65536,0
55155,GroupTumor_NameAnnotation 0,[26688 33792],26688,33792,65536,65536,0
55156,GroupTumor_NameAnnotation 0,[26688 34048],26688,34048,65536,65536,0
55157,GroupTumor_NameAnnotation 0,[26688 34304],26688,34304,65536,65536,0
55158,GroupTumor_NameAnnotation 0,[26688 34560],26688,34560,65536,65536,0
55159,GroupTumor_NameAnnotation 0,[26688 34816],26688,34816,65536,65536,0
55160,GroupTumor_NameAnnotation 0,[26688 35072],26688,35072,65536,65536,0
55161,GroupTumor_NameAnnotation 0,[26688 35328],26688,35328,65536,65536,0
55162,GroupTumor_NameAnnotation 0,[26688 35584],26688,35584,65536,65536,0
55163,GroupTumor_NameAnnotation 0,[26688 35840],26688,35840,65536,65536,0
55164,GroupTumor_NameAnnotation 0,[26688 36096],26688,36096,65536,65536,0
55165,GroupTumor_NameAnnotation 0,[26688 36352],26688,36352,65536,65536,0
55166,GroupTumor_NameAnnotation 0,[26688 36608],26688,36608,65536,65536,0
55167,GroupTumor_NameAnnotation 0,[26688 36864],26688,36864,40933,65536,24603
55168,GroupTumor_NameAnnotation 0,[26688 37120],26688,37120,2693,65536,62843
55178,GroupTumor_NameAnnotation 235,[26688 39680],26688,39680,21127,65536,44409
55179,GroupTumor_NameAnnotation 235,[26688 39936],26688,39936,5811,65536,59725
55260,GroupTumor_NameAnnotation 101,[26944 19200],26944,19200,31200,65536,34336
55261,GroupTumor_NameAnnotation 101,[26944 19456],26944,19456,17098,65536,48438
55264,GroupTumor_NameAnnotation 91,[26944 20224],26944,20224,2301,65536,63235
55265,GroupTumor_NameAnnotation 0,[26944 20480],26944,20480,12339,65536,53197
55266,GroupTumor_NameAnnotation 0,[26944 20736],26944,20736,62523,65536,3013
55267,GroupTumor_NameAnnotation 0,[26944 20992],26944,20992,39147,65536,26389
55268,GroupTumor_NameAnnotation 0,[26944 21248],26944,21248,49522,65536,16014
55269,GroupTumor_NameAnnotation 0,[26944 21504],26944,21504,65536,65536,0
55270,GroupTumor_NameAnnotation 0,[26944 21760],26944,21760,65536,65536,0
55271,GroupTumor_NameAnnotation 0,[26944 22016],26944,22016,40400,65536,25136
55274,GroupTumor_NameAnnotation 0,[26944 22784],26944,22784,88,65536,65448
55275,GroupTumor_NameAnnotation 0,[26944 23040],26944,23040,40655,65536,24881
55276,GroupTumor_NameAnnotation 0,[26944 23296],26944,23296,19557,65536,45979
55277,GroupTumor_NameAnnotation 0,[26944 23552],26944,23552,28479,65536,37057
55278,GroupTumor_NameAnnotation 0,[26944 23808],26944,23808,49443,65536,16093
55279,GroupTumor_NameAnnotation 0,[26944 24064],26944,24064,54927,65536,10609
55280,GroupTumor_NameAnnotation 0,[26944 24320],26944,24320,41818,65536,23718
55281,GroupTumor_NameAnnotation 0,[26944 24576],26944,24576,65439,65536,97
55282,GroupTumor_NameAnnotation 0,[26944 24832],26944,24832,65536,65536,0
55283,GroupTumor_NameAnnotation 0,[26944 25088],26944,25088,65536,65536,0
55284,GroupTumor_NameAnnotation 0,[26944 25344],26944,25344,65536,65536,0
55285,GroupTumor_NameAnnotation 0,[26944 25600],26944,25600,65536,65536,0
55286,GroupTumor_NameAnnotation 0,[26944 25856],26944,25856,65536,65536,0
55287,GroupTumor_NameAnnotation 0,[26944 26112],26944,26112,65536,65536,0
55288,GroupTumor_NameAnnotation 0,[26944 26368],26944,26368,65536,65536,0
55289,GroupTumor_NameAnnotation 0,[26944 26624],26944,26624,65536,65536,0
55290,GroupTumor_NameAnnotation 0,[26944 26880],26944,26880,65536,65536,0
55291,GroupTumor_NameAnnotation 0,[26944 27136],26944,27136,65536,65536,0
55292,GroupTumor_NameAnnotation 0,[26944 27392],26944,27392,65536,65536,0
55293,GroupTumor_NameAnnotation 0,[26944 27648],26944,27648,65536,65536,0
55294,GroupTumor_NameAnnotation 0,[26944 27904],26944,27904,65536,65536,0
55295,GroupTumor_NameAnnotation 0,[26944 28160],26944,28160,65536,65536,0
55296,GroupTumor_NameAnnotation 0,[26944 28416],26944,28416,65536,65536,0
55297,GroupTumor_NameAnnotation 0,[26944 28672],26944,28672,65536,65536,0
55298,GroupTumor_NameAnnotation 0,[26944 28928],26944,28928,65536,65536,0
55299,GroupTumor_NameAnnotation 0,[26944 29184],26944,29184,65536,65536,0
55300,GroupTumor_NameAnnotation 0,[26944 29440],26944,29440,65536,65536,0
55301,GroupTumor_NameAnnotation 0,[26944 29696],26944,29696,65536,65536,0
55302,GroupTumor_NameAnnotation 0,[26944 29952],26944,29952,65536,65536,0
55303,GroupTumor_NameAnnotation 0,[26944 30208],26944,30208,65536,65536,0
55304,GroupTumor_NameAnnotation 0,[26944 30464],26944,30464,65536,65536,0
55305,GroupTumor_NameAnnotation 0,[26944 30720],26944,30720,65536,65536,0
55306,GroupTumor_NameAnnotation 0,[26944 30976],26944,30976,65536,65536,0
55307,GroupTumor_NameAnnotation 0,[26944 31232],26944,31232,65536,65536,0
55308,GroupTumor_NameAnnotation 0,[26944 31488],26944,31488,65536,65536,0
55309,GroupTumor_NameAnnotation 0,[26944 31744],26944,31744,65536,65536,0
55310,GroupTumor_NameAnnotation 0,[26944 32000],26944,32000,65536,65536,0
55311,GroupTumor_NameAnnotation 0,[26944 32256],26944,32256,65536,65536,0
55312,GroupTumor_NameAnnotation 0,[26944 32512],26944,32512,65536,65536,0
55313,GroupTumor_NameAnnotation 0,[26944 32768],26944,32768,65536,65536,0
55314,GroupTumor_NameAnnotation 0,[26944 33024],26944,33024,65536,65536,0
55315,GroupTumor_NameAnnotation 0,[26944 33280],26944,33280,65536,65536,0
55316,GroupTumor_NameAnnotation 0,[26944 33536],26944,33536,65536,65536,0
55317,GroupTumor_NameAnnotation 0,[26944 33792],26944,33792,65536,65536,0
55318,GroupTumor_NameAnnotation 0,[26944 34048],26944,34048,65536,65536,0
55319,GroupTumor_NameAnnotation 0,[26944 34304],26944,34304,65536,65536,0
55320,GroupTumor_NameAnnotation 0,[26944 34560],26944,34560,65536,65536,0
55321,GroupTumor_NameAnnotation 0,[26944 34816],26944,34816,65536,65536,0
55322,GroupTumor_NameAnnotation 0,[26944 35072],26944,35072,65536,65536,0
55323,GroupTumor_NameAnnotation 0,[26944 35328],26944,35328,65536,65536,0
55324,GroupTumor_NameAnnotation 0,[26944 35584],26944,35584,65536,65536,0
55325,GroupTumor_NameAnnotation 0,[26944 35840],26944,35840,65536,65536,0
55326,GroupTumor_NameAnnotation 0,[26944 36096],26944,36096,65536,65536,0
55327,GroupTumor_NameAnnotation 0,[26944 36352],26944,36352,65536,65536,0
55328,GroupTumor_NameAnnotation 0,[26944 36608],26944,36608,65536,65536,0
55329,GroupTumor_NameAnnotation 0,[26944 36864],26944,36864,25526,65536,40010
55330,GroupTumor_NameAnnotation 0,[26944 37120],26944,37120,1789,65536,63747
55337,GroupTumor_NameAnnotation 231,[26944 38912],26944,38912,20646,65536,44890
55340,GroupTumor_NameAnnotation 235,[26944 39680],26944,39680,7596,65536,57940
55341,GroupTumor_NameAnnotation 235,[26944 39936],26944,39936,10423,65536,55113
55420,GroupTumor_NameAnnotation 101,[27200 19200],27200,19200,32608,65536,32928
55421,GroupTumor_NameAnnotation 101,[27200 19456],27200,19456,6374,65536,59162
55423,GroupTumor_NameAnnotation 90,[27200 19968],27200,19968,10701,65536,54835
55424,GroupTumor_NameAnnotation 90,[27200 20224],27200,20224,39032,65536,26504
55425,GroupTumor_NameAnnotation 0,[27200 20480],27200,20480,882,65536,64654
55425,GroupTumor_NameAnnotation 90,[27200 20480],27200,20480,15464,65536,50072
55426,GroupTumor_NameAnnotation 0,[27200 20736],27200,20736,56230,65536,9306
55427,GroupTumor_NameAnnotation 0,[27200 20992],27200,20992,62371,65536,3165
55428,GroupTumor_NameAnnotation 0,[27200 21248],27200,21248,65536,65536,0
55429,GroupTumor_NameAnnotation 0,[27200 21504],27200,21504,65536,65536,0
55430,GroupTumor_NameAnnotation 0,[27200 21760],27200,21760,58762,65536,6774
55431,GroupTumor_NameAnnotation 0,[27200 22016],27200,22016,1910,65536,63626
55432,GroupTumor_NameAnnotation 0,[27200 22272],27200,22272,31635,65536,33901
55433,GroupTumor_NameAnnotation 0,[27200 22528],27200,22528,53097,65536,12439
55434,GroupTumor_NameAnnotation 0,[27200 22784],27200,22784,49589,65536,15947
55435,GroupTumor_NameAnnotation 0,[27200 23040],27200,23040,39347,65536,26189
55436,GroupTumor_NameAnnotation 0,[27200 23296],27200,23296,79,65536,65457
55437,GroupTumor_NameAnnotation 0,[27200 23552],27200,23552,16315,65536,49221
55438,GroupTumor_NameAnnotation 0,[27200 23808],27200,23808,32460,65536,33076
55439,GroupTumor_NameAnnotation 0,[27200 24064],27200,24064,65536,65536,0
55440,GroupTumor_NameAnnotation 0,[27200 24320],27200,24320,65536,65536,0
55441,GroupTumor_NameAnnotation 0,[27200 24576],27200,24576,65536,65536,0
55442,GroupTumor_NameAnnotation 0,[27200 24832],27200,24832,65536,65536,0
55443,GroupTumor_NameAnnotation 0,[27200 25088],27200,25088,65536,65536,0
55444,GroupTumor_NameAnnotation 0,[27200 25344],27200,25344,65536,65536,0
55445,GroupTumor_NameAnnotation 0,[27200 25600],27200,25600,65536,65536,0
55446,GroupTumor_NameAnnotation 0,[27200 25856],27200,25856,65536,65536,0
55447,GroupTumor_NameAnnotation 0,[27200 26112],27200,26112,65536,65536,0
55448,GroupTumor_NameAnnotation 0,[27200 26368],27200,26368,65536,65536,0
55449,GroupTumor_NameAnnotation 0,[27200 26624],27200,26624,65536,65536,0
55450,GroupTumor_NameAnnotation 0,[27200 26880],27200,26880,65536,65536,0
55451,GroupTumor_NameAnnotation 0,[27200 27136],27200,27136,65536,65536,0
55452,GroupTumor_NameAnnotation 0,[27200 27392],27200,27392,65536,65536,0
55453,GroupTumor_NameAnnotation 0,[27200 27648],27200,27648,65536,65536,0
55454,GroupTumor_NameAnnotation 0,[27200 27904],27200,27904,65536,65536,0
55455,GroupTumor_NameAnnotation 0,[27200 28160],27200,28160,65536,65536,0
55456,GroupTumor_NameAnnotation 0,[27200 28416],27200,28416,65536,65536,0
55457,GroupTumor_NameAnnotation 0,[27200 28672],27200,28672,65536,65536,0
55458,GroupTumor_NameAnnotation 0,[27200 28928],27200,28928,65536,65536,0
55459,GroupTumor_NameAnnotation 0,[27200 29184],27200,29184,65536,65536,0
55459,GroupExclusion_NameAnnotation 284,[27200 29184],27200,29184,186,65536,65350
55460,GroupTumor_NameAnnotation 0,[27200 29440],27200,29440,65536,65536,0
55460,GroupExclusion_NameAnnotation 284,[27200 29440],27200,29440,19260,65536,46276
55461,GroupTumor_NameAnnotation 0,[27200 29696],27200,29696,65536,65536,0
55461,GroupExclusion_NameAnnotation 284,[27200 29696],27200,29696,15637,65536,49899
55462,GroupTumor_NameAnnotation 0,[27200 29952],27200,29952,65536,65536,0
55462,GroupExclusion_NameAnnotation 284,[27200 29952],27200,29952,4755,65536,60781
55463,GroupTumor_NameAnnotation 0,[27200 30208],27200,30208,65536,65536,0
55463,GroupExclusion_NameAnnotation 284,[27200 30208],27200,30208,298,65536,65238
55464,GroupTumor_NameAnnotation 0,[27200 30464],27200,30464,65536,65536,0
55465,GroupTumor_NameAnnotation 0,[27200 30720],27200,30720,65536,65536,0
55466,GroupTumor_NameAnnotation 0,[27200 30976],27200,30976,65536,65536,0
55467,GroupTumor_NameAnnotation 0,[27200 31232],27200,31232,65536,65536,0
55468,GroupTumor_NameAnnotation 0,[27200 31488],27200,31488,65536,65536,0
55469,GroupTumor_NameAnnotation 0,[27200 31744],27200,31744,65536,65536,0
55470,GroupTumor_NameAnnotation 0,[27200 32000],27200,32000,65536,65536,0
55471,GroupTumor_NameAnnotation 0,[27200 32256],27200,32256,65536,65536,0
55472,GroupTumor_NameAnnotation 0,[27200 32512],27200,32512,65536,65536,0
55473,GroupTumor_NameAnnotation 0,[27200 32768],27200,32768,65536,65536,0
55474,GroupTumor_NameAnnotation 0,[27200 33024],27200,33024,65536,65536,0
55475,GroupTumor_NameAnnotation 0,[27200 33280],27200,33280,65536,65536,0
55476,GroupTumor_NameAnnotation 0,[27200 33536],27200,33536,65536,65536,0
55477,GroupTumor_NameAnnotation 0,[27200 33792],27200,33792,65536,65536,0
55478,GroupTumor_NameAnnotation 0,[27200 34048],27200,34048,65536,65536,0
55479,GroupTumor_NameAnnotation 0,[27200 34304],27200,34304,65536,65536,0
55480,GroupTumor_NameAnnotation 0,[27200 34560],27200,34560,65536,65536,0
55481,GroupTumor_NameAnnotation 0,[27200 34816],27200,34816,65536,65536,0
55482,GroupTumor_NameAnnotation 0,[27200 35072],27200,35072,65536,65536,0
55483,GroupTumor_NameAnnotation 0,[27200 35328],27200,35328,65536,65536,0
55484,GroupTumor_NameAnnotation 0,[27200 35584],27200,35584,65536,65536,0
55485,GroupTumor_NameAnnotation 0,[27200 35840],27200,35840,65536,65536,0
55486,GroupTumor_NameAnnotation 0,[27200 36096],27200,36096,54162,65536,11374
55487,GroupTumor_NameAnnotation 0,[27200 36352],27200,36352,56783,65536,8753
55488,GroupTumor_NameAnnotation 0,[27200 36608],27200,36608,50457,65536,15079
55489,GroupTumor_NameAnnotation 0,[27200 36864],27200,36864,4043,65536,61493
55490,GroupTumor_NameAnnotation 0,[27200 37120],27200,37120,649,65536,64887
55497,GroupTumor_NameAnnotation 231,[27200 38912],27200,38912,5388,65536,60148
55576,GroupTumor_NameAnnotation 101,[27456 19200],27456,19200,12773,65536,52763
55577,GroupTumor_NameAnnotation 101,[27456 19456],27456,19456,14886,65536,50650
55579,GroupTumor_NameAnnotation 90,[27456 19968],27456,19968,5460,65536,60076
55580,GroupTumor_NameAnnotation 90,[27456 20224],27456,20224,50469,65536,15067
55581,GroupTumor_NameAnnotation 90,[27456 20480],27456,20480,30503,65536,35033
55582,GroupTumor_NameAnnotation 0,[27456 20736],27456,20736,21007,65536,44529
55583,GroupTumor_NameAnnotation 0,[27456 20992],27456,20992,44137,65536,21399
55584,GroupTumor_NameAnnotation 0,[27456 21248],27456,21248,65536,65536,0
55585,GroupTumor_NameAnnotation 0,[27456 21504],27456,21504,65536,65536,0
55586,GroupTumor_NameAnnotation 0,[27456 21760],27456,21760,57412,65536,8124
55588,GroupTumor_NameAnnotation 0,[27456 22272],27456,22272,44,65536,65492
55589,GroupTumor_NameAnnotation 0,[27456 22528],27456,22528,21035,65536,44501
55590,GroupTumor_NameAnnotation 0,[27456 22784],27456,22784,5394,65536,60142
55594,GroupTumor_NameAnnotation 0,[27456 23808],27456,23808,16182,65536,49354
55595,GroupTumor_NameAnnotation 0,[27456 24064],27456,24064,63974,65536,1562
55596,GroupTumor_NameAnnotation 0,[27456 24320],27456,24320,65536,65536,0
55597,GroupTumor_NameAnnotation 0,[27456 24576],27456,24576,65536,65536,0
55598,GroupTumor_NameAnnotation 0,[27456 24832],27456,24832,65536,65536,0
55599,GroupTumor_NameAnnotation 0,[27456 25088],27456,25088,65536,65536,0
55600,GroupTumor_NameAnnotation 0,[27456 25344],27456,25344,65536,65536,0
55601,GroupTumor_NameAnnotation 0,[27456 25600],27456,25600,65536,65536,0
55602,GroupTumor_NameAnnotation 0,[27456 25856],27456,25856,65536,65536,0
55603,GroupTumor_NameAnnotation 0,[27456 26112],27456,26112,65536,65536,0
55604,GroupTumor_NameAnnotation 0,[27456 26368],27456,26368,65536,65536,0
55605,GroupTumor_NameAnnotation 0,[27456 26624],27456,26624,65536,65536,0
55606,GroupTumor_NameAnnotation 0,[27456 26880],27456,26880,65536,65536,0
55607,GroupTumor_NameAnnotation 0,[27456 27136],27456,27136,65536,65536,0
55608,GroupTumor_NameAnnotation 0,[27456 27392],27456,27392,65536,65536,0
55609,GroupTumor_NameAnnotation 0,[27456 27648],27456,27648,65536,65536,0
55610,GroupTumor_NameAnnotation 0,[27456 27904],27456,27904,65536,65536,0
55611,GroupTumor_NameAnnotation 0,[27456 28160],27456,28160,65536,65536,0
55612,GroupTumor_NameAnnotation 0,[27456 28416],27456,28416,65536,65536,0
55613,GroupTumor_NameAnnotation 0,[27456 28672],27456,28672,65536,65536,0
55614,GroupTumor_NameAnnotation 0,[27456 28928],27456,28928,65536,65536,0
55615,GroupTumor_NameAnnotation 0,[27456 29184],27456,29184,65536,65536,0
55615,GroupExclusion_NameAnnotation 284,[27456 29184],27456,29184,3516,65536,62020
55616,GroupTumor_NameAnnotation 0,[27456 29440],27456,29440,65536,65536,0
55616,GroupExclusion_NameAnnotation 284,[27456 29440],27456,29440,57926,65536,7610
55617,GroupTumor_NameAnnotation 0,[27456 29696],27456,29696,65536,65536,0
55617,GroupExclusion_NameAnnotation 284,[27456 29696],27456,29696,64070,65536,1466
55618,GroupTumor_NameAnnotation 0,[27456 29952],27456,29952,65536,65536,0
55618,GroupExclusion_NameAnnotation 284,[27456 29952],27456,29952,42373,65536,23163
55619,GroupTumor_NameAnnotation 0,[27456 30208],27456,30208,65536,65536,0
55619,GroupExclusion_NameAnnotation 284,[27456 30208],27456,30208,9982,65536,55554
55620,GroupTumor_NameAnnotation 0,[27456 30464],27456,30464,65536,65536,0
