patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6162,Group_0_NameAnnotation 0,[ 42176 161984],42176,161984,65536,65536,0
6163,Group_0_NameAnnotation 0,[ 42176 162240],42176,162240,65536,65536,0
6164,Group_0_NameAnnotation 0,[ 42176 162496],42176,162496,65536,65536,0
6165,Group_0_NameAnnotation 0,[ 42176 162752],42176,162752,65536,65536,0
6166,Group_0_NameAnnotation 0,[ 42176 163008],42176,163008,65536,65536,0
6167,Group_0_NameAnnotation 0,[ 42176 163264],42176,163264,65536,65536,0
6168,Group_0_NameAnnotation 0,[ 42176 163520],42176,163520,65536,65536,0
6169,Group_0_NameAnnotation 0,[ 42176 163776],42176,163776,65536,65536,0
6170,Group_0_NameAnnotation 0,[ 42176 164032],42176,164032,65536,65536,0
6171,Group_0_NameAnnotation 0,[ 42176 164288],42176,164288,65536,65536,0
6172,Group_0_NameAnnotation 0,[ 42176 164544],42176,164544,65536,65536,0
6173,Group_0_NameAnnotation 0,[ 42176 164800],42176,164800,65536,65536,0
6174,Group_0_NameAnnotation 0,[ 42176 165056],42176,165056,65536,65536,0
6175,Group_0_NameAnnotation 0,[ 42176 165312],42176,165312,65536,65536,0
6176,Group_0_NameAnnotation 0,[ 42176 165568],42176,165568,65536,65536,0
6177,Group_0_NameAnnotation 0,[ 42176 165824],42176,165824,65536,65536,0
6178,Group_0_NameAnnotation 0,[ 42176 166080],42176,166080,65536,65536,0
6179,Group_0_NameAnnotation 0,[ 42176 166336],42176,166336,65536,65536,0
6180,Group_0_NameAnnotation 0,[ 42176 166592],42176,166592,65536,65536,0
6181,Group_0_NameAnnotation 0,[ 42176 166848],42176,166848,65536,65536,0
6182,Group_0_NameAnnotation 0,[ 42176 167104],42176,167104,65536,65536,0
6183,Group_0_NameAnnotation 0,[ 42176 167360],42176,167360,65536,65536,0
6184,Group_0_NameAnnotation 0,[ 42176 167616],42176,167616,65536,65536,0
6185,Group_0_NameAnnotation 0,[ 42176 167872],42176,167872,65536,65536,0
6186,Group_0_NameAnnotation 0,[ 42176 168128],42176,168128,65536,65536,0
6187,Group_0_NameAnnotation 0,[ 42176 168384],42176,168384,65536,65536,0
6188,Group_0_NameAnnotation 0,[ 42176 168640],42176,168640,65536,65536,0
6189,Group_0_NameAnnotation 0,[ 42176 168896],42176,168896,53675,65536,11861
6190,Group_0_NameAnnotation 0,[ 42176 169152],42176,169152,14915,65536,50621
6191,Group_0_NameAnnotation 0,[ 42176 169408],42176,169408,10632,65536,54904
6192,Group_0_NameAnnotation 0,[ 42176 169664],42176,169664,1243,65536,64293
6199,Group_0_NameAnnotation 0,[ 42176 171456],42176,171456,10655,65536,54881
6200,Group_0_NameAnnotation 0,[ 42176 171712],42176,171712,65536,65536,0
6201,Group_0_NameAnnotation 0,[ 42176 171968],42176,171968,65536,65536,0
6202,Group_0_NameAnnotation 0,[ 42176 172224],42176,172224,65536,65536,0
6203,Group_0_NameAnnotation 0,[ 42176 172480],42176,172480,65536,65536,0
6204,Group_0_NameAnnotation 0,[ 42176 172736],42176,172736,64504,65536,1032
6205,Group_0_NameAnnotation 0,[ 42176 172992],42176,172992,51635,65536,13901
6206,Group_0_NameAnnotation 0,[ 42176 173248],42176,173248,21943,65536,43593
6223,Group_0_NameAnnotation 0,[ 42432 161216],42432,161216,4781,65536,60755
6224,Group_0_NameAnnotation 0,[ 42432 161472],42432,161472,65224,65536,312
6225,Group_0_NameAnnotation 0,[ 42432 161728],42432,161728,65536,65536,0
6226,Group_0_NameAnnotation 0,[ 42432 161984],42432,161984,65536,65536,0
6227,Group_0_NameAnnotation 0,[ 42432 162240],42432,162240,65536,65536,0
6228,Group_0_NameAnnotation 0,[ 42432 162496],42432,162496,65536,65536,0
6229,Group_0_NameAnnotation 0,[ 42432 162752],42432,162752,65536,65536,0
6230,Group_0_NameAnnotation 0,[ 42432 163008],42432,163008,65536,65536,0
6231,Group_0_NameAnnotation 0,[ 42432 163264],42432,163264,65536,65536,0
6232,Group_0_NameAnnotation 0,[ 42432 163520],42432,163520,65536,65536,0
6233,Group_0_NameAnnotation 0,[ 42432 163776],42432,163776,65536,65536,0
6234,Group_0_NameAnnotation 0,[ 42432 164032],42432,164032,65536,65536,0
6235,Group_0_NameAnnotation 0,[ 42432 164288],42432,164288,65536,65536,0
6236,Group_0_NameAnnotation 0,[ 42432 164544],42432,164544,65536,65536,0
6237,Group_0_NameAnnotation 0,[ 42432 164800],42432,164800,65536,65536,0
6238,Group_0_NameAnnotation 0,[ 42432 165056],42432,165056,65536,65536,0
6239,Group_0_NameAnnotation 0,[ 42432 165312],42432,165312,65536,65536,0
6240,Group_0_NameAnnotation 0,[ 42432 165568],42432,165568,65536,65536,0
6241,Group_0_NameAnnotation 0,[ 42432 165824],42432,165824,65536,65536,0
6242,Group_0_NameAnnotation 0,[ 42432 166080],42432,166080,65536,65536,0
6243,Group_0_NameAnnotation 0,[ 42432 166336],42432,166336,65536,65536,0
6244,Group_0_NameAnnotation 0,[ 42432 166592],42432,166592,65536,65536,0
6245,Group_0_NameAnnotation 0,[ 42432 166848],42432,166848,65536,65536,0
6246,Group_0_NameAnnotation 0,[ 42432 167104],42432,167104,65536,65536,0
6247,Group_0_NameAnnotation 0,[ 42432 167360],42432,167360,65536,65536,0
6248,Group_0_NameAnnotation 0,[ 42432 167616],42432,167616,65536,65536,0
6249,Group_0_NameAnnotation 0,[ 42432 167872],42432,167872,65536,65536,0
6250,Group_0_NameAnnotation 0,[ 42432 168128],42432,168128,65536,65536,0
6251,Group_0_NameAnnotation 0,[ 42432 168384],42432,168384,65536,65536,0
6252,Group_0_NameAnnotation 0,[ 42432 168640],42432,168640,65536,65536,0
6253,Group_0_NameAnnotation 0,[ 42432 168896],42432,168896,65536,65536,0
6254,Group_0_NameAnnotation 0,[ 42432 169152],42432,169152,65536,65536,0
6255,Group_0_NameAnnotation 0,[ 42432 169408],42432,169408,65536,65536,0
6256,Group_0_NameAnnotation 0,[ 42432 169664],42432,169664,53730,65536,11806
6257,Group_0_NameAnnotation 0,[ 42432 169920],42432,169920,17369,65536,48167
6258,Group_0_NameAnnotation 0,[ 42432 170176],42432,170176,88,65536,65448
6263,Group_0_NameAnnotation 0,[ 42432 171456],42432,171456,572,65536,64964
6264,Group_0_NameAnnotation 0,[ 42432 171712],42432,171712,25084,65536,40452
6265,Group_0_NameAnnotation 0,[ 42432 171968],42432,171968,38040,65536,27496
6266,Group_0_NameAnnotation 0,[ 42432 172224],42432,172224,38350,65536,27186
6267,Group_0_NameAnnotation 0,[ 42432 172480],42432,172480,27971,65536,37565
6268,Group_0_NameAnnotation 0,[ 42432 172736],42432,172736,5843,65536,59693
6280,Group_0_NameAnnotation 46,[ 42688 159424],42688,159424,929,65536,64607
6288,Group_0_NameAnnotation 0,[ 42688 161472],42688,161472,54664,65536,10872
6289,Group_0_NameAnnotation 0,[ 42688 161728],42688,161728,65536,65536,0
6290,Group_0_NameAnnotation 0,[ 42688 161984],42688,161984,65536,65536,0
6291,Group_0_NameAnnotation 0,[ 42688 162240],42688,162240,65536,65536,0
6292,Group_0_NameAnnotation 0,[ 42688 162496],42688,162496,65536,65536,0
6293,Group_0_NameAnnotation 0,[ 42688 162752],42688,162752,65536,65536,0
6294,Group_0_NameAnnotation 0,[ 42688 163008],42688,163008,65536,65536,0
6295,Group_0_NameAnnotation 0,[ 42688 163264],42688,163264,65536,65536,0
6296,Group_0_NameAnnotation 0,[ 42688 163520],42688,163520,65536,65536,0
6297,Group_0_NameAnnotation 0,[ 42688 163776],42688,163776,65536,65536,0
6298,Group_0_NameAnnotation 0,[ 42688 164032],42688,164032,65536,65536,0
6299,Group_0_NameAnnotation 0,[ 42688 164288],42688,164288,65536,65536,0
6300,Group_0_NameAnnotation 0,[ 42688 164544],42688,164544,65536,65536,0
6301,Group_0_NameAnnotation 0,[ 42688 164800],42688,164800,65536,65536,0
6302,Group_0_NameAnnotation 0,[ 42688 165056],42688,165056,65536,65536,0
6303,Group_0_NameAnnotation 0,[ 42688 165312],42688,165312,65536,65536,0
6304,Group_0_NameAnnotation 0,[ 42688 165568],42688,165568,65536,65536,0
6305,Group_0_NameAnnotation 0,[ 42688 165824],42688,165824,65536,65536,0
6306,Group_0_NameAnnotation 0,[ 42688 166080],42688,166080,65536,65536,0
6307,Group_0_NameAnnotation 0,[ 42688 166336],42688,166336,65536,65536,0
6308,Group_0_NameAnnotation 0,[ 42688 166592],42688,166592,65536,65536,0
6309,Group_0_NameAnnotation 0,[ 42688 166848],42688,166848,65536,65536,0
6310,Group_0_NameAnnotation 0,[ 42688 167104],42688,167104,65536,65536,0
6311,Group_0_NameAnnotation 0,[ 42688 167360],42688,167360,65536,65536,0
6312,Group_0_NameAnnotation 0,[ 42688 167616],42688,167616,65536,65536,0
6313,Group_0_NameAnnotation 0,[ 42688 167872],42688,167872,65536,65536,0
6314,Group_0_NameAnnotation 0,[ 42688 168128],42688,168128,65536,65536,0
6315,Group_0_NameAnnotation 0,[ 42688 168384],42688,168384,65536,65536,0
6316,Group_0_NameAnnotation 0,[ 42688 168640],42688,168640,65536,65536,0
6317,Group_0_NameAnnotation 0,[ 42688 168896],42688,168896,65536,65536,0
6318,Group_0_NameAnnotation 0,[ 42688 169152],42688,169152,65536,65536,0
6319,Group_0_NameAnnotation 0,[ 42688 169408],42688,169408,65536,65536,0
6320,Group_0_NameAnnotation 0,[ 42688 169664],42688,169664,65536,65536,0
6321,Group_0_NameAnnotation 0,[ 42688 169920],42688,169920,65536,65536,0
6322,Group_0_NameAnnotation 0,[ 42688 170176],42688,170176,47620,65536,17916
6323,Group_0_NameAnnotation 0,[ 42688 170432],42688,170432,4688,65536,60848
6327,Group_0_NameAnnotation 3,[ 42688 171456],42688,171456,12870,65536,52666
6328,Group_0_NameAnnotation 3,[ 42688 171712],42688,171712,41216,65536,24320
6329,Group_0_NameAnnotation 3,[ 42688 171968],42688,171968,375,65536,65161
6343,Group_0_NameAnnotation 46,[ 42944 159424],42944,159424,18970,65536,46566
6351,Group_0_NameAnnotation 0,[ 42944 161472],42944,161472,30101,65536,35435
6352,Group_0_NameAnnotation 0,[ 42944 161728],42944,161728,65536,65536,0
6353,Group_0_NameAnnotation 0,[ 42944 161984],42944,161984,65536,65536,0
6354,Group_0_NameAnnotation 0,[ 42944 162240],42944,162240,65536,65536,0
6355,Group_0_NameAnnotation 0,[ 42944 162496],42944,162496,65536,65536,0
6356,Group_0_NameAnnotation 0,[ 42944 162752],42944,162752,65536,65536,0
6357,Group_0_NameAnnotation 0,[ 42944 163008],42944,163008,65536,65536,0
6358,Group_0_NameAnnotation 0,[ 42944 163264],42944,163264,65536,65536,0
6359,Group_0_NameAnnotation 0,[ 42944 163520],42944,163520,65536,65536,0
6360,Group_0_NameAnnotation 0,[ 42944 163776],42944,163776,65536,65536,0
6361,Group_0_NameAnnotation 0,[ 42944 164032],42944,164032,65536,65536,0
6362,Group_0_NameAnnotation 0,[ 42944 164288],42944,164288,65536,65536,0
6363,Group_0_NameAnnotation 0,[ 42944 164544],42944,164544,65536,65536,0
6364,Group_0_NameAnnotation 0,[ 42944 164800],42944,164800,65536,65536,0
6365,Group_0_NameAnnotation 0,[ 42944 165056],42944,165056,65536,65536,0
6366,Group_0_NameAnnotation 0,[ 42944 165312],42944,165312,65536,65536,0
6367,Group_0_NameAnnotation 0,[ 42944 165568],42944,165568,65536,65536,0
6368,Group_0_NameAnnotation 0,[ 42944 165824],42944,165824,65536,65536,0
6369,Group_0_NameAnnotation 0,[ 42944 166080],42944,166080,65536,65536,0
6370,Group_0_NameAnnotation 0,[ 42944 166336],42944,166336,65536,65536,0
6371,Group_0_NameAnnotation 0,[ 42944 166592],42944,166592,65536,65536,0
6372,Group_0_NameAnnotation 0,[ 42944 166848],42944,166848,65536,65536,0
6373,Group_0_NameAnnotation 0,[ 42944 167104],42944,167104,65536,65536,0
6374,Group_0_NameAnnotation 0,[ 42944 167360],42944,167360,65536,65536,0
6375,Group_0_NameAnnotation 0,[ 42944 167616],42944,167616,65536,65536,0
6376,Group_0_NameAnnotation 0,[ 42944 167872],42944,167872,65536,65536,0
6377,Group_0_NameAnnotation 0,[ 42944 168128],42944,168128,65536,65536,0
6378,Group_0_NameAnnotation 0,[ 42944 168384],42944,168384,65536,65536,0
6379,Group_0_NameAnnotation 0,[ 42944 168640],42944,168640,65536,65536,0
6380,Group_0_NameAnnotation 0,[ 42944 168896],42944,168896,65536,65536,0
6381,Group_0_NameAnnotation 0,[ 42944 169152],42944,169152,65536,65536,0
6382,Group_0_NameAnnotation 0,[ 42944 169408],42944,169408,65536,65536,0
6383,Group_0_NameAnnotation 0,[ 42944 169664],42944,169664,65536,65536,0
6384,Group_0_NameAnnotation 0,[ 42944 169920],42944,169920,65536,65536,0
6385,Group_0_NameAnnotation 0,[ 42944 170176],42944,170176,65536,65536,0
6386,Group_0_NameAnnotation 0,[ 42944 170432],42944,170432,57682,65536,7854
6387,Group_0_NameAnnotation 0,[ 42944 170688],42944,170688,31144,65536,34392
6388,Group_0_NameAnnotation 0,[ 42944 170944],42944,170944,3226,65536,62310
6390,Group_0_NameAnnotation 3,[ 42944 171456],42944,171456,5309,65536,60227
6391,Group_0_NameAnnotation 3,[ 42944 171712],42944,171712,60538,65536,4998
6392,Group_0_NameAnnotation 3,[ 42944 171968],42944,171968,35982,65536,29554
6393,Group_0_NameAnnotation 3,[ 42944 172224],42944,172224,2588,65536,62948
6412,Group_0_NameAnnotation 37,[ 43200 160704],43200,160704,1301,65536,64235
6413,Group_0_NameAnnotation 37,[ 43200 160960],43200,160960,14282,65536,51254
6415,Group_0_NameAnnotation 0,[ 43200 161472],43200,161472,14611,65536,50925
6416,Group_0_NameAnnotation 0,[ 43200 161728],43200,161728,65536,65536,0
6417,Group_0_NameAnnotation 0,[ 43200 161984],43200,161984,65536,65536,0
6418,Group_0_NameAnnotation 0,[ 43200 162240],43200,162240,65536,65536,0
6419,Group_0_NameAnnotation 0,[ 43200 162496],43200,162496,65536,65536,0
6420,Group_0_NameAnnotation 0,[ 43200 162752],43200,162752,65536,65536,0
6421,Group_0_NameAnnotation 0,[ 43200 163008],43200,163008,65536,65536,0
6422,Group_0_NameAnnotation 0,[ 43200 163264],43200,163264,65536,65536,0
6423,Group_0_NameAnnotation 0,[ 43200 163520],43200,163520,65536,65536,0
6424,Group_0_NameAnnotation 0,[ 43200 163776],43200,163776,65536,65536,0
6425,Group_0_NameAnnotation 0,[ 43200 164032],43200,164032,65536,65536,0
6426,Group_0_NameAnnotation 0,[ 43200 164288],43200,164288,65536,65536,0
6427,Group_0_NameAnnotation 0,[ 43200 164544],43200,164544,65536,65536,0
6428,Group_0_NameAnnotation 0,[ 43200 164800],43200,164800,65536,65536,0
6429,Group_0_NameAnnotation 0,[ 43200 165056],43200,165056,65536,65536,0
6430,Group_0_NameAnnotation 0,[ 43200 165312],43200,165312,65536,65536,0
6431,Group_0_NameAnnotation 0,[ 43200 165568],43200,165568,65536,65536,0
6432,Group_0_NameAnnotation 0,[ 43200 165824],43200,165824,65536,65536,0
6433,Group_0_NameAnnotation 0,[ 43200 166080],43200,166080,65536,65536,0
6434,Group_0_NameAnnotation 0,[ 43200 166336],43200,166336,65536,65536,0
6435,Group_0_NameAnnotation 0,[ 43200 166592],43200,166592,65536,65536,0
6436,Group_0_NameAnnotation 0,[ 43200 166848],43200,166848,65536,65536,0
6437,Group_0_NameAnnotation 0,[ 43200 167104],43200,167104,65536,65536,0
6438,Group_0_NameAnnotation 0,[ 43200 167360],43200,167360,65536,65536,0
6439,Group_0_NameAnnotation 0,[ 43200 167616],43200,167616,65536,65536,0
6440,Group_0_NameAnnotation 0,[ 43200 167872],43200,167872,65536,65536,0
6441,Group_0_NameAnnotation 0,[ 43200 168128],43200,168128,65536,65536,0
6442,Group_0_NameAnnotation 0,[ 43200 168384],43200,168384,65536,65536,0
6443,Group_0_NameAnnotation 0,[ 43200 168640],43200,168640,65536,65536,0
6444,Group_0_NameAnnotation 0,[ 43200 168896],43200,168896,65536,65536,0
6445,Group_0_NameAnnotation 0,[ 43200 169152],43200,169152,65536,65536,0
6446,Group_0_NameAnnotation 0,[ 43200 169408],43200,169408,65536,65536,0
6447,Group_0_NameAnnotation 0,[ 43200 169664],43200,169664,65536,65536,0
6448,Group_0_NameAnnotation 0,[ 43200 169920],43200,169920,65536,65536,0
6449,Group_0_NameAnnotation 0,[ 43200 170176],43200,170176,65536,65536,0
6450,Group_0_NameAnnotation 0,[ 43200 170432],43200,170432,65536,65536,0
6451,Group_0_NameAnnotation 0,[ 43200 170688],43200,170688,65536,65536,0
6452,Group_0_NameAnnotation 0,[ 43200 170944],43200,170944,57985,65536,7551
6453,Group_0_NameAnnotation 0,[ 43200 171200],43200,171200,7687,65536,57849
6455,Group_0_NameAnnotation 3,[ 43200 171712],43200,171712,16072,65536,49464
6456,Group_0_NameAnnotation 3,[ 43200 171968],43200,171968,38566,65536,26970
6457,Group_0_NameAnnotation 3,[ 43200 172224],43200,172224,22919,65536,42617
6478,Group_0_NameAnnotation 37,[ 43456 160960],43456,160960,156,65536,65380
6480,Group_0_NameAnnotation 0,[ 43456 161472],43456,161472,13680,65536,51856
6481,Group_0_NameAnnotation 0,[ 43456 161728],43456,161728,65536,65536,0
6482,Group_0_NameAnnotation 0,[ 43456 161984],43456,161984,65536,65536,0
6483,Group_0_NameAnnotation 0,[ 43456 162240],43456,162240,65536,65536,0
6484,Group_0_NameAnnotation 0,[ 43456 162496],43456,162496,65536,65536,0
6485,Group_0_NameAnnotation 0,[ 43456 162752],43456,162752,65536,65536,0
6486,Group_0_NameAnnotation 0,[ 43456 163008],43456,163008,65536,65536,0
6487,Group_0_NameAnnotation 0,[ 43456 163264],43456,163264,65536,65536,0
6488,Group_0_NameAnnotation 0,[ 43456 163520],43456,163520,65536,65536,0
6489,Group_0_NameAnnotation 0,[ 43456 163776],43456,163776,65536,65536,0
6490,Group_0_NameAnnotation 0,[ 43456 164032],43456,164032,65536,65536,0
6491,Group_0_NameAnnotation 0,[ 43456 164288],43456,164288,65536,65536,0
6492,Group_0_NameAnnotation 0,[ 43456 164544],43456,164544,65536,65536,0
6493,Group_0_NameAnnotation 0,[ 43456 164800],43456,164800,65536,65536,0
6494,Group_0_NameAnnotation 0,[ 43456 165056],43456,165056,65536,65536,0
6495,Group_0_NameAnnotation 0,[ 43456 165312],43456,165312,65536,65536,0
6496,Group_0_NameAnnotation 0,[ 43456 165568],43456,165568,65536,65536,0
6497,Group_0_NameAnnotation 0,[ 43456 165824],43456,165824,65536,65536,0
6498,Group_0_NameAnnotation 0,[ 43456 166080],43456,166080,65536,65536,0
6499,Group_0_NameAnnotation 0,[ 43456 166336],43456,166336,65536,65536,0
6500,Group_0_NameAnnotation 0,[ 43456 166592],43456,166592,65536,65536,0
6501,Group_0_NameAnnotation 0,[ 43456 166848],43456,166848,65536,65536,0
6502,Group_0_NameAnnotation 0,[ 43456 167104],43456,167104,65536,65536,0
6503,Group_0_NameAnnotation 0,[ 43456 167360],43456,167360,65536,65536,0
6504,Group_0_NameAnnotation 0,[ 43456 167616],43456,167616,65536,65536,0
6505,Group_0_NameAnnotation 0,[ 43456 167872],43456,167872,65536,65536,0
6506,Group_0_NameAnnotation 0,[ 43456 168128],43456,168128,65536,65536,0
6507,Group_0_NameAnnotation 0,[ 43456 168384],43456,168384,65536,65536,0
6508,Group_0_NameAnnotation 0,[ 43456 168640],43456,168640,65536,65536,0
6509,Group_0_NameAnnotation 0,[ 43456 168896],43456,168896,65536,65536,0
6510,Group_0_NameAnnotation 0,[ 43456 169152],43456,169152,65536,65536,0
6511,Group_0_NameAnnotation 0,[ 43456 169408],43456,169408,65536,65536,0
6512,Group_0_NameAnnotation 0,[ 43456 169664],43456,169664,65536,65536,0
6513,Group_0_NameAnnotation 0,[ 43456 169920],43456,169920,65536,65536,0
6514,Group_0_NameAnnotation 0,[ 43456 170176],43456,170176,65536,65536,0
6515,Group_0_NameAnnotation 0,[ 43456 170432],43456,170432,65536,65536,0
6516,Group_0_NameAnnotation 0,[ 43456 170688],43456,170688,65536,65536,0
6517,Group_0_NameAnnotation 0,[ 43456 170944],43456,170944,65536,65536,0
6518,Group_0_NameAnnotation 0,[ 43456 171200],43456,171200,58299,65536,7237
6519,Group_0_NameAnnotation 0,[ 43456 171456],43456,171456,22765,65536,42771
6520,Group_0_NameAnnotation 0,[ 43456 171712],43456,171712,3647,65536,61889
6548,Group_0_NameAnnotation 0,[ 43712 161472],43712,161472,30865,65536,34671
6549,Group_0_NameAnnotation 0,[ 43712 161728],43712,161728,65536,65536,0
6550,Group_0_NameAnnotation 0,[ 43712 161984],43712,161984,65536,65536,0
6551,Group_0_NameAnnotation 0,[ 43712 162240],43712,162240,65536,65536,0
6552,Group_0_NameAnnotation 0,[ 43712 162496],43712,162496,65536,65536,0
6553,Group_0_NameAnnotation 0,[ 43712 162752],43712,162752,65512,65536,24
6554,Group_0_NameAnnotation 0,[ 43712 163008],43712,163008,65536,65536,0
6555,Group_0_NameAnnotation 0,[ 43712 163264],43712,163264,65536,65536,0
6556,Group_0_NameAnnotation 0,[ 43712 163520],43712,163520,65536,65536,0
6557,Group_0_NameAnnotation 0,[ 43712 163776],43712,163776,65536,65536,0
6558,Group_0_NameAnnotation 0,[ 43712 164032],43712,164032,65536,65536,0
6559,Group_0_NameAnnotation 0,[ 43712 164288],43712,164288,65536,65536,0
6560,Group_0_NameAnnotation 0,[ 43712 164544],43712,164544,65536,65536,0
6561,Group_0_NameAnnotation 0,[ 43712 164800],43712,164800,65536,65536,0
6562,Group_0_NameAnnotation 0,[ 43712 165056],43712,165056,65536,65536,0
6563,Group_0_NameAnnotation 0,[ 43712 165312],43712,165312,65536,65536,0
6564,Group_0_NameAnnotation 0,[ 43712 165568],43712,165568,65536,65536,0
6565,Group_0_NameAnnotation 0,[ 43712 165824],43712,165824,65536,65536,0
6566,Group_0_NameAnnotation 0,[ 43712 166080],43712,166080,65536,65536,0
6567,Group_0_NameAnnotation 0,[ 43712 166336],43712,166336,65536,65536,0
6568,Group_0_NameAnnotation 0,[ 43712 166592],43712,166592,65536,65536,0
6569,Group_0_NameAnnotation 0,[ 43712 166848],43712,166848,65536,65536,0
6570,Group_0_NameAnnotation 0,[ 43712 167104],43712,167104,65536,65536,0
6571,Group_0_NameAnnotation 0,[ 43712 167360],43712,167360,65536,65536,0
