patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
98061,GroupTumor_NameAnnotation 33,[99136 16704],99136,16704,65536,65536,0
98062,GroupTumor_NameAnnotation 33,[99136 16960],99136,16960,65536,65536,0
98063,GroupTumor_NameAnnotation 33,[99136 17216],99136,17216,65536,65536,0
98064,GroupTumor_NameAnnotation 33,[99136 17472],99136,17472,65536,65536,0
98065,GroupTumor_NameAnnotation 33,[99136 17728],99136,17728,65536,65536,0
98066,GroupTumor_NameAnnotation 33,[99136 17984],99136,17984,65107,65536,429
98067,GroupTumor_NameAnnotation 33,[99136 18240],99136,18240,54457,65536,11079
98068,GroupTumor_NameAnnotation 33,[99136 18496],99136,18496,33197,65536,32339
98069,GroupTumor_NameAnnotation 33,[99136 18752],99136,18752,7727,65536,57809
98070,GroupTumor_NameAnnotation 33,[99136 19008],99136,19008,15,65536,65521
98087,GroupTumor_NameAnnotation 69,[99136 23360],99136,23360,673,65536,64863
98088,GroupTumor_NameAnnotation 69,[99136 23616],99136,23616,40264,65536,25272
98089,GroupTumor_NameAnnotation 69,[99136 23872],99136,23872,29659,65536,35877
98090,GroupTumor_NameAnnotation 33,[99136 24128],99136,24128,1178,65536,64358
98103,GroupTumor_NameAnnotation 67,[99136 27456],99136,27456,9927,65536,55609
98104,GroupTumor_NameAnnotation 67,[99136 27712],99136,27712,5992,65536,59544
98105,GroupTumor_NameAnnotation 64,[99136 27968],99136,27968,40,65536,65496
98112,GroupTumor_NameAnnotation 60,[99136 29760],99136,29760,19159,65536,46377
98113,GroupTumor_NameAnnotation 60,[99136 30016],99136,30016,23026,65536,42510
98118,GroupTumor_NameAnnotation 49,[99136 31296],99136,31296,32960,65536,32576
98119,GroupTumor_NameAnnotation 49,[99136 31552],99136,31552,65536,65536,0
98120,GroupTumor_NameAnnotation 49,[99136 31808],99136,31808,54359,65536,11177
98121,GroupTumor_NameAnnotation 49,[99136 32064],99136,32064,14052,65536,51484
98201,GroupTumor_NameAnnotation 33,[99392 16448],99392,16448,24398,65536,41138
98202,GroupTumor_NameAnnotation 33,[99392 16704],99392,16704,65536,65536,0
98203,GroupTumor_NameAnnotation 33,[99392 16960],99392,16960,65536,65536,0
98204,GroupTumor_NameAnnotation 33,[99392 17216],99392,17216,65536,65536,0
98205,GroupTumor_NameAnnotation 33,[99392 17472],99392,17472,65536,65536,0
98206,GroupTumor_NameAnnotation 33,[99392 17728],99392,17728,65536,65536,0
98207,GroupTumor_NameAnnotation 33,[99392 17984],99392,17984,65536,65536,0
98208,GroupTumor_NameAnnotation 33,[99392 18240],99392,18240,65536,65536,0
98209,GroupTumor_NameAnnotation 33,[99392 18496],99392,18496,65536,65536,0
98210,GroupTumor_NameAnnotation 33,[99392 18752],99392,18752,65536,65536,0
98211,GroupTumor_NameAnnotation 33,[99392 19008],99392,19008,55298,65536,10238
98212,GroupTumor_NameAnnotation 33,[99392 19264],99392,19264,23695,65536,41841
98213,GroupTumor_NameAnnotation 33,[99392 19520],99392,19520,2287,65536,63249
98229,GroupTumor_NameAnnotation 69,[99392 23616],99392,23616,1416,65536,64120
98230,GroupTumor_NameAnnotation 69,[99392 23872],99392,23872,105,65536,65431
98231,GroupTumor_NameAnnotation 33,[99392 24128],99392,24128,38256,65536,27280
98232,GroupTumor_NameAnnotation 33,[99392 24384],99392,24384,739,65536,64797
98244,GroupTumor_NameAnnotation 67,[99392 27456],99392,27456,5418,65536,60118
98245,GroupTumor_NameAnnotation 67,[99392 27712],99392,27712,6341,65536,59195
98253,GroupTumor_NameAnnotation 60,[99392 29760],99392,29760,3681,65536,61855
98254,GroupTumor_NameAnnotation 60,[99392 30016],99392,30016,4296,65536,61240
98259,GroupTumor_NameAnnotation 49,[99392 31296],99392,31296,11685,65536,53851
98260,GroupTumor_NameAnnotation 49,[99392 31552],99392,31552,31256,65536,34280
98261,GroupTumor_NameAnnotation 49,[99392 31808],99392,31808,25683,65536,39853
98345,GroupTumor_NameAnnotation 33,[99648 16448],99648,16448,10620,65536,54916
98346,GroupTumor_NameAnnotation 33,[99648 16704],99648,16704,65536,65536,0
98347,GroupTumor_NameAnnotation 33,[99648 16960],99648,16960,65536,65536,0
98348,GroupTumor_NameAnnotation 33,[99648 17216],99648,17216,65536,65536,0
98349,GroupTumor_NameAnnotation 33,[99648 17472],99648,17472,65536,65536,0
98350,GroupTumor_NameAnnotation 33,[99648 17728],99648,17728,65536,65536,0
98351,GroupTumor_NameAnnotation 33,[99648 17984],99648,17984,65536,65536,0
98352,GroupTumor_NameAnnotation 33,[99648 18240],99648,18240,65536,65536,0
98353,GroupTumor_NameAnnotation 33,[99648 18496],99648,18496,65536,65536,0
98354,GroupTumor_NameAnnotation 33,[99648 18752],99648,18752,65536,65536,0
98355,GroupTumor_NameAnnotation 33,[99648 19008],99648,19008,65536,65536,0
98356,GroupTumor_NameAnnotation 33,[99648 19264],99648,19264,65536,65536,0
98357,GroupTumor_NameAnnotation 33,[99648 19520],99648,19520,59505,65536,6031
98358,GroupTumor_NameAnnotation 33,[99648 19776],99648,19776,13670,65536,51866
98374,GroupTumor_NameAnnotation 33,[99648 23872],99648,23872,3376,65536,62160
98375,GroupTumor_NameAnnotation 33,[99648 24128],99648,24128,54524,65536,11012
98376,GroupTumor_NameAnnotation 33,[99648 24384],99648,24384,1057,65536,64479
98377,GroupTumor_NameAnnotation 33,[99648 24640],99648,24640,133,65536,65403
98391,GroupTumor_NameAnnotation 65,[99648 28224],99648,28224,4454,65536,61082
98392,GroupTumor_NameAnnotation 65,[99648 28480],99648,28480,4720,65536,60816
98393,GroupTumor_NameAnnotation 65,[99648 28736],99648,28736,11487,65536,54049
98404,GroupTumor_NameAnnotation 49,[99648 31552],99648,31552,5771,65536,59765
98405,GroupTumor_NameAnnotation 49,[99648 31808],99648,31808,3454,65536,62082
98490,GroupTumor_NameAnnotation 33,[99904 16448],99904,16448,12107,65536,53429
98491,GroupTumor_NameAnnotation 33,[99904 16704],99904,16704,65479,65536,57
98492,GroupTumor_NameAnnotation 33,[99904 16960],99904,16960,65536,65536,0
98493,GroupTumor_NameAnnotation 33,[99904 17216],99904,17216,65536,65536,0
98494,GroupTumor_NameAnnotation 33,[99904 17472],99904,17472,65536,65536,0
98495,GroupTumor_NameAnnotation 33,[99904 17728],99904,17728,65536,65536,0
98496,GroupTumor_NameAnnotation 33,[99904 17984],99904,17984,65536,65536,0
98497,GroupTumor_NameAnnotation 33,[99904 18240],99904,18240,65536,65536,0
98498,GroupTumor_NameAnnotation 33,[99904 18496],99904,18496,65536,65536,0
98499,GroupTumor_NameAnnotation 33,[99904 18752],99904,18752,65536,65536,0
98500,GroupTumor_NameAnnotation 33,[99904 19008],99904,19008,65536,65536,0
98501,GroupTumor_NameAnnotation 33,[99904 19264],99904,19264,65536,65536,0
98502,GroupTumor_NameAnnotation 33,[99904 19520],99904,19520,65536,65536,0
98503,GroupTumor_NameAnnotation 33,[99904 19776],99904,19776,65174,65536,362
98504,GroupTumor_NameAnnotation 33,[99904 20032],99904,20032,38056,65536,27480
98505,GroupTumor_NameAnnotation 33,[99904 20288],99904,20288,2905,65536,62631
98507,GroupTumor_NameAnnotation 33,[99904 20800],99904,20800,1813,65536,63723
98508,GroupTumor_NameAnnotation 33,[99904 21056],99904,21056,32886,65536,32650
98509,GroupTumor_NameAnnotation 33,[99904 21312],99904,21312,5946,65536,59590
98518,GroupTumor_NameAnnotation 33,[99904 23616],99904,23616,2264,65536,63272
98519,GroupTumor_NameAnnotation 33,[99904 23872],99904,23872,4664,65536,60872
98520,GroupTumor_NameAnnotation 33,[99904 24128],99904,24128,24000,65536,41536
98521,GroupTumor_NameAnnotation 33,[99904 24384],99904,24384,12908,65536,52628
98522,GroupTumor_NameAnnotation 33,[99904 24640],99904,24640,1195,65536,64341
98536,GroupTumor_NameAnnotation 65,[99904 28224],99904,28224,8212,65536,57324
98537,GroupTumor_NameAnnotation 65,[99904 28480],99904,28480,9756,65536,55780
98542,GroupTumor_NameAnnotation 61,[99904 29760],99904,29760,643,65536,64893
98551,GroupTumor_NameAnnotation 47,[99904 32064],99904,32064,126,65536,65410
98552,GroupTumor_NameAnnotation 47,[99904 32320],99904,32320,29908,65536,35628
98553,GroupTumor_NameAnnotation 47,[99904 32576],99904,32576,2327,65536,63209
98635,GroupTumor_NameAnnotation 33,[100160  16704],100160,16704,41748,65536,23788
98636,GroupTumor_NameAnnotation 33,[100160  16960],100160,16960,65536,65536,0
98637,GroupTumor_NameAnnotation 33,[100160  17216],100160,17216,65536,65536,0
98638,GroupTumor_NameAnnotation 33,[100160  17472],100160,17472,65536,65536,0
98639,GroupTumor_NameAnnotation 33,[100160  17728],100160,17728,65536,65536,0
98640,GroupTumor_NameAnnotation 33,[100160  17984],100160,17984,65536,65536,0
98641,GroupTumor_NameAnnotation 33,[100160  18240],100160,18240,65536,65536,0
98642,GroupTumor_NameAnnotation 33,[100160  18496],100160,18496,65536,65536,0
98643,GroupTumor_NameAnnotation 33,[100160  18752],100160,18752,65536,65536,0
98644,GroupTumor_NameAnnotation 33,[100160  19008],100160,19008,65536,65536,0
98645,GroupTumor_NameAnnotation 33,[100160  19264],100160,19264,65536,65536,0
98646,GroupTumor_NameAnnotation 33,[100160  19520],100160,19520,65536,65536,0
98647,GroupTumor_NameAnnotation 33,[100160  19776],100160,19776,65536,65536,0
98648,GroupTumor_NameAnnotation 33,[100160  20032],100160,20032,65536,65536,0
98649,GroupTumor_NameAnnotation 33,[100160  20288],100160,20288,60647,65536,4889
98650,GroupTumor_NameAnnotation 33,[100160  20544],100160,20544,19964,65536,45572
98651,GroupTumor_NameAnnotation 33,[100160  20800],100160,20800,51114,65536,14422
98652,GroupTumor_NameAnnotation 33,[100160  21056],100160,21056,65536,65536,0
98653,GroupTumor_NameAnnotation 33,[100160  21312],100160,21312,54115,65536,11421
98654,GroupTumor_NameAnnotation 33,[100160  21568],100160,21568,41599,65536,23937
98655,GroupTumor_NameAnnotation 33,[100160  21824],100160,21824,153,65536,65383
98658,GroupTumor_NameAnnotation 33,[100160  22592],100160,22592,4860,65536,60676
98661,GroupTumor_NameAnnotation 33,[100160  23360],100160,23360,9030,65536,56506
98662,GroupTumor_NameAnnotation 33,[100160  23616],100160,23616,31808,65536,33728
98663,GroupTumor_NameAnnotation 33,[100160  23872],100160,23872,58684,65536,6852
98664,GroupTumor_NameAnnotation 33,[100160  24128],100160,24128,46968,65536,18568
98665,GroupTumor_NameAnnotation 33,[100160  24384],100160,24384,16222,65536,49314
98666,GroupTumor_NameAnnotation 33,[100160  24640],100160,24640,31824,65536,33712
98667,GroupTumor_NameAnnotation 33,[100160  24896],100160,24896,4940,65536,60596
98672,GroupTumor_NameAnnotation 68,[100160  26176],100160,26176,26210,65536,39326
98673,GroupTumor_NameAnnotation 68,[100160  26432],100160,26432,4746,65536,60790
98685,GroupTumor_NameAnnotation 61,[100160  29504],100160,29504,16553,65536,48983
98686,GroupTumor_NameAnnotation 61,[100160  29760],100160,29760,12195,65536,53341
98695,GroupTumor_NameAnnotation 47,[100160  32064],100160,32064,652,65536,64884
98696,GroupTumor_NameAnnotation 47,[100160  32320],100160,32320,5807,65536,59729
98697,GroupTumor_NameAnnotation 47,[100160  32576],100160,32576,19646,65536,45890
98698,GroupTumor_NameAnnotation 47,[100160  32832],100160,32832,5115,65536,60421
98780,GroupTumor_NameAnnotation 33,[100416  16704],100416,16704,28038,65536,37498
98781,GroupTumor_NameAnnotation 33,[100416  16960],100416,16960,65536,65536,0
98782,GroupTumor_NameAnnotation 33,[100416  17216],100416,17216,65536,65536,0
98783,GroupTumor_NameAnnotation 33,[100416  17472],100416,17472,65536,65536,0
98784,GroupTumor_NameAnnotation 33,[100416  17728],100416,17728,65536,65536,0
98785,GroupTumor_NameAnnotation 33,[100416  17984],100416,17984,65536,65536,0
98786,GroupTumor_NameAnnotation 33,[100416  18240],100416,18240,65536,65536,0
98787,GroupTumor_NameAnnotation 33,[100416  18496],100416,18496,65536,65536,0
98788,GroupTumor_NameAnnotation 33,[100416  18752],100416,18752,65536,65536,0
98789,GroupTumor_NameAnnotation 33,[100416  19008],100416,19008,65536,65536,0
98790,GroupTumor_NameAnnotation 33,[100416  19264],100416,19264,65536,65536,0
98791,GroupTumor_NameAnnotation 33,[100416  19520],100416,19520,65536,65536,0
98792,GroupTumor_NameAnnotation 33,[100416  19776],100416,19776,65536,65536,0
98793,GroupTumor_NameAnnotation 33,[100416  20032],100416,20032,65536,65536,0
98794,GroupTumor_NameAnnotation 33,[100416  20288],100416,20288,65536,65536,0
98795,GroupTumor_NameAnnotation 33,[100416  20544],100416,20544,65536,65536,0
98796,GroupTumor_NameAnnotation 33,[100416  20800],100416,20800,65536,65536,0
98797,GroupTumor_NameAnnotation 33,[100416  21056],100416,21056,65536,65536,0
98798,GroupTumor_NameAnnotation 33,[100416  21312],100416,21312,65536,65536,0
98799,GroupTumor_NameAnnotation 33,[100416  21568],100416,21568,65536,65536,0
98800,GroupTumor_NameAnnotation 33,[100416  21824],100416,21824,49129,65536,16407
98801,GroupTumor_NameAnnotation 33,[100416  22080],100416,22080,24755,65536,40781
98802,GroupTumor_NameAnnotation 33,[100416  22336],100416,22336,24730,65536,40806
98803,GroupTumor_NameAnnotation 33,[100416  22592],100416,22592,55286,65536,10250
98804,GroupTumor_NameAnnotation 33,[100416  22848],100416,22848,54568,65536,10968
98805,GroupTumor_NameAnnotation 33,[100416  23104],100416,23104,21969,65536,43567
98806,GroupTumor_NameAnnotation 33,[100416  23360],100416,23360,22167,65536,43369
98807,GroupTumor_NameAnnotation 33,[100416  23616],100416,23616,34937,65536,30599
98808,GroupTumor_NameAnnotation 33,[100416  23872],100416,23872,26735,65536,38801
98809,GroupTumor_NameAnnotation 33,[100416  24128],100416,24128,1644,65536,63892
98810,GroupTumor_NameAnnotation 33,[100416  24384],100416,24384,2088,65536,63448
98811,GroupTumor_NameAnnotation 33,[100416  24640],100416,24640,23683,65536,41853
98812,GroupTumor_NameAnnotation 33,[100416  24896],100416,24896,1040,65536,64496
98817,GroupTumor_NameAnnotation 68,[100416  26176],100416,26176,13286,65536,52250
98818,GroupTumor_NameAnnotation 68,[100416  26432],100416,26432,7762,65536,57774
98830,GroupTumor_NameAnnotation 61,[100416  29504],100416,29504,21905,65536,43631
98831,GroupTumor_NameAnnotation 61,[100416  29760],100416,29760,21241,65536,44295
98838,GroupTumor_NameAnnotation 48,[100416  31552],100416,31552,12571,65536,52965
98839,GroupTumor_NameAnnotation 48,[100416  31808],100416,31808,4754,65536,60782
98842,GroupTumor_NameAnnotation 47,[100416  32576],100416,32576,845,65536,64691
98843,GroupTumor_NameAnnotation 47,[100416  32832],100416,32832,705,65536,64831
98925,GroupTumor_NameAnnotation 33,[100672  16704],100672,16704,29114,65536,36422
98926,GroupTumor_NameAnnotation 33,[100672  16960],100672,16960,65536,65536,0
98927,GroupTumor_NameAnnotation 33,[100672  17216],100672,17216,65536,65536,0
98928,GroupTumor_NameAnnotation 33,[100672  17472],100672,17472,65536,65536,0
98929,GroupTumor_NameAnnotation 33,[100672  17728],100672,17728,65536,65536,0
98930,GroupTumor_NameAnnotation 33,[100672  17984],100672,17984,65536,65536,0
98931,GroupTumor_NameAnnotation 33,[100672  18240],100672,18240,65536,65536,0
98932,GroupTumor_NameAnnotation 33,[100672  18496],100672,18496,65536,65536,0
98933,GroupTumor_NameAnnotation 33,[100672  18752],100672,18752,65536,65536,0
98934,GroupTumor_NameAnnotation 33,[100672  19008],100672,19008,65536,65536,0
98935,GroupTumor_NameAnnotation 33,[100672  19264],100672,19264,65536,65536,0
98936,GroupTumor_NameAnnotation 33,[100672  19520],100672,19520,65536,65536,0
98937,GroupTumor_NameAnnotation 33,[100672  19776],100672,19776,65536,65536,0
98938,GroupTumor_NameAnnotation 33,[100672  20032],100672,20032,65536,65536,0
98939,GroupTumor_NameAnnotation 33,[100672  20288],100672,20288,65536,65536,0
98940,GroupTumor_NameAnnotation 33,[100672  20544],100672,20544,65536,65536,0
98941,GroupTumor_NameAnnotation 33,[100672  20800],100672,20800,65536,65536,0
98942,GroupTumor_NameAnnotation 33,[100672  21056],100672,21056,65536,65536,0
98943,GroupTumor_NameAnnotation 33,[100672  21312],100672,21312,65536,65536,0
98944,GroupTumor_NameAnnotation 33,[100672  21568],100672,21568,65536,65536,0
98945,GroupTumor_NameAnnotation 33,[100672  21824],100672,21824,65536,65536,0
98946,GroupTumor_NameAnnotation 33,[100672  22080],100672,22080,65536,65536,0
98947,GroupTumor_NameAnnotation 33,[100672  22336],100672,22336,65536,65536,0
98948,GroupTumor_NameAnnotation 33,[100672  22592],100672,22592,65536,65536,0
98949,GroupTumor_NameAnnotation 33,[100672  22848],100672,22848,65536,65536,0
98950,GroupTumor_NameAnnotation 33,[100672  23104],100672,23104,59177,65536,6359
98951,GroupTumor_NameAnnotation 33,[100672  23360],100672,23360,24619,65536,40917
98952,GroupTumor_NameAnnotation 33,[100672  23616],100672,23616,30708,65536,34828
98953,GroupTumor_NameAnnotation 33,[100672  23872],100672,23872,4843,65536,60693
98954,GroupTumor_NameAnnotation 33,[100672  24128],100672,24128,11209,65536,54327
98955,GroupTumor_NameAnnotation 33,[100672  24384],100672,24384,26401,65536,39135
98956,GroupTumor_NameAnnotation 33,[100672  24640],100672,24640,5913,65536,59623
98971,GroupTumor_NameAnnotation 63,[100672  28480],100672,28480,29746,65536,35790
98972,GroupTumor_NameAnnotation 63,[100672  28736],100672,28736,3575,65536,61961
98974,GroupTumor_NameAnnotation 62,[100672  29248],100672,29248,256,65536,65280
98975,GroupTumor_NameAnnotation 62,[100672  29504],100672,29504,2681,65536,62855
98976,GroupTumor_NameAnnotation 61,[100672  29760],100672,29760,719,65536,64817
98983,GroupTumor_NameAnnotation 48,[100672  31552],100672,31552,5346,65536,60190
98984,GroupTumor_NameAnnotation 48,[100672  31808],100672,31808,2164,65536,63372
99070,GroupTumor_NameAnnotation 33,[100928  16704],100928,16704,15317,65536,50219
99071,GroupTumor_NameAnnotation 33,[100928  16960],100928,16960,65536,65536,0
99072,GroupTumor_NameAnnotation 33,[100928  17216],100928,17216,65536,65536,0
99073,GroupTumor_NameAnnotation 33,[100928  17472],100928,17472,65536,65536,0
99074,GroupTumor_NameAnnotation 33,[100928  17728],100928,17728,65536,65536,0
99075,GroupTumor_NameAnnotation 33,[100928  17984],100928,17984,65536,65536,0
99076,GroupTumor_NameAnnotation 33,[100928  18240],100928,18240,65536,65536,0
99077,GroupTumor_NameAnnotation 33,[100928  18496],100928,18496,65536,65536,0
99078,GroupTumor_NameAnnotation 33,[100928  18752],100928,18752,65536,65536,0
99079,GroupTumor_NameAnnotation 33,[100928  19008],100928,19008,65536,65536,0
99080,GroupTumor_NameAnnotation 33,[100928  19264],100928,19264,65536,65536,0
99081,GroupTumor_NameAnnotation 33,[100928  19520],100928,19520,65536,65536,0
99082,GroupTumor_NameAnnotation 33,[100928  19776],100928,19776,65536,65536,0
99083,GroupTumor_NameAnnotation 33,[100928  20032],100928,20032,65536,65536,0
99084,GroupTumor_NameAnnotation 33,[100928  20288],100928,20288,65536,65536,0
99085,GroupTumor_NameAnnotation 33,[100928  20544],100928,20544,65536,65536,0
99086,GroupTumor_NameAnnotation 33,[100928  20800],100928,20800,65536,65536,0
99087,GroupTumor_NameAnnotation 33,[100928  21056],100928,21056,65536,65536,0
99088,GroupTumor_NameAnnotation 33,[100928  21312],100928,21312,65536,65536,0
99089,GroupTumor_NameAnnotation 33,[100928  21568],100928,21568,65536,65536,0
99090,GroupTumor_NameAnnotation 33,[100928  21824],100928,21824,65536,65536,0
99091,GroupTumor_NameAnnotation 33,[100928  22080],100928,22080,65536,65536,0
99092,GroupTumor_NameAnnotation 33,[100928  22336],100928,22336,65536,65536,0
99093,GroupTumor_NameAnnotation 33,[100928  22592],100928,22592,65536,65536,0
99094,GroupTumor_NameAnnotation 33,[100928  22848],100928,22848,65536,65536,0
99095,GroupTumor_NameAnnotation 33,[100928  23104],100928,23104,62363,65536,3173
99096,GroupTumor_NameAnnotation 33,[100928  23360],100928,23360,2028,65536,63508
99097,GroupTumor_NameAnnotation 33,[100928  23616],100928,23616,2197,65536,63339
99098,GroupTumor_NameAnnotation 33,[100928  23872],100928,23872,12773,65536,52763
99099,GroupTumor_NameAnnotation 33,[100928  24128],100928,24128,20948,65536,44588
99100,GroupTumor_NameAnnotation 33,[100928  24384],100928,24384,9556,65536,55980
