patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
42213,Group_0_NameAnnotation 2,[60032 87104],60032,87104,18736,65536,46800
42214,Group_0_NameAnnotation 2,[60032 87360],60032,87360,14064,65536,51472
42215,Group_0_NameAnnotation 2,[60032 87616],60032,87616,6822,65536,58714
42216,Group_0_NameAnnotation 2,[60032 87872],60032,87872,13742,65536,51794
42219,Group_0_NameAnnotation 3,[60032 88640],60032,88640,5595,65536,59941
42220,Group_0_NameAnnotation 3,[60032 88896],60032,88896,6479,65536,59057
42309,Group_0_NameAnnotation 1,[60288 87616],60288,87616,1203,65536,64333
42313,Group_0_NameAnnotation 3,[60288 88640],60288,88640,44810,65536,20726
42314,Group_0_NameAnnotation 3,[60288 88896],60288,88896,51629,65536,13907
42315,Group_0_NameAnnotation 3,[60288 89152],60288,89152,100,65536,65436
42406,Group_0_NameAnnotation 202,[60544 86848],60544,86848,16212,65536,49324
42407,Group_0_NameAnnotation 202,[60544 87104],60544,87104,166,65536,65370
42408,Group_0_NameAnnotation 201,[60544 87360],60544,87360,4326,65536,61210
42409,Group_0_NameAnnotation 1,[60544 87616],60544,87616,32680,65536,32856
42410,Group_0_NameAnnotation 1,[60544 87872],60544,87872,6301,65536,59235
42413,Group_0_NameAnnotation 3,[60544 88640],60544,88640,28522,65536,37014
42414,Group_0_NameAnnotation 3,[60544 88896],60544,88896,65536,65536,0
42415,Group_0_NameAnnotation 3,[60544 89152],60544,89152,21096,65536,44440
42505,Group_0_NameAnnotation 202,[60800 86592],60800,86592,1869,65536,63667
42506,Group_0_NameAnnotation 202,[60800 86848],60800,86848,35363,65536,30173
42507,Group_0_NameAnnotation 202,[60800 87104],60800,87104,13,65536,65523
42508,Group_0_NameAnnotation 201,[60800 87360],60800,87360,16590,65536,48946
42509,Group_0_NameAnnotation 1,[60800 87616],60800,87616,33467,65536,32069
42510,Group_0_NameAnnotation 1,[60800 87872],60800,87872,54432,65536,11104
42511,Group_0_NameAnnotation 1,[60800 88128],60800,88128,6778,65536,58758
42512,Group_0_NameAnnotation 3,[60800 88384],60800,88384,966,65536,64570
42513,Group_0_NameAnnotation 3,[60800 88640],60800,88640,60274,65536,5262
42514,Group_0_NameAnnotation 3,[60800 88896],60800,88896,65536,65536,0
42515,Group_0_NameAnnotation 3,[60800 89152],60800,89152,31429,65536,34107
42620,Group_0_NameAnnotation 1,[61056 87616],61056,87616,22644,65536,42892
42621,Group_0_NameAnnotation 1,[61056 87872],61056,87872,65536,65536,0
42622,Group_0_NameAnnotation 1,[61056 88128],61056,88128,28592,65536,36944
42624,Group_0_NameAnnotation 3,[61056 88640],61056,88640,49449,65536,16087
42625,Group_0_NameAnnotation 3,[61056 88896],61056,88896,65536,65536,0
42626,Group_0_NameAnnotation 3,[61056 89152],61056,89152,17095,65536,48441
42732,Group_0_NameAnnotation 1,[61312 87616],61312,87616,16214,65536,49322
42733,Group_0_NameAnnotation 1,[61312 87872],61312,87872,41480,65536,24056
42734,Group_0_NameAnnotation 1,[61312 88128],61312,88128,847,65536,64689
42736,Group_0_NameAnnotation 3,[61312 88640],61312,88640,25618,65536,39918
42737,Group_0_NameAnnotation 3,[61312 88896],61312,88896,51061,65536,14475
42738,Group_0_NameAnnotation 3,[61312 89152],61312,89152,649,65536,64887
42825,Group_0_NameAnnotation 200,[61568 87360],61568,87360,10825,65536,54711
42826,Group_0_NameAnnotation 1,[61568 87616],61568,87616,1267,65536,64269
42826,Group_0_NameAnnotation 200,[61568 87616],61568,87616,2256,65536,63280
42827,Group_0_NameAnnotation 1,[61568 87872],61568,87872,8210,65536,57326
42827,Group_0_NameAnnotation 199,[61568 87872],61568,87872,18362,65536,47174
42828,Group_0_NameAnnotation 199,[61568 88128],61568,88128,26361,65536,39175
42830,Group_0_NameAnnotation 3,[61568 88640],61568,88640,1877,65536,63659
42831,Group_0_NameAnnotation 3,[61568 88896],61568,88896,8799,65536,56737
42915,Group_0_NameAnnotation 200,[61824 87360],61824,87360,1733,65536,63803
42916,Group_0_NameAnnotation 200,[61824 87616],61824,87616,267,65536,65269
42917,Group_0_NameAnnotation 199,[61824 87872],61824,87872,46895,65536,18641
42918,Group_0_NameAnnotation 199,[61824 88128],61824,88128,33247,65536,32289
42920,Group_0_NameAnnotation 4,[61824 88640],61824,88640,21550,65536,43986
42921,Group_0_NameAnnotation 4,[61824 88896],61824,88896,4493,65536,61043
43007,Group_0_NameAnnotation 199,[62080 87872],62080,87872,28861,65536,36675
43008,Group_0_NameAnnotation 199,[62080 88128],62080,88128,5252,65536,60284
43010,Group_0_NameAnnotation 4,[62080 88640],62080,88640,61600,65536,3936
43011,Group_0_NameAnnotation 4,[62080 88896],62080,88896,6308,65536,59228
43018,Group_0_NameAnnotation 5,[62080 90944],62080,90944,364,65536,65172
43019,Group_0_NameAnnotation 5,[62080 91200],62080,91200,580,65536,64956
43104,Group_0_NameAnnotation 4,[62336 88640],62336,88640,52264,65536,13272
43110,Group_0_NameAnnotation 5,[62336 90432],62336,90432,2632,65536,62904
43111,Group_0_NameAnnotation 5,[62336 90688],62336,90688,30603,65536,34933
43112,Group_0_NameAnnotation 5,[62336 90944],62336,90944,59036,65536,6500
43113,Group_0_NameAnnotation 5,[62336 91200],62336,91200,64326,65536,1210
43114,Group_0_NameAnnotation 5,[62336 91456],62336,91456,24817,65536,40719
43193,Group_0_NameAnnotation 4,[62592 88384],62592,88384,6939,65536,58597
43194,Group_0_NameAnnotation 4,[62592 88640],62592,88640,36492,65536,29044
43199,Group_0_NameAnnotation 5,[62592 90176],62592,90176,4101,65536,61435
43200,Group_0_NameAnnotation 5,[62592 90432],62592,90432,57661,65536,7875
43201,Group_0_NameAnnotation 5,[62592 90688],62592,90688,65536,65536,0
43202,Group_0_NameAnnotation 5,[62592 90944],62592,90944,65447,65536,89
43203,Group_0_NameAnnotation 5,[62592 91200],62592,91200,63947,65536,1589
43204,Group_0_NameAnnotation 5,[62592 91456],62592,91456,44762,65536,20774
43284,Group_0_NameAnnotation 4,[62848 88384],62848,88384,41988,65536,23548
43285,Group_0_NameAnnotation 4,[62848 88640],62848,88640,20105,65536,45431
43290,Group_0_NameAnnotation 5,[62848 90176],62848,90176,9694,65536,55842
43291,Group_0_NameAnnotation 5,[62848 90432],62848,90432,47781,65536,17755
43292,Group_0_NameAnnotation 5,[62848 90688],62848,90688,45949,65536,19587
43293,Group_0_NameAnnotation 5,[62848 90944],62848,90944,14430,65536,51106
43294,Group_0_NameAnnotation 5,[62848 91200],62848,91200,4665,65536,60871
43295,Group_0_NameAnnotation 5,[62848 91456],62848,91456,5,65536,65531
43377,Group_0_NameAnnotation 4,[63104 88384],63104,88384,2517,65536,63019
