patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
30015,Group_0_NameAnnotation 8,[ 76160 138816],76160,138816,65536,65536,0
30016,Group_0_NameAnnotation 8,[ 76160 139072],76160,139072,65536,65536,0
30017,Group_0_NameAnnotation 8,[ 76160 139328],76160,139328,22869,65536,42667
30070,Group_0_NameAnnotation 43,[ 76416 120640],76416,120640,4098,65536,61438
30071,Group_0_NameAnnotation 43,[ 76416 120896],76416,120896,27914,65536,37622
30077,Group_0_NameAnnotation 45,[ 76416 122432],76416,122432,15429,65536,50107
30078,Group_0_NameAnnotation 45,[ 76416 122688],76416,122688,54853,65536,10683
30079,Group_0_NameAnnotation 45,[ 76416 122944],76416,122944,64735,65536,801
30080,Group_0_NameAnnotation 45,[ 76416 123200],76416,123200,65536,65536,0
30081,Group_0_NameAnnotation 45,[ 76416 123456],76416,123456,65536,65536,0
30082,Group_0_NameAnnotation 45,[ 76416 123712],76416,123712,65536,65536,0
30083,Group_0_NameAnnotation 45,[ 76416 123968],76416,123968,65536,65536,0
30084,Group_0_NameAnnotation 45,[ 76416 124224],76416,124224,20780,65536,44756
30131,Group_0_NameAnnotation 11,[ 76416 136256],76416,136256,19334,65536,46202
30132,Group_0_NameAnnotation 11,[ 76416 136512],76416,136512,22158,65536,43378
30134,Group_0_NameAnnotation 8,[ 76416 137024],76416,137024,9435,65536,56101
30135,Group_0_NameAnnotation 8,[ 76416 137280],76416,137280,53353,65536,12183
30136,Group_0_NameAnnotation 8,[ 76416 137536],76416,137536,27929,65536,37607
30137,Group_0_NameAnnotation 8,[ 76416 137792],76416,137792,64078,65536,1458
30138,Group_0_NameAnnotation 8,[ 76416 138048],76416,138048,64248,65536,1288
30139,Group_0_NameAnnotation 8,[ 76416 138304],76416,138304,58733,65536,6803
30140,Group_0_NameAnnotation 8,[ 76416 138560],76416,138560,65536,65536,0
30141,Group_0_NameAnnotation 8,[ 76416 138816],76416,138816,60401,65536,5135
30142,Group_0_NameAnnotation 8,[ 76416 139072],76416,139072,49158,65536,16378
30143,Group_0_NameAnnotation 8,[ 76416 139328],76416,139328,4837,65536,60699
30197,Group_0_NameAnnotation 43,[ 76672 120896],76672,120896,23130,65536,42406
30198,Group_0_NameAnnotation 43,[ 76672 121152],76672,121152,7512,65536,58024
30205,Group_0_NameAnnotation 45,[ 76672 122944],76672,122944,33410,65536,32126
30206,Group_0_NameAnnotation 45,[ 76672 123200],76672,123200,65006,65536,530
30207,Group_0_NameAnnotation 45,[ 76672 123456],76672,123456,65223,65536,313
30208,Group_0_NameAnnotation 45,[ 76672 123712],76672,123712,65536,65536,0
30209,Group_0_NameAnnotation 45,[ 76672 123968],76672,123968,51815,65536,13721
30210,Group_0_NameAnnotation 45,[ 76672 124224],76672,124224,4707,65536,60829
30261,Group_0_NameAnnotation 8,[ 76672 137280],76672,137280,1468,65536,64068
30262,Group_0_NameAnnotation 8,[ 76672 137536],76672,137536,867,65536,64669
30263,Group_0_NameAnnotation 8,[ 76672 137792],76672,137792,11760,65536,53776
30264,Group_0_NameAnnotation 8,[ 76672 138048],76672,138048,18299,65536,47237
30265,Group_0_NameAnnotation 8,[ 76672 138304],76672,138304,822,65536,64714
30266,Group_0_NameAnnotation 8,[ 76672 138560],76672,138560,16369,65536,49167
30267,Group_0_NameAnnotation 8,[ 76672 138816],76672,138816,2645,65536,62891
30321,Group_0_NameAnnotation 43,[ 76928 120896],76928,120896,154,65536,65382
30322,Group_0_NameAnnotation 43,[ 76928 121152],76928,121152,22862,65536,42674
30329,Group_0_NameAnnotation 45,[ 76928 122944],76928,122944,767,65536,64769
30330,Group_0_NameAnnotation 45,[ 76928 123200],76928,123200,1646,65536,63890
30331,Group_0_NameAnnotation 45,[ 76928 123456],76928,123456,3627,65536,61909
30332,Group_0_NameAnnotation 45,[ 76928 123712],76928,123712,12621,65536,52915
30333,Group_0_NameAnnotation 45,[ 76928 123968],76928,123968,129,65536,65407
30339,Group_0_NameAnnotation 48,[ 76928 125504],76928,125504,2705,65536,62831
30340,Group_0_NameAnnotation 48,[ 76928 125760],76928,125760,10026,65536,55510
30448,Group_0_NameAnnotation 44,[ 77184 121664],77184,121664,4161,65536,61375
30449,Group_0_NameAnnotation 44,[ 77184 121920],77184,121920,24122,65536,41414
30450,Group_0_NameAnnotation 44,[ 77184 122176],77184,122176,2,65536,65534
30463,Group_0_NameAnnotation 48,[ 77184 125504],77184,125504,8075,65536,57461
30464,Group_0_NameAnnotation 48,[ 77184 125760],77184,125760,24600,65536,40936
30466,Group_0_NameAnnotation 49,[ 77184 126272],77184,126272,73,65536,65463
30572,Group_0_NameAnnotation 44,[ 77440 121664],77440,121664,10378,65536,55158
30573,Group_0_NameAnnotation 44,[ 77440 121920],77440,121920,56042,65536,9494
30574,Group_0_NameAnnotation 44,[ 77440 122176],77440,122176,55603,65536,9933
30575,Group_0_NameAnnotation 44,[ 77440 122432],77440,122432,6340,65536,59196
30582,Group_0_NameAnnotation 46,[ 77440 124224],77440,124224,6734,65536,58802
30583,Group_0_NameAnnotation 46,[ 77440 124480],77440,124480,38835,65536,26701
30584,Group_0_NameAnnotation 46,[ 77440 124736],77440,124736,26,65536,65510
30589,Group_0_NameAnnotation 49,[ 77440 126016],77440,126016,2631,65536,62905
30590,Group_0_NameAnnotation 49,[ 77440 126272],77440,126272,55113,65536,10423
30591,Group_0_NameAnnotation 49,[ 77440 126528],77440,126528,8892,65536,56644
30696,Group_0_NameAnnotation 44,[ 77696 121920],77696,121920,318,65536,65218
30697,Group_0_NameAnnotation 44,[ 77696 122176],77696,122176,25803,65536,39733
30698,Group_0_NameAnnotation 44,[ 77696 122432],77696,122432,21429,65536,44107
30705,Group_0_NameAnnotation 46,[ 77696 124224],77696,124224,37857,65536,27679
30706,Group_0_NameAnnotation 46,[ 77696 124480],77696,124480,52254,65536,13282
30712,Group_0_NameAnnotation 49,[ 77696 126016],77696,126016,3599,65536,61937
30713,Group_0_NameAnnotation 49,[ 77696 126272],77696,126272,40611,65536,24925
30714,Group_0_NameAnnotation 49,[ 77696 126528],77696,126528,10243,65536,55293
30826,Group_0_NameAnnotation 46,[ 77952 124224],77952,124224,1005,65536,64531
30827,Group_0_NameAnnotation 46,[ 77952 124480],77952,124480,7211,65536,58325
30945,Group_0_NameAnnotation 47,[ 78208 124224],78208,124224,29071,65536,36465
30946,Group_0_NameAnnotation 47,[ 78208 124480],78208,124480,8487,65536,57049
31062,Group_0_NameAnnotation 47,[ 78464 124224],78464,124224,3996,65536,61540
31063,Group_0_NameAnnotation 47,[ 78464 124480],78464,124480,2703,65536,62833
31308,Group_0_NameAnnotation 50,[ 78976 128320],78976,128320,9877,65536,55659
31309,Group_0_NameAnnotation 50,[ 78976 128576],78976,128576,56798,65536,8738
31310,Group_0_NameAnnotation 50,[ 78976 128832],78976,128832,55031,65536,10505
31311,Group_0_NameAnnotation 50,[ 78976 129088],78976,129088,4034,65536,61502
31421,Group_0_NameAnnotation 50,[ 79232 128320],79232,128320,5636,65536,59900
31422,Group_0_NameAnnotation 50,[ 79232 128576],79232,128576,24219,65536,41317
31423,Group_0_NameAnnotation 50,[ 79232 128832],79232,128832,18230,65536,47306
31640,Group_0_NameAnnotation 51,[ 79744 128064],79744,128064,23159,65536,42377
31641,Group_0_NameAnnotation 51,[ 79744 128320],79744,128320,19198,65536,46338
31747,Group_0_NameAnnotation 51,[ 80000 128064],80000,128064,40097,65536,25439
31748,Group_0_NameAnnotation 51,[ 80000 128320],80000,128320,23133,65536,42403
32054,Group_0_NameAnnotation 52,[ 80768 127296],80768,127296,266,65536,65270
32055,Group_0_NameAnnotation 52,[ 80768 127552],80768,127552,10801,65536,54735
32058,Group_0_NameAnnotation 53,[ 80768 128320],80768,128320,1616,65536,63920
32059,Group_0_NameAnnotation 53,[ 80768 128576],80768,128576,4256,65536,61280
32156,Group_0_NameAnnotation 52,[ 81024 127296],81024,127296,17745,65536,47791
32157,Group_0_NameAnnotation 52,[ 81024 127552],81024,127552,63138,65536,2398
32158,Group_0_NameAnnotation 52,[ 81024 127808],81024,127808,2636,65536,62900
32160,Group_0_NameAnnotation 53,[ 81024 128320],81024,128320,7482,65536,58054
32161,Group_0_NameAnnotation 53,[ 81024 128576],81024,128576,52585,65536,12951
32162,Group_0_NameAnnotation 53,[ 81024 128832],81024,128832,4003,65536,61533
32257,Group_0_NameAnnotation 52,[ 81280 127296],81280,127296,54189,65536,11347
32258,Group_0_NameAnnotation 52,[ 81280 127552],81280,127552,65377,65536,159
32259,Group_0_NameAnnotation 52,[ 81280 127808],81280,127808,4768,65536,60768
32262,Group_0_NameAnnotation 53,[ 81280 128576],81280,128576,8914,65536,56622
32263,Group_0_NameAnnotation 53,[ 81280 128832],81280,128832,12556,65536,52980
32281,Group_0_NameAnnotation 54,[ 81280 133440],81280,133440,866,65536,64670
32357,Group_0_NameAnnotation 52,[ 81536 127296],81536,127296,1883,65536,63653
32358,Group_0_NameAnnotation 52,[ 81536 127552],81536,127552,12248,65536,53288
32380,Group_0_NameAnnotation 54,[ 81536 133184],81536,133184,8986,65536,56550
32381,Group_0_NameAnnotation 54,[ 81536 133440],81536,133440,54968,65536,10568
32481,Group_0_NameAnnotation 54,[ 81792 133440],81792,133440,6058,65536,59478
32627,Group_0_NameAnnotation 1,[ 82048 145472],82048,145472,3918,65536,61618
32628,Group_0_NameAnnotation 1,[ 82048 145728],82048,145728,13302,65536,52234
32717,Group_0_NameAnnotation 1,[ 82304 144192],82304,144192,10713,65536,54823
32718,Group_0_NameAnnotation 1,[ 82304 144448],82304,144448,38990,65536,26546
32719,Group_0_NameAnnotation 1,[ 82304 144704],82304,144704,45386,65536,20150
32720,Group_0_NameAnnotation 1,[ 82304 144960],82304,144960,5460,65536,60076
32721,Group_0_NameAnnotation 1,[ 82304 145216],82304,145216,1656,65536,63880
32722,Group_0_NameAnnotation 1,[ 82304 145472],82304,145472,9075,65536,56461
32723,Group_0_NameAnnotation 1,[ 82304 145728],82304,145728,46626,65536,18910
32724,Group_0_NameAnnotation 1,[ 82304 145984],82304,145984,29573,65536,35963
32725,Group_0_NameAnnotation 1,[ 82304 146240],82304,146240,19938,65536,45598
32726,Group_0_NameAnnotation 1,[ 82304 146496],82304,146496,574,65536,64962
32729,Group_0_NameAnnotation 1,[ 82304 147264],82304,147264,11812,65536,53724
32730,Group_0_NameAnnotation 1,[ 82304 147520],82304,147520,82,65536,65454
32806,Group_0_NameAnnotation 1,[ 82560 143680],82560,143680,12626,65536,52910
32807,Group_0_NameAnnotation 1,[ 82560 143936],82560,143936,40145,65536,25391
32808,Group_0_NameAnnotation 1,[ 82560 144192],82560,144192,64071,65536,1465
32809,Group_0_NameAnnotation 1,[ 82560 144448],82560,144448,65536,65536,0
32810,Group_0_NameAnnotation 1,[ 82560 144704],82560,144704,65536,65536,0
32811,Group_0_NameAnnotation 1,[ 82560 144960],82560,144960,63142,65536,2394
32812,Group_0_NameAnnotation 1,[ 82560 145216],82560,145216,65260,65536,276
32813,Group_0_NameAnnotation 1,[ 82560 145472],82560,145472,65536,65536,0
32814,Group_0_NameAnnotation 1,[ 82560 145728],82560,145728,65536,65536,0
32815,Group_0_NameAnnotation 1,[ 82560 145984],82560,145984,65536,65536,0
32816,Group_0_NameAnnotation 1,[ 82560 146240],82560,146240,65536,65536,0
32817,Group_0_NameAnnotation 1,[ 82560 146496],82560,146496,57120,65536,8416
32818,Group_0_NameAnnotation 1,[ 82560 146752],82560,146752,46562,65536,18974
32819,Group_0_NameAnnotation 1,[ 82560 147008],82560,147008,24984,65536,40552
32820,Group_0_NameAnnotation 1,[ 82560 147264],82560,147264,60058,65536,5478
32821,Group_0_NameAnnotation 1,[ 82560 147520],82560,147520,1366,65536,64170
32894,Group_0_NameAnnotation 1,[ 82816 143424],82816,143424,10414,65536,55122
32895,Group_0_NameAnnotation 1,[ 82816 143680],82816,143680,63888,65536,1648
32896,Group_0_NameAnnotation 1,[ 82816 143936],82816,143936,65536,65536,0
32897,Group_0_NameAnnotation 1,[ 82816 144192],82816,144192,65536,65536,0
32898,Group_0_NameAnnotation 1,[ 82816 144448],82816,144448,65536,65536,0
32899,Group_0_NameAnnotation 1,[ 82816 144704],82816,144704,65536,65536,0
32900,Group_0_NameAnnotation 1,[ 82816 144960],82816,144960,65536,65536,0
32901,Group_0_NameAnnotation 1,[ 82816 145216],82816,145216,65536,65536,0
32902,Group_0_NameAnnotation 1,[ 82816 145472],82816,145472,65536,65536,0
32903,Group_0_NameAnnotation 1,[ 82816 145728],82816,145728,65536,65536,0
32904,Group_0_NameAnnotation 1,[ 82816 145984],82816,145984,65536,65536,0
32905,Group_0_NameAnnotation 1,[ 82816 146240],82816,146240,65536,65536,0
32906,Group_0_NameAnnotation 1,[ 82816 146496],82816,146496,65536,65536,0
32907,Group_0_NameAnnotation 1,[ 82816 146752],82816,146752,65536,65536,0
32908,Group_0_NameAnnotation 1,[ 82816 147008],82816,147008,64119,65536,1417
32909,Group_0_NameAnnotation 1,[ 82816 147264],82816,147264,37143,65536,28393
32910,Group_0_NameAnnotation 1,[ 82816 147520],82816,147520,426,65536,65110
32984,Group_0_NameAnnotation 1,[ 83072 143424],83072,143424,17577,65536,47959
32985,Group_0_NameAnnotation 1,[ 83072 143680],83072,143680,65536,65536,0
32986,Group_0_NameAnnotation 1,[ 83072 143936],83072,143936,65536,65536,0
32987,Group_0_NameAnnotation 1,[ 83072 144192],83072,144192,65536,65536,0
32988,Group_0_NameAnnotation 1,[ 83072 144448],83072,144448,65536,65536,0
32989,Group_0_NameAnnotation 1,[ 83072 144704],83072,144704,65536,65536,0
32990,Group_0_NameAnnotation 1,[ 83072 144960],83072,144960,65536,65536,0
32991,Group_0_NameAnnotation 1,[ 83072 145216],83072,145216,65536,65536,0
32992,Group_0_NameAnnotation 1,[ 83072 145472],83072,145472,65536,65536,0
32993,Group_0_NameAnnotation 1,[ 83072 145728],83072,145728,65536,65536,0
32994,Group_0_NameAnnotation 1,[ 83072 145984],83072,145984,57031,65536,8505
32995,Group_0_NameAnnotation 1,[ 83072 146240],83072,146240,32266,65536,33270
32996,Group_0_NameAnnotation 1,[ 83072 146496],83072,146496,53851,65536,11685
32997,Group_0_NameAnnotation 1,[ 83072 146752],83072,146752,60010,65536,5526
32998,Group_0_NameAnnotation 1,[ 83072 147008],83072,147008,26787,65536,38749
32999,Group_0_NameAnnotation 1,[ 83072 147264],83072,147264,217,65536,65319
33075,Group_0_NameAnnotation 1,[ 83328 143424],83328,143424,6320,65536,59216
33076,Group_0_NameAnnotation 1,[ 83328 143680],83328,143680,65012,65536,524
33077,Group_0_NameAnnotation 1,[ 83328 143936],83328,143936,65536,65536,0
33078,Group_0_NameAnnotation 1,[ 83328 144192],83328,144192,65536,65536,0
33079,Group_0_NameAnnotation 1,[ 83328 144448],83328,144448,65536,65536,0
33080,Group_0_NameAnnotation 1,[ 83328 144704],83328,144704,65536,65536,0
33081,Group_0_NameAnnotation 1,[ 83328 144960],83328,144960,65536,65536,0
33082,Group_0_NameAnnotation 1,[ 83328 145216],83328,145216,65536,65536,0
33083,Group_0_NameAnnotation 1,[ 83328 145472],83328,145472,65536,65536,0
33084,Group_0_NameAnnotation 1,[ 83328 145728],83328,145728,65455,65536,81
33085,Group_0_NameAnnotation 1,[ 83328 145984],83328,145984,35353,65536,30183
33087,Group_0_NameAnnotation 1,[ 83328 146496],83328,146496,2376,65536,63160
33088,Group_0_NameAnnotation 1,[ 83328 146752],83328,146752,7420,65536,58116
33162,Group_0_NameAnnotation 2,[ 83584 143168],83584,143168,18242,65536,47294
33163,Group_0_NameAnnotation 2,[ 83584 143424],83584,143424,22566,65536,42970
33164,Group_0_NameAnnotation 1,[ 83584 143680],83584,143680,26746,65536,38790
33164,Group_0_NameAnnotation 2,[ 83584 143680],83584,143680,14814,65536,50722
33165,Group_0_NameAnnotation 1,[ 83584 143936],83584,143936,43867,65536,21669
33165,Group_0_NameAnnotation 2,[ 83584 143936],83584,143936,701,65536,64835
33166,Group_0_NameAnnotation 1,[ 83584 144192],83584,144192,65536,65536,0
33167,Group_0_NameAnnotation 1,[ 83584 144448],83584,144448,65536,65536,0
33168,Group_0_NameAnnotation 1,[ 83584 144704],83584,144704,65536,65536,0
33169,Group_0_NameAnnotation 1,[ 83584 144960],83584,144960,65536,65536,0
33170,Group_0_NameAnnotation 1,[ 83584 145216],83584,145216,65536,65536,0
33171,Group_0_NameAnnotation 1,[ 83584 145472],83584,145472,65536,65536,0
33172,Group_0_NameAnnotation 1,[ 83584 145728],83584,145728,56577,65536,8959
33173,Group_0_NameAnnotation 1,[ 83584 145984],83584,145984,3746,65536,61790
33234,Group_0_NameAnnotation 6,[ 83840 141376],83840,141376,22638,65536,42898
33239,Group_0_NameAnnotation 2,[ 83840 142656],83840,142656,344,65536,65192
33241,Group_0_NameAnnotation 2,[ 83840 143168],83840,143168,19868,65536,45668
33242,Group_0_NameAnnotation 2,[ 83840 143424],83840,143424,65536,65536,0
33243,Group_0_NameAnnotation 2,[ 83840 143680],83840,143680,65536,65536,0
33244,Group_0_NameAnnotation 1,[ 83840 143936],83840,143936,2442,65536,63094
33244,Group_0_NameAnnotation 2,[ 83840 143936],83840,143936,12064,65536,53472
33245,Group_0_NameAnnotation 1,[ 83840 144192],83840,144192,20964,65536,44572
33246,Group_0_NameAnnotation 1,[ 83840 144448],83840,144448,38788,65536,26748
33247,Group_0_NameAnnotation 1,[ 83840 144704],83840,144704,28648,65536,36888
33248,Group_0_NameAnnotation 1,[ 83840 144960],83840,144960,9360,65536,56176
33249,Group_0_NameAnnotation 1,[ 83840 145216],83840,145216,24006,65536,41530
33250,Group_0_NameAnnotation 1,[ 83840 145472],83840,145472,23477,65536,42059
33251,Group_0_NameAnnotation 1,[ 83840 145728],83840,145728,6151,65536,59385
33252,Group_0_NameAnnotation 1,[ 83840 145984],83840,145984,6267,65536,59269
33310,Group_0_NameAnnotation 6,[ 84096 141120],84096,141120,1033,65536,64503
33311,Group_0_NameAnnotation 6,[ 84096 141376],84096,141376,20913,65536,44623
33316,Group_0_NameAnnotation 2,[ 84096 142656],84096,142656,23573,65536,41963
33317,Group_0_NameAnnotation 2,[ 84096 142912],84096,142912,35665,65536,29871
33318,Group_0_NameAnnotation 2,[ 84096 143168],84096,143168,48869,65536,16667
33319,Group_0_NameAnnotation 2,[ 84096 143424],84096,143424,65536,65536,0
33320,Group_0_NameAnnotation 2,[ 84096 143680],84096,143680,65536,65536,0
33321,Group_0_NameAnnotation 2,[ 84096 143936],84096,143936,18584,65536,46952
33322,Group_0_NameAnnotation 2,[ 84096 144192],84096,144192,15057,65536,50479
33323,Group_0_NameAnnotation 2,[ 84096 144448],84096,144448,13069,65536,52467
33324,Group_0_NameAnnotation 2,[ 84096 144704],84096,144704,873,65536,64663
33325,Group_0_NameAnnotation 2,[ 84096 144960],84096,144960,3776,65536,61760
33326,Group_0_NameAnnotation 2,[ 84096 145216],84096,145216,36176,65536,29360
33327,Group_0_NameAnnotation 2,[ 84096 145472],84096,145472,42034,65536,23502
33328,Group_0_NameAnnotation 2,[ 84096 145728],84096,145728,5022,65536,60514
33381,Group_0_NameAnnotation 7,[ 84352 140864],84352,140864,15330,65536,50206
33382,Group_0_NameAnnotation 7,[ 84352 141120],84352,141120,41420,65536,24116
33383,Group_0_NameAnnotation 7,[ 84352 141376],84352,141376,50452,65536,15084
33384,Group_0_NameAnnotation 7,[ 84352 141632],84352,141632,18310,65536,47226
33387,Group_0_NameAnnotation 2,[ 84352 142400],84352,142400,14555,65536,50981
33388,Group_0_NameAnnotation 2,[ 84352 142656],84352,142656,52825,65536,12711
33389,Group_0_NameAnnotation 2,[ 84352 142912],84352,142912,65536,65536,0
33390,Group_0_NameAnnotation 2,[ 84352 143168],84352,143168,65536,65536,0
33391,Group_0_NameAnnotation 2,[ 84352 143424],84352,143424,65536,65536,0
33392,Group_0_NameAnnotation 2,[ 84352 143680],84352,143680,65536,65536,0
33393,Group_0_NameAnnotation 2,[ 84352 143936],84352,143936,65536,65536,0
33394,Group_0_NameAnnotation 2,[ 84352 144192],84352,144192,65536,65536,0
33395,Group_0_NameAnnotation 2,[ 84352 144448],84352,144448,65533,65536,3
33396,Group_0_NameAnnotation 2,[ 84352 144704],84352,144704,36979,65536,28557
33397,Group_0_NameAnnotation 2,[ 84352 144960],84352,144960,56831,65536,8705
33398,Group_0_NameAnnotation 2,[ 84352 145216],84352,145216,65536,65536,0
33399,Group_0_NameAnnotation 2,[ 84352 145472],84352,145472,65518,65536,18
33400,Group_0_NameAnnotation 2,[ 84352 145728],84352,145728,23996,65536,41540
33453,Group_0_NameAnnotation 7,[ 84608 140864],84608,140864,45860,65536,19676
33454,Group_0_NameAnnotation 7,[ 84608 141120],84608,141120,25608,65536,39928
33455,Group_0_NameAnnotation 7,[ 84608 141376],84608,141376,34069,65536,31467
33456,Group_0_NameAnnotation 7,[ 84608 141632],84608,141632,11388,65536,54148
33458,Group_0_NameAnnotation 2,[ 84608 142144],84608,142144,36,65536,65500
33459,Group_0_NameAnnotation 2,[ 84608 142400],84608,142400,61239,65536,4297
33460,Group_0_NameAnnotation 2,[ 84608 142656],84608,142656,65536,65536,0
33461,Group_0_NameAnnotation 2,[ 84608 142912],84608,142912,65536,65536,0
33462,Group_0_NameAnnotation 2,[ 84608 143168],84608,143168,65536,65536,0
33463,Group_0_NameAnnotation 2,[ 84608 143424],84608,143424,65536,65536,0
33464,Group_0_NameAnnotation 2,[ 84608 143680],84608,143680,65536,65536,0
33465,Group_0_NameAnnotation 2,[ 84608 143936],84608,143936,65536,65536,0
33466,Group_0_NameAnnotation 2,[ 84608 144192],84608,144192,65536,65536,0
33467,Group_0_NameAnnotation 2,[ 84608 144448],84608,144448,65534,65536,2
33468,Group_0_NameAnnotation 2,[ 84608 144704],84608,144704,55687,65536,9849
33469,Group_0_NameAnnotation 2,[ 84608 144960],84608,144960,34869,65536,30667
33470,Group_0_NameAnnotation 2,[ 84608 145216],84608,145216,13495,65536,52041
33471,Group_0_NameAnnotation 2,[ 84608 145472],84608,145472,5587,65536,59949
33523,Group_0_NameAnnotation 7,[ 84864 140864],84864,140864,44027,65536,21509
33524,Group_0_NameAnnotation 7,[ 84864 141120],84864,141120,196,65536,65340
33527,Group_0_NameAnnotation 2,[ 84864 141888],84864,141888,19883,65536,45653
33528,Group_0_NameAnnotation 2,[ 84864 142144],84864,142144,48213,65536,17323
33529,Group_0_NameAnnotation 2,[ 84864 142400],84864,142400,65536,65536,0
33530,Group_0_NameAnnotation 2,[ 84864 142656],84864,142656,65536,65536,0
33531,Group_0_NameAnnotation 2,[ 84864 142912],84864,142912,65536,65536,0
33532,Group_0_NameAnnotation 2,[ 84864 143168],84864,143168,65536,65536,0
33533,Group_0_NameAnnotation 2,[ 84864 143424],84864,143424,65536,65536,0
33534,Group_0_NameAnnotation 2,[ 84864 143680],84864,143680,65536,65536,0
33535,Group_0_NameAnnotation 2,[ 84864 143936],84864,143936,65536,65536,0
33536,Group_0_NameAnnotation 2,[ 84864 144192],84864,144192,65536,65536,0
33537,Group_0_NameAnnotation 2,[ 84864 144448],84864,144448,54172,65536,11364
33538,Group_0_NameAnnotation 2,[ 84864 144704],84864,144704,1889,65536,63647
33538,Group_0_NameAnnotation 4,[ 84864 144704],84864,144704,1469,65536,64067
33539,Group_0_NameAnnotation 4,[ 84864 144960],84864,144960,2315,65536,63221
33593,Group_0_NameAnnotation 5,[ 85120 141376],85120,141376,2608,65536,62928
33594,Group_0_NameAnnotation 5,[ 85120 141632],85120,141632,8673,65536,56863
33595,Group_0_NameAnnotation 2,[ 85120 141888],85120,141888,12379,65536,53157
33595,Group_0_NameAnnotation 5,[ 85120 141888],85120,141888,2538,65536,62998
33596,Group_0_NameAnnotation 2,[ 85120 142144],85120,142144,39012,65536,26524
33597,Group_0_NameAnnotation 2,[ 85120 142400],85120,142400,65532,65536,4
33598,Group_0_NameAnnotation 2,[ 85120 142656],85120,142656,65536,65536,0
33599,Group_0_NameAnnotation 2,[ 85120 142912],85120,142912,65536,65536,0
33600,Group_0_NameAnnotation 2,[ 85120 143168],85120,143168,65536,65536,0
33601,Group_0_NameAnnotation 2,[ 85120 143424],85120,143424,65536,65536,0
33602,Group_0_NameAnnotation 2,[ 85120 143680],85120,143680,65536,65536,0
33603,Group_0_NameAnnotation 2,[ 85120 143936],85120,143936,65110,65536,426
33604,Group_0_NameAnnotation 2,[ 85120 144192],85120,144192,30374,65536,35162
33605,Group_0_NameAnnotation 2,[ 85120 144448],85120,144448,8766,65536,56770
33606,Group_0_NameAnnotation 4,[ 85120 144704],85120,144704,38272,65536,27264
33607,Group_0_NameAnnotation 4,[ 85120 144960],85120,144960,56074,65536,9462
33659,Group_0_NameAnnotation 5,[ 85376 141376],85376,141376,36471,65536,29065
33660,Group_0_NameAnnotation 5,[ 85376 141632],85376,141632,65328,65536,208
33661,Group_0_NameAnnotation 5,[ 85376 141888],85376,141888,22147,65536,43389
33662,Group_0_NameAnnotation 2,[ 85376 142144],85376,142144,523,65536,65013
33663,Group_0_NameAnnotation 2,[ 85376 142400],85376,142400,34536,65536,31000
33664,Group_0_NameAnnotation 2,[ 85376 142656],85376,142656,49116,65536,16420
33665,Group_0_NameAnnotation 2,[ 85376 142912],85376,142912,59279,65536,6257
33666,Group_0_NameAnnotation 2,[ 85376 143168],85376,143168,62088,65536,3448
33667,Group_0_NameAnnotation 2,[ 85376 143424],85376,143424,58683,65536,6853
33668,Group_0_NameAnnotation 2,[ 85376 143680],85376,143680,65536,65536,0
33669,Group_0_NameAnnotation 2,[ 85376 143936],85376,143936,42022,65536,23514
33670,Group_0_NameAnnotation 4,[ 85376 144192],85376,144192,42901,65536,22635
33671,Group_0_NameAnnotation 4,[ 85376 144448],85376,144448,26602,65536,38934
33672,Group_0_NameAnnotation 4,[ 85376 144704],85376,144704,50427,65536,15109
33673,Group_0_NameAnnotation 4,[ 85376 144960],85376,144960,47906,65536,17630
33724,Group_0_NameAnnotation 5,[ 85632 141376],85632,141376,29171,65536,36365
33725,Group_0_NameAnnotation 5,[ 85632 141632],85632,141632,41274,65536,24262
33728,Group_0_NameAnnotation 2,[ 85632 142400],85632,142400,31754,65536,33782
33729,Group_0_NameAnnotation 2,[ 85632 142656],85632,142656,61312,65536,4224
33730,Group_0_NameAnnotation 2,[ 85632 142912],85632,142912,13173,65536,52363
33731,Group_0_NameAnnotation 2,[ 85632 143168],85632,143168,35562,65536,29974
33732,Group_0_NameAnnotation 2,[ 85632 143424],85632,143424,28251,65536,37285
33733,Group_0_NameAnnotation 2,[ 85632 143680],85632,143680,50980,65536,14556
33734,Group_0_NameAnnotation 2,[ 85632 143936],85632,143936,5014,65536,60522
33735,Group_0_NameAnnotation 4,[ 85632 144192],85632,144192,38587,65536,26949
33736,Group_0_NameAnnotation 4,[ 85632 144448],85632,144448,62358,65536,3178
33737,Group_0_NameAnnotation 4,[ 85632 144704],85632,144704,63763,65536,1773
33738,Group_0_NameAnnotation 4,[ 85632 144960],85632,144960,22709,65536,42827
33788,Group_0_NameAnnotation 2,[ 85888 142144],85888,142144,2902,65536,62634
33789,Group_0_NameAnnotation 2,[ 85888 142400],85888,142400,58783,65536,6753
33790,Group_0_NameAnnotation 2,[ 85888 142656],85888,142656,37836,65536,27700
33796,Group_0_NameAnnotation 4,[ 85888 144192],85888,144192,8952,65536,56584
33797,Group_0_NameAnnotation 4,[ 85888 144448],85888,144448,63475,65536,2061
33798,Group_0_NameAnnotation 4,[ 85888 144704],85888,144704,49596,65536,15940
33799,Group_0_NameAnnotation 4,[ 85888 144960],85888,144960,2102,65536,63434
