patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32992,Group_0_Name_2,[ 49472 135104],49472,135104,65536,65536,0
32993,Group_0_Name_2,[ 49472 135360],49472,135360,65536,65536,0
32994,Group_0_Name_2,[ 49472 135616],49472,135616,65536,65536,0
32995,Group_0_Name_2,[ 49472 135872],49472,135872,65536,65536,0
32996,Group_0_Name_2,[ 49472 136128],49472,136128,65536,65536,0
32997,Group_0_Name_2,[ 49472 136384],49472,136384,65536,65536,0
32998,Group_0_Name_2,[ 49472 136640],49472,136640,65536,65536,0
32999,Group_0_Name_2,[ 49472 136896],49472,136896,65536,65536,0
33000,Group_0_Name_2,[ 49472 137152],49472,137152,65536,65536,0
33001,Group_0_Name_2,[ 49472 137408],49472,137408,65536,65536,0
33002,Group_0_Name_2,[ 49472 137664],49472,137664,65536,65536,0
33003,Group_0_Name_2,[ 49472 137920],49472,137920,65536,65536,0
33004,Group_0_Name_2,[ 49472 138176],49472,138176,65536,65536,0
33005,Group_0_Name_2,[ 49472 138432],49472,138432,65536,65536,0
33006,Group_0_Name_2,[ 49472 138688],49472,138688,65536,65536,0
33007,Group_0_Name_2,[ 49472 138944],49472,138944,65536,65536,0
33008,Group_0_Name_2,[ 49472 139200],49472,139200,65536,65536,0
33009,Group_0_Name_2,[ 49472 139456],49472,139456,65536,65536,0
33010,Group_0_Name_2,[ 49472 139712],49472,139712,65536,65536,0
33011,Group_0_Name_2,[ 49472 139968],49472,139968,65536,65536,0
33012,Group_0_Name_2,[ 49472 140224],49472,140224,65536,65536,0
33013,Group_0_Name_2,[ 49472 140480],49472,140480,65536,65536,0
33014,Group_0_Name_2,[ 49472 140736],49472,140736,65536,65536,0
33015,Group_0_Name_2,[ 49472 140992],49472,140992,65536,65536,0
33016,Group_0_Name_2,[ 49472 141248],49472,141248,65536,65536,0
33017,Group_0_Name_2,[ 49472 141504],49472,141504,65536,65536,0
33018,Group_0_Name_2,[ 49472 141760],49472,141760,65536,65536,0
33019,Group_0_Name_2,[ 49472 142016],49472,142016,65536,65536,0
33020,Group_0_Name_2,[ 49472 142272],49472,142272,65536,65536,0
33021,Group_0_Name_2,[ 49472 142528],49472,142528,65536,65536,0
33022,Group_0_Name_2,[ 49472 142784],49472,142784,65536,65536,0
33023,Group_0_Name_2,[ 49472 143040],49472,143040,65536,65536,0
33024,Group_0_Name_2,[ 49472 143296],49472,143296,65536,65536,0
33025,Group_0_Name_2,[ 49472 143552],49472,143552,65536,65536,0
33026,Group_0_Name_2,[ 49472 143808],49472,143808,65536,65536,0
33027,Group_0_Name_2,[ 49472 144064],49472,144064,65536,65536,0
33028,Group_0_Name_2,[ 49472 144320],49472,144320,65536,65536,0
33029,Group_0_Name_2,[ 49472 144576],49472,144576,65536,65536,0
33030,Group_0_Name_2,[ 49472 144832],49472,144832,65536,65536,0
33031,Group_0_Name_2,[ 49472 145088],49472,145088,65536,65536,0
33032,Group_0_Name_2,[ 49472 145344],49472,145344,65536,65536,0
33033,Group_0_Name_2,[ 49472 145600],49472,145600,65536,65536,0
33034,Group_0_Name_2,[ 49472 145856],49472,145856,65536,65536,0
33035,Group_0_Name_2,[ 49472 146112],49472,146112,65536,65536,0
33036,Group_0_Name_2,[ 49472 146368],49472,146368,65536,65536,0
33037,Group_0_Name_2,[ 49472 146624],49472,146624,65536,65536,0
33038,Group_0_Name_2,[ 49472 146880],49472,146880,65536,65536,0
33039,Group_0_Name_2,[ 49472 147136],49472,147136,65536,65536,0
33040,Group_0_Name_2,[ 49472 147392],49472,147392,65536,65536,0
33041,Group_0_Name_2,[ 49472 147648],49472,147648,65536,65536,0
33042,Group_0_Name_2,[ 49472 147904],49472,147904,65536,65536,0
33043,Group_0_Name_2,[ 49472 148160],49472,148160,65536,65536,0
33044,Group_0_Name_2,[ 49472 148416],49472,148416,65536,65536,0
33045,Group_0_Name_2,[ 49472 148672],49472,148672,65536,65536,0
33046,Group_0_Name_2,[ 49472 148928],49472,148928,65536,65536,0
33047,Group_0_Name_2,[ 49472 149184],49472,149184,65536,65536,0
33048,Group_0_Name_2,[ 49472 149440],49472,149440,65536,65536,0
33049,Group_0_Name_2,[ 49472 149696],49472,149696,65536,65536,0
33050,Group_0_Name_2,[ 49472 149952],49472,149952,65536,65536,0
33051,Group_0_Name_2,[ 49472 150208],49472,150208,65536,65536,0
33052,Group_0_Name_2,[ 49472 150464],49472,150464,65536,65536,0
33053,Group_0_Name_2,[ 49472 150720],49472,150720,65536,65536,0
33054,Group_0_Name_2,[ 49472 150976],49472,150976,65536,65536,0
33055,Group_0_Name_2,[ 49472 151232],49472,151232,65536,65536,0
33056,Group_0_Name_2,[ 49472 151488],49472,151488,65536,65536,0
33057,Group_0_Name_2,[ 49472 151744],49472,151744,65536,65536,0
33058,Group_0_Name_2,[ 49472 152000],49472,152000,65536,65536,0
33059,Group_0_Name_2,[ 49472 152256],49472,152256,65536,65536,0
33060,Group_0_Name_2,[ 49472 152512],49472,152512,65536,65536,0
33061,Group_0_Name_2,[ 49472 152768],49472,152768,65536,65536,0
33062,Group_0_Name_2,[ 49472 153024],49472,153024,65536,65536,0
33063,Group_0_Name_2,[ 49472 153280],49472,153280,65536,65536,0
33064,Group_0_Name_2,[ 49472 153536],49472,153536,65536,65536,0
33065,Group_0_Name_2,[ 49472 153792],49472,153792,65536,65536,0
33066,Group_0_Name_2,[ 49472 154048],49472,154048,65536,65536,0
33067,Group_0_Name_2,[ 49472 154304],49472,154304,65536,65536,0
33068,Group_0_Name_2,[ 49472 154560],49472,154560,65536,65536,0
33069,Group_0_Name_2,[ 49472 154816],49472,154816,65536,65536,0
33070,Group_0_Name_2,[ 49472 155072],49472,155072,65536,65536,0
33071,Group_0_Name_2,[ 49472 155328],49472,155328,65536,65536,0
33072,Group_0_Name_2,[ 49472 155584],49472,155584,65536,65536,0
33073,Group_0_Name_2,[ 49472 155840],49472,155840,65536,65536,0
33074,Group_0_Name_2,[ 49472 156096],49472,156096,65536,65536,0
33075,Group_0_Name_2,[ 49472 156352],49472,156352,65536,65536,0
33076,Group_0_Name_2,[ 49472 156608],49472,156608,65536,65536,0
33077,Group_0_Name_2,[ 49472 156864],49472,156864,65536,65536,0
33078,Group_0_Name_2,[ 49472 157120],49472,157120,65536,65536,0
33079,Group_0_Name_2,[ 49472 157376],49472,157376,65536,65536,0
33080,Group_0_Name_2,[ 49472 157632],49472,157632,65536,65536,0
33081,Group_0_Name_2,[ 49472 157888],49472,157888,65536,65536,0
33082,Group_0_Name_2,[ 49472 158144],49472,158144,65536,65536,0
33083,Group_0_Name_2,[ 49472 158400],49472,158400,65536,65536,0
33084,Group_0_Name_2,[ 49472 158656],49472,158656,65536,65536,0
33085,Group_0_Name_2,[ 49472 158912],49472,158912,65536,65536,0
33086,Group_0_Name_2,[ 49472 159168],49472,159168,65536,65536,0
33087,Group_0_Name_2,[ 49472 159424],49472,159424,65536,65536,0
33088,Group_0_Name_2,[ 49472 159680],49472,159680,65536,65536,0
33089,Group_0_Name_2,[ 49472 159936],49472,159936,65536,65536,0
33090,Group_0_Name_2,[ 49472 160192],49472,160192,65536,65536,0
33091,Group_0_Name_2,[ 49472 160448],49472,160448,65536,65536,0
33092,Group_0_Name_2,[ 49472 160704],49472,160704,65536,65536,0
33093,Group_0_Name_2,[ 49472 160960],49472,160960,65536,65536,0
33094,Group_0_Name_2,[ 49472 161216],49472,161216,65536,65536,0
33095,Group_0_Name_2,[ 49472 161472],49472,161472,65536,65536,0
33096,Group_0_Name_2,[ 49472 161728],49472,161728,65536,65536,0
33097,Group_0_Name_2,[ 49472 161984],49472,161984,65536,65536,0
33098,Group_0_Name_2,[ 49472 162240],49472,162240,65536,65536,0
33099,Group_0_Name_2,[ 49472 162496],49472,162496,65536,65536,0
33100,Group_0_Name_2,[ 49472 162752],49472,162752,65536,65536,0
33101,Group_0_Name_2,[ 49472 163008],49472,163008,65536,65536,0
33102,Group_0_Name_2,[ 49472 163264],49472,163264,65536,65536,0
33103,Group_0_Name_2,[ 49472 163520],49472,163520,65536,65536,0
33104,Group_0_Name_2,[ 49472 163776],49472,163776,65536,65536,0
33105,Group_0_Name_2,[ 49472 164032],49472,164032,65536,65536,0
33106,Group_0_Name_2,[ 49472 164288],49472,164288,65536,65536,0
33107,Group_0_Name_2,[ 49472 164544],49472,164544,65536,65536,0
33108,Group_0_Name_2,[ 49472 164800],49472,164800,65536,65536,0
33109,Group_0_Name_2,[ 49472 165056],49472,165056,65536,65536,0
33110,Group_0_Name_2,[ 49472 165312],49472,165312,65536,65536,0
33111,Group_0_Name_2,[ 49472 165568],49472,165568,65536,65536,0
33112,Group_0_Name_2,[ 49472 165824],49472,165824,65536,65536,0
33113,Group_0_Name_2,[ 49472 166080],49472,166080,65536,65536,0
33114,Group_0_Name_2,[ 49472 166336],49472,166336,65536,65536,0
33115,Group_0_Name_2,[ 49472 166592],49472,166592,65536,65536,0
33116,Group_0_Name_2,[ 49472 166848],49472,166848,65536,65536,0
33117,Group_0_Name_2,[ 49472 167104],49472,167104,42134,65536,23402
33118,Group_0_Name_2,[ 49472 167360],49472,167360,5281,65536,60255
33123,Group_0_Name_0,[ 49472 168640],49472,168640,7371,65536,58165
33124,Group_0_Name_0,[ 49472 168896],49472,168896,47741,65536,17795
33125,Group_0_Name_0,[ 49472 169152],49472,169152,47623,65536,17913
33126,Group_0_Name_0,[ 49472 169408],49472,169408,29999,65536,35537
33127,Group_0_Name_0,[ 49472 169664],49472,169664,29440,65536,36096
33128,Group_0_Name_0,[ 49472 169920],49472,169920,32367,65536,33169
33129,Group_0_Name_0,[ 49472 170176],49472,170176,50847,65536,14689
33130,Group_0_Name_0,[ 49472 170432],49472,170432,65488,65536,48
33131,Group_0_Name_0,[ 49472 170688],49472,170688,65536,65536,0
33132,Group_0_Name_0,[ 49472 170944],49472,170944,65536,65536,0
33133,Group_0_Name_0,[ 49472 171200],49472,171200,65536,65536,0
33134,Group_0_Name_0,[ 49472 171456],49472,171456,65536,65536,0
33135,Group_0_Name_0,[ 49472 171712],49472,171712,65536,65536,0
33136,Group_0_Name_0,[ 49472 171968],49472,171968,65536,65536,0
33137,Group_0_Name_0,[ 49472 172224],49472,172224,65536,65536,0
33138,Group_0_Name_0,[ 49472 172480],49472,172480,65536,65536,0
33139,Group_0_Name_0,[ 49472 172736],49472,172736,65536,65536,0
33140,Group_0_Name_0,[ 49472 172992],49472,172992,65536,65536,0
33141,Group_0_Name_0,[ 49472 173248],49472,173248,65536,65536,0
33142,Group_0_Name_0,[ 49472 173504],49472,173504,65536,65536,0
33143,Group_0_Name_0,[ 49472 173760],49472,173760,65536,65536,0
33144,Group_0_Name_0,[ 49472 174016],49472,174016,65536,65536,0
33145,Group_0_Name_0,[ 49472 174272],49472,174272,65536,65536,0
33146,Group_0_Name_0,[ 49472 174528],49472,174528,65536,65536,0
33147,Group_0_Name_0,[ 49472 174784],49472,174784,65536,65536,0
33148,Group_0_Name_0,[ 49472 175040],49472,175040,65536,65536,0
33149,Group_0_Name_0,[ 49472 175296],49472,175296,65536,65536,0
33150,Group_0_Name_0,[ 49472 175552],49472,175552,65536,65536,0
33151,Group_0_Name_0,[ 49472 175808],49472,175808,65536,65536,0
33152,Group_0_Name_0,[ 49472 176064],49472,176064,65536,65536,0
33153,Group_0_Name_0,[ 49472 176320],49472,176320,65536,65536,0
33154,Group_0_Name_0,[ 49472 176576],49472,176576,65536,65536,0
33155,Group_0_Name_0,[ 49472 176832],49472,176832,65536,65536,0
33156,Group_0_Name_0,[ 49472 177088],49472,177088,65536,65536,0
33157,Group_0_Name_0,[ 49472 177344],49472,177344,65536,65536,0
33158,Group_0_Name_0,[ 49472 177600],49472,177600,65536,65536,0
33159,Group_0_Name_0,[ 49472 177856],49472,177856,65536,65536,0
33160,Group_0_Name_0,[ 49472 178112],49472,178112,65536,65536,0
33161,Group_0_Name_0,[ 49472 178368],49472,178368,65536,65536,0
33162,Group_0_Name_0,[ 49472 178624],49472,178624,65536,65536,0
33163,Group_0_Name_0,[ 49472 178880],49472,178880,65536,65536,0
33164,Group_0_Name_0,[ 49472 179136],49472,179136,65536,65536,0
33165,Group_0_Name_0,[ 49472 179392],49472,179392,65536,65536,0
33166,Group_0_Name_0,[ 49472 179648],49472,179648,65536,65536,0
33167,Group_0_Name_0,[ 49472 179904],49472,179904,65536,65536,0
33168,Group_0_Name_0,[ 49472 180160],49472,180160,65536,65536,0
33169,Group_0_Name_0,[ 49472 180416],49472,180416,65536,65536,0
33170,Group_0_Name_0,[ 49472 180672],49472,180672,65536,65536,0
33171,Group_0_Name_0,[ 49472 180928],49472,180928,65536,65536,0
33172,Group_0_Name_0,[ 49472 181184],49472,181184,65536,65536,0
33173,Group_0_Name_0,[ 49472 181440],49472,181440,65536,65536,0
33174,Group_0_Name_0,[ 49472 181696],49472,181696,65536,65536,0
33175,Group_0_Name_0,[ 49472 181952],49472,181952,65536,65536,0
33176,Group_0_Name_0,[ 49472 182208],49472,182208,65536,65536,0
33177,Group_0_Name_0,[ 49472 182464],49472,182464,65536,65536,0
33178,Group_0_Name_0,[ 49472 182720],49472,182720,65536,65536,0
33179,Group_0_Name_0,[ 49472 182976],49472,182976,65536,65536,0
33180,Group_0_Name_0,[ 49472 183232],49472,183232,65536,65536,0
33181,Group_0_Name_0,[ 49472 183488],49472,183488,65536,65536,0
33182,Group_0_Name_0,[ 49472 183744],49472,183744,65536,65536,0
33183,Group_0_Name_0,[ 49472 184000],49472,184000,65536,65536,0
33184,Group_0_Name_0,[ 49472 184256],49472,184256,65536,65536,0
33185,Group_0_Name_0,[ 49472 184512],49472,184512,65536,65536,0
33186,Group_0_Name_0,[ 49472 184768],49472,184768,65536,65536,0
33187,Group_0_Name_0,[ 49472 185024],49472,185024,65536,65536,0
33188,Group_0_Name_0,[ 49472 185280],49472,185280,65536,65536,0
33189,Group_0_Name_0,[ 49472 185536],49472,185536,65536,65536,0
33190,Group_0_Name_0,[ 49472 185792],49472,185792,65536,65536,0
33191,Group_0_Name_0,[ 49472 186048],49472,186048,65536,65536,0
33192,Group_0_Name_0,[ 49472 186304],49472,186304,65536,65536,0
33193,Group_0_Name_0,[ 49472 186560],49472,186560,65536,65536,0
33194,Group_0_Name_0,[ 49472 186816],49472,186816,65536,65536,0
33195,Group_0_Name_0,[ 49472 187072],49472,187072,65536,65536,0
33196,Group_0_Name_0,[ 49472 187328],49472,187328,65536,65536,0
33197,Group_0_Name_0,[ 49472 187584],49472,187584,65536,65536,0
33198,Group_0_Name_0,[ 49472 187840],49472,187840,65536,65536,0
33199,Group_0_Name_0,[ 49472 188096],49472,188096,65536,65536,0
33200,Group_0_Name_0,[ 49472 188352],49472,188352,65536,65536,0
33201,Group_0_Name_0,[ 49472 188608],49472,188608,65536,65536,0
33202,Group_0_Name_0,[ 49472 188864],49472,188864,65536,65536,0
33203,Group_0_Name_0,[ 49472 189120],49472,189120,65536,65536,0
33204,Group_0_Name_0,[ 49472 189376],49472,189376,65536,65536,0
33205,Group_0_Name_0,[ 49472 189632],49472,189632,65536,65536,0
33206,Group_0_Name_0,[ 49472 189888],49472,189888,65536,65536,0
33207,Group_0_Name_0,[ 49472 190144],49472,190144,65536,65536,0
33208,Group_0_Name_0,[ 49472 190400],49472,190400,65536,65536,0
33209,Group_0_Name_0,[ 49472 190656],49472,190656,65536,65536,0
33210,Group_0_Name_0,[ 49472 190912],49472,190912,65536,65536,0
33211,Group_0_Name_0,[ 49472 191168],49472,191168,65536,65536,0
33212,Group_0_Name_0,[ 49472 191424],49472,191424,65536,65536,0
33213,Group_0_Name_0,[ 49472 191680],49472,191680,65536,65536,0
33214,Group_0_Name_0,[ 49472 191936],49472,191936,65536,65536,0
33215,Group_0_Name_0,[ 49472 192192],49472,192192,65536,65536,0
33216,Group_0_Name_0,[ 49472 192448],49472,192448,65536,65536,0
33217,Group_0_Name_0,[ 49472 192704],49472,192704,65536,65536,0
33218,Group_0_Name_0,[ 49472 192960],49472,192960,65536,65536,0
33219,Group_0_Name_0,[ 49472 193216],49472,193216,65536,65536,0
33220,Group_0_Name_0,[ 49472 193472],49472,193472,65536,65536,0
33221,Group_0_Name_0,[ 49472 193728],49472,193728,65536,65536,0
33222,Group_0_Name_0,[ 49472 193984],49472,193984,64452,65536,1084
33223,Group_0_Name_0,[ 49472 194240],49472,194240,9033,65536,56503
33238,Group_0_Name_2,[49728 89024],49728,89024,1,65536,65535
33239,Group_0_Name_2,[49728 89280],49728,89280,38784,65536,26752
33240,Group_0_Name_2,[49728 89536],49728,89536,65536,65536,0
33241,Group_0_Name_2,[49728 89792],49728,89792,65536,65536,0
33242,Group_0_Name_2,[49728 90048],49728,90048,65536,65536,0
33243,Group_0_Name_2,[49728 90304],49728,90304,65536,65536,0
33244,Group_0_Name_2,[49728 90560],49728,90560,65536,65536,0
33245,Group_0_Name_2,[49728 90816],49728,90816,65536,65536,0
33246,Group_0_Name_2,[49728 91072],49728,91072,65536,65536,0
33247,Group_0_Name_2,[49728 91328],49728,91328,65536,65536,0
33248,Group_0_Name_2,[49728 91584],49728,91584,65536,65536,0
33249,Group_0_Name_2,[49728 91840],49728,91840,65536,65536,0
33250,Group_0_Name_2,[49728 92096],49728,92096,65536,65536,0
33251,Group_0_Name_2,[49728 92352],49728,92352,65536,65536,0
33252,Group_0_Name_2,[49728 92608],49728,92608,65536,65536,0
33253,Group_0_Name_2,[49728 92864],49728,92864,65536,65536,0
33254,Group_0_Name_2,[49728 93120],49728,93120,65536,65536,0
33255,Group_0_Name_2,[49728 93376],49728,93376,65536,65536,0
33256,Group_0_Name_2,[49728 93632],49728,93632,65536,65536,0
33257,Group_0_Name_2,[49728 93888],49728,93888,65536,65536,0
33258,Group_0_Name_2,[49728 94144],49728,94144,65536,65536,0
33259,Group_0_Name_2,[49728 94400],49728,94400,65536,65536,0
33260,Group_0_Name_2,[49728 94656],49728,94656,65536,65536,0
33261,Group_0_Name_2,[49728 94912],49728,94912,65536,65536,0
33262,Group_0_Name_2,[49728 95168],49728,95168,65536,65536,0
33263,Group_0_Name_2,[49728 95424],49728,95424,65536,65536,0
33264,Group_0_Name_2,[49728 95680],49728,95680,65536,65536,0
33265,Group_0_Name_2,[49728 95936],49728,95936,65536,65536,0
33266,Group_0_Name_2,[49728 96192],49728,96192,65536,65536,0
33267,Group_0_Name_2,[49728 96448],49728,96448,36230,65536,29306
33268,Group_0_Name_2,[49728 96704],49728,96704,3771,65536,61765
33269,Group_0_Name_2,[ 49728 127424],49728,127424,43520,65536,22016
33270,Group_0_Name_2,[ 49728 127680],49728,127680,65425,65536,111
33271,Group_0_Name_2,[ 49728 127936],49728,127936,65536,65536,0
33272,Group_0_Name_2,[ 49728 128192],49728,128192,65536,65536,0
33273,Group_0_Name_2,[ 49728 128448],49728,128448,65536,65536,0
33274,Group_0_Name_2,[ 49728 128704],49728,128704,65536,65536,0
33275,Group_0_Name_2,[ 49728 128960],49728,128960,65536,65536,0
33276,Group_0_Name_2,[ 49728 129216],49728,129216,65536,65536,0
33277,Group_0_Name_2,[ 49728 129472],49728,129472,65536,65536,0
33278,Group_0_Name_2,[ 49728 129728],49728,129728,65536,65536,0
33279,Group_0_Name_2,[ 49728 129984],49728,129984,65536,65536,0
33280,Group_0_Name_2,[ 49728 130240],49728,130240,65536,65536,0
33281,Group_0_Name_2,[ 49728 130496],49728,130496,65536,65536,0
33282,Group_0_Name_2,[ 49728 130752],49728,130752,65536,65536,0
33283,Group_0_Name_2,[ 49728 131008],49728,131008,65536,65536,0
33284,Group_0_Name_2,[ 49728 131264],49728,131264,65536,65536,0
33285,Group_0_Name_2,[ 49728 131520],49728,131520,65536,65536,0
33286,Group_0_Name_2,[ 49728 131776],49728,131776,65536,65536,0
33287,Group_0_Name_2,[ 49728 132032],49728,132032,65536,65536,0
33288,Group_0_Name_2,[ 49728 132288],49728,132288,65536,65536,0
33289,Group_0_Name_2,[ 49728 132544],49728,132544,65536,65536,0
33290,Group_0_Name_2,[ 49728 132800],49728,132800,65536,65536,0
33291,Group_0_Name_2,[ 49728 133056],49728,133056,65536,65536,0
33292,Group_0_Name_2,[ 49728 133312],49728,133312,65536,65536,0
33293,Group_0_Name_2,[ 49728 133568],49728,133568,65536,65536,0
33294,Group_0_Name_2,[ 49728 133824],49728,133824,65536,65536,0
33295,Group_0_Name_2,[ 49728 134080],49728,134080,65536,65536,0
33296,Group_0_Name_2,[ 49728 134336],49728,134336,65536,65536,0
33297,Group_0_Name_2,[ 49728 134592],49728,134592,65536,65536,0
33298,Group_0_Name_2,[ 49728 134848],49728,134848,65536,65536,0
33299,Group_0_Name_2,[ 49728 135104],49728,135104,65536,65536,0
33300,Group_0_Name_2,[ 49728 135360],49728,135360,65536,65536,0
33301,Group_0_Name_2,[ 49728 135616],49728,135616,65536,65536,0
33302,Group_0_Name_2,[ 49728 135872],49728,135872,65536,65536,0
33303,Group_0_Name_2,[ 49728 136128],49728,136128,65536,65536,0
33304,Group_0_Name_2,[ 49728 136384],49728,136384,65536,65536,0
33305,Group_0_Name_2,[ 49728 136640],49728,136640,65536,65536,0
33306,Group_0_Name_2,[ 49728 136896],49728,136896,65536,65536,0
33307,Group_0_Name_2,[ 49728 137152],49728,137152,65536,65536,0
33308,Group_0_Name_2,[ 49728 137408],49728,137408,65536,65536,0
33309,Group_0_Name_2,[ 49728 137664],49728,137664,65536,65536,0
33310,Group_0_Name_2,[ 49728 137920],49728,137920,65536,65536,0
33311,Group_0_Name_2,[ 49728 138176],49728,138176,65536,65536,0
33312,Group_0_Name_2,[ 49728 138432],49728,138432,65536,65536,0
33313,Group_0_Name_2,[ 49728 138688],49728,138688,65536,65536,0
33314,Group_0_Name_2,[ 49728 138944],49728,138944,65536,65536,0
33315,Group_0_Name_2,[ 49728 139200],49728,139200,65536,65536,0
33316,Group_0_Name_2,[ 49728 139456],49728,139456,65536,65536,0
33317,Group_0_Name_2,[ 49728 139712],49728,139712,65536,65536,0
33318,Group_0_Name_2,[ 49728 139968],49728,139968,65536,65536,0
33319,Group_0_Name_2,[ 49728 140224],49728,140224,65536,65536,0
33320,Group_0_Name_2,[ 49728 140480],49728,140480,65536,65536,0
33321,Group_0_Name_2,[ 49728 140736],49728,140736,65536,65536,0
33322,Group_0_Name_2,[ 49728 140992],49728,140992,65536,65536,0
33323,Group_0_Name_2,[ 49728 141248],49728,141248,65536,65536,0
33324,Group_0_Name_2,[ 49728 141504],49728,141504,65536,65536,0
33325,Group_0_Name_2,[ 49728 141760],49728,141760,65536,65536,0
