patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
16312,GroupTumor_NameAnnotation 29,[29248 64320],29248,64320,7087,65536,58449
16313,GroupTumor_NameAnnotation 29,[29248 64576],29248,64576,65536,65536,0
16314,GroupTumor_NameAnnotation 29,[29248 64832],29248,64832,65536,65536,0
16315,GroupTumor_NameAnnotation 29,[29248 65088],29248,65088,65536,65536,0
16316,GroupTumor_NameAnnotation 29,[29248 65344],29248,65344,65536,65536,0
16317,GroupTumor_NameAnnotation 29,[29248 65600],29248,65600,65536,65536,0
16318,GroupTumor_NameAnnotation 29,[29248 65856],29248,65856,65536,65536,0
16319,GroupTumor_NameAnnotation 29,[29248 66112],29248,66112,65536,65536,0
16320,GroupTumor_NameAnnotation 29,[29248 66368],29248,66368,65536,65536,0
16321,GroupTumor_NameAnnotation 29,[29248 66624],29248,66624,65536,65536,0
16322,GroupTumor_NameAnnotation 29,[29248 66880],29248,66880,65536,65536,0
16323,GroupTumor_NameAnnotation 29,[29248 67136],29248,67136,65536,65536,0
16324,GroupTumor_NameAnnotation 29,[29248 67392],29248,67392,65536,65536,0
16325,GroupTumor_NameAnnotation 29,[29248 67648],29248,67648,65536,65536,0
16326,GroupTumor_NameAnnotation 29,[29248 67904],29248,67904,65536,65536,0
16327,GroupTumor_NameAnnotation 29,[29248 68160],29248,68160,65536,65536,0
16328,GroupTumor_NameAnnotation 29,[29248 68416],29248,68416,65536,65536,0
16329,GroupTumor_NameAnnotation 29,[29248 68672],29248,68672,65536,65536,0
16330,GroupTumor_NameAnnotation 29,[29248 68928],29248,68928,65536,65536,0
16331,GroupTumor_NameAnnotation 29,[29248 69184],29248,69184,65536,65536,0
16332,GroupTumor_NameAnnotation 29,[29248 69440],29248,69440,65536,65536,0
16333,GroupTumor_NameAnnotation 29,[29248 69696],29248,69696,65536,65536,0
16334,GroupTumor_NameAnnotation 29,[29248 69952],29248,69952,65536,65536,0
16335,GroupTumor_NameAnnotation 29,[29248 70208],29248,70208,65536,65536,0
16336,GroupTumor_NameAnnotation 29,[29248 70464],29248,70464,65536,65536,0
16337,GroupTumor_NameAnnotation 29,[29248 70720],29248,70720,65536,65536,0
16338,GroupTumor_NameAnnotation 29,[29248 70976],29248,70976,65536,65536,0
16339,GroupTumor_NameAnnotation 29,[29248 71232],29248,71232,65536,65536,0
16340,GroupTumor_NameAnnotation 29,[29248 71488],29248,71488,65536,65536,0
16341,GroupTumor_NameAnnotation 29,[29248 71744],29248,71744,65536,65536,0
16342,GroupTumor_NameAnnotation 29,[29248 72000],29248,72000,65536,65536,0
16343,GroupTumor_NameAnnotation 29,[29248 72256],29248,72256,65536,65536,0
16344,GroupTumor_NameAnnotation 29,[29248 72512],29248,72512,65536,65536,0
16345,GroupTumor_NameAnnotation 29,[29248 72768],29248,72768,65536,65536,0
16346,GroupTumor_NameAnnotation 29,[29248 73024],29248,73024,65536,65536,0
16347,GroupTumor_NameAnnotation 29,[29248 73280],29248,73280,65536,65536,0
16348,GroupTumor_NameAnnotation 29,[29248 73536],29248,73536,65536,65536,0
16349,GroupTumor_NameAnnotation 29,[29248 73792],29248,73792,65536,65536,0
16350,GroupTumor_NameAnnotation 29,[29248 74048],29248,74048,65536,65536,0
16351,GroupTumor_NameAnnotation 29,[29248 74304],29248,74304,65536,65536,0
16352,GroupTumor_NameAnnotation 29,[29248 74560],29248,74560,65536,65536,0
16353,GroupTumor_NameAnnotation 29,[29248 74816],29248,74816,65536,65536,0
16354,GroupTumor_NameAnnotation 29,[29248 75072],29248,75072,65536,65536,0
16355,GroupTumor_NameAnnotation 29,[29248 75328],29248,75328,65536,65536,0
16356,GroupTumor_NameAnnotation 29,[29248 75584],29248,75584,65536,65536,0
16357,GroupTumor_NameAnnotation 29,[29248 75840],29248,75840,65536,65536,0
16358,GroupTumor_NameAnnotation 29,[29248 76096],29248,76096,65536,65536,0
16359,GroupTumor_NameAnnotation 29,[29248 76352],29248,76352,65536,65536,0
16360,GroupTumor_NameAnnotation 29,[29248 76608],29248,76608,65536,65536,0
16361,GroupTumor_NameAnnotation 29,[29248 76864],29248,76864,65536,65536,0
16362,GroupTumor_NameAnnotation 29,[29248 77120],29248,77120,65536,65536,0
16363,GroupTumor_NameAnnotation 29,[29248 77376],29248,77376,26668,65536,38868
16502,GroupTumor_NameAnnotation 29,[29504 51776],29504,51776,11758,65536,53778
16503,GroupTumor_NameAnnotation 29,[29504 52032],29504,52032,22173,65536,43363
16504,GroupTumor_NameAnnotation 29,[29504 52288],29504,52288,65252,65536,284
16505,GroupTumor_NameAnnotation 29,[29504 52544],29504,52544,65536,65536,0
16506,GroupTumor_NameAnnotation 29,[29504 52800],29504,52800,65536,65536,0
16507,GroupTumor_NameAnnotation 29,[29504 53056],29504,53056,65536,65536,0
16508,GroupTumor_NameAnnotation 29,[29504 53312],29504,53312,65536,65536,0
16509,GroupTumor_NameAnnotation 29,[29504 53568],29504,53568,65536,65536,0
16510,GroupTumor_NameAnnotation 29,[29504 53824],29504,53824,65536,65536,0
16511,GroupTumor_NameAnnotation 29,[29504 54080],29504,54080,65536,65536,0
16512,GroupTumor_NameAnnotation 29,[29504 54336],29504,54336,65536,65536,0
16513,GroupTumor_NameAnnotation 29,[29504 54592],29504,54592,65536,65536,0
16514,GroupTumor_NameAnnotation 29,[29504 54848],29504,54848,65536,65536,0
16515,GroupTumor_NameAnnotation 29,[29504 55104],29504,55104,65536,65536,0
16516,GroupTumor_NameAnnotation 29,[29504 55360],29504,55360,65536,65536,0
16517,GroupTumor_NameAnnotation 29,[29504 55616],29504,55616,65536,65536,0
16518,GroupTumor_NameAnnotation 29,[29504 55872],29504,55872,65536,65536,0
16519,GroupTumor_NameAnnotation 29,[29504 56128],29504,56128,65536,65536,0
16520,GroupTumor_NameAnnotation 29,[29504 56384],29504,56384,65536,65536,0
16521,GroupTumor_NameAnnotation 29,[29504 56640],29504,56640,65536,65536,0
16522,GroupTumor_NameAnnotation 29,[29504 56896],29504,56896,65536,65536,0
16523,GroupTumor_NameAnnotation 29,[29504 57152],29504,57152,65536,65536,0
16524,GroupTumor_NameAnnotation 29,[29504 57408],29504,57408,65536,65536,0
16525,GroupTumor_NameAnnotation 29,[29504 57664],29504,57664,65536,65536,0
16526,GroupTumor_NameAnnotation 29,[29504 57920],29504,57920,65536,65536,0
16527,GroupTumor_NameAnnotation 29,[29504 58176],29504,58176,65536,65536,0
16528,GroupTumor_NameAnnotation 29,[29504 58432],29504,58432,65536,65536,0
16529,GroupTumor_NameAnnotation 29,[29504 58688],29504,58688,65536,65536,0
16530,GroupTumor_NameAnnotation 29,[29504 58944],29504,58944,65536,65536,0
16531,GroupTumor_NameAnnotation 29,[29504 59200],29504,59200,56358,65536,9178
16532,GroupTumor_NameAnnotation 29,[29504 59456],29504,59456,64556,65536,980
16533,GroupTumor_NameAnnotation 29,[29504 59712],29504,59712,65536,65536,0
16534,GroupTumor_NameAnnotation 29,[29504 59968],29504,59968,65536,65536,0
16535,GroupTumor_NameAnnotation 29,[29504 60224],29504,60224,65536,65536,0
16536,GroupTumor_NameAnnotation 29,[29504 60480],29504,60480,65536,65536,0
16537,GroupTumor_NameAnnotation 29,[29504 60736],29504,60736,65536,65536,0
16538,GroupTumor_NameAnnotation 29,[29504 60992],29504,60992,65536,65536,0
16539,GroupTumor_NameAnnotation 29,[29504 61248],29504,61248,65536,65536,0
16540,GroupTumor_NameAnnotation 29,[29504 61504],29504,61504,65536,65536,0
16541,GroupTumor_NameAnnotation 29,[29504 61760],29504,61760,65536,65536,0
16542,GroupTumor_NameAnnotation 29,[29504 62016],29504,62016,65536,65536,0
16543,GroupTumor_NameAnnotation 29,[29504 62272],29504,62272,64842,65536,694
16544,GroupTumor_NameAnnotation 29,[29504 62528],29504,62528,13518,65536,52018
16551,GroupTumor_NameAnnotation 29,[29504 64320],29504,64320,19828,65536,45708
16552,GroupTumor_NameAnnotation 29,[29504 64576],29504,64576,65536,65536,0
16553,GroupTumor_NameAnnotation 29,[29504 64832],29504,64832,65536,65536,0
16554,GroupTumor_NameAnnotation 29,[29504 65088],29504,65088,65536,65536,0
16555,GroupTumor_NameAnnotation 29,[29504 65344],29504,65344,65536,65536,0
16556,GroupTumor_NameAnnotation 29,[29504 65600],29504,65600,65536,65536,0
16557,GroupTumor_NameAnnotation 29,[29504 65856],29504,65856,65536,65536,0
16558,GroupTumor_NameAnnotation 29,[29504 66112],29504,66112,65536,65536,0
16559,GroupTumor_NameAnnotation 29,[29504 66368],29504,66368,65536,65536,0
16560,GroupTumor_NameAnnotation 29,[29504 66624],29504,66624,65536,65536,0
16561,GroupTumor_NameAnnotation 29,[29504 66880],29504,66880,65536,65536,0
16562,GroupTumor_NameAnnotation 29,[29504 67136],29504,67136,65536,65536,0
16563,GroupTumor_NameAnnotation 29,[29504 67392],29504,67392,65536,65536,0
16564,GroupTumor_NameAnnotation 29,[29504 67648],29504,67648,65536,65536,0
16565,GroupTumor_NameAnnotation 29,[29504 67904],29504,67904,65536,65536,0
16566,GroupTumor_NameAnnotation 29,[29504 68160],29504,68160,65536,65536,0
16567,GroupTumor_NameAnnotation 29,[29504 68416],29504,68416,65536,65536,0
16568,GroupTumor_NameAnnotation 29,[29504 68672],29504,68672,65536,65536,0
16569,GroupTumor_NameAnnotation 29,[29504 68928],29504,68928,65536,65536,0
16570,GroupTumor_NameAnnotation 29,[29504 69184],29504,69184,65536,65536,0
16571,GroupTumor_NameAnnotation 29,[29504 69440],29504,69440,65536,65536,0
16572,GroupTumor_NameAnnotation 29,[29504 69696],29504,69696,65536,65536,0
16573,GroupTumor_NameAnnotation 29,[29504 69952],29504,69952,65536,65536,0
16574,GroupTumor_NameAnnotation 29,[29504 70208],29504,70208,65536,65536,0
16575,GroupTumor_NameAnnotation 29,[29504 70464],29504,70464,65536,65536,0
16576,GroupTumor_NameAnnotation 29,[29504 70720],29504,70720,65536,65536,0
16577,GroupTumor_NameAnnotation 29,[29504 70976],29504,70976,65536,65536,0
16578,GroupTumor_NameAnnotation 29,[29504 71232],29504,71232,65536,65536,0
16579,GroupTumor_NameAnnotation 29,[29504 71488],29504,71488,65536,65536,0
16580,GroupTumor_NameAnnotation 29,[29504 71744],29504,71744,65536,65536,0
16581,GroupTumor_NameAnnotation 29,[29504 72000],29504,72000,65536,65536,0
16582,GroupTumor_NameAnnotation 29,[29504 72256],29504,72256,65536,65536,0
16583,GroupTumor_NameAnnotation 29,[29504 72512],29504,72512,65536,65536,0
16584,GroupTumor_NameAnnotation 29,[29504 72768],29504,72768,65536,65536,0
16585,GroupTumor_NameAnnotation 29,[29504 73024],29504,73024,65536,65536,0
16586,GroupTumor_NameAnnotation 29,[29504 73280],29504,73280,65536,65536,0
16587,GroupTumor_NameAnnotation 29,[29504 73536],29504,73536,65536,65536,0
16588,GroupTumor_NameAnnotation 29,[29504 73792],29504,73792,65536,65536,0
16589,GroupTumor_NameAnnotation 29,[29504 74048],29504,74048,65536,65536,0
16590,GroupTumor_NameAnnotation 29,[29504 74304],29504,74304,65536,65536,0
16591,GroupTumor_NameAnnotation 29,[29504 74560],29504,74560,65536,65536,0
16592,GroupTumor_NameAnnotation 29,[29504 74816],29504,74816,65536,65536,0
16593,GroupTumor_NameAnnotation 29,[29504 75072],29504,75072,65536,65536,0
16594,GroupTumor_NameAnnotation 29,[29504 75328],29504,75328,65536,65536,0
16595,GroupTumor_NameAnnotation 29,[29504 75584],29504,75584,65536,65536,0
16596,GroupTumor_NameAnnotation 29,[29504 75840],29504,75840,65536,65536,0
16597,GroupTumor_NameAnnotation 29,[29504 76096],29504,76096,65536,65536,0
16598,GroupTumor_NameAnnotation 29,[29504 76352],29504,76352,65536,65536,0
16599,GroupTumor_NameAnnotation 29,[29504 76608],29504,76608,65536,65536,0
16600,GroupTumor_NameAnnotation 29,[29504 76864],29504,76864,48533,65536,17003
16601,GroupTumor_NameAnnotation 29,[29504 77120],29504,77120,64656,65536,880
16602,GroupTumor_NameAnnotation 29,[29504 77376],29504,77376,13168,65536,52368
16740,GroupTumor_NameAnnotation 29,[29760 52032],29760,52032,40922,65536,24614
16741,GroupTumor_NameAnnotation 29,[29760 52288],29760,52288,55143,65536,10393
16742,GroupTumor_NameAnnotation 29,[29760 52544],29760,52544,63152,65536,2384
16743,GroupTumor_NameAnnotation 29,[29760 52800],29760,52800,65536,65536,0
16744,GroupTumor_NameAnnotation 29,[29760 53056],29760,53056,65536,65536,0
16745,GroupTumor_NameAnnotation 29,[29760 53312],29760,53312,65536,65536,0
16746,GroupTumor_NameAnnotation 29,[29760 53568],29760,53568,65536,65536,0
16747,GroupTumor_NameAnnotation 29,[29760 53824],29760,53824,65536,65536,0
16748,GroupTumor_NameAnnotation 29,[29760 54080],29760,54080,65536,65536,0
16749,GroupTumor_NameAnnotation 29,[29760 54336],29760,54336,65536,65536,0
16750,GroupTumor_NameAnnotation 29,[29760 54592],29760,54592,65536,65536,0
16751,GroupTumor_NameAnnotation 29,[29760 54848],29760,54848,65536,65536,0
16752,GroupTumor_NameAnnotation 29,[29760 55104],29760,55104,65536,65536,0
16753,GroupTumor_NameAnnotation 29,[29760 55360],29760,55360,65536,65536,0
16754,GroupTumor_NameAnnotation 29,[29760 55616],29760,55616,65536,65536,0
16755,GroupTumor_NameAnnotation 29,[29760 55872],29760,55872,65536,65536,0
16756,GroupTumor_NameAnnotation 29,[29760 56128],29760,56128,65536,65536,0
16757,GroupTumor_NameAnnotation 29,[29760 56384],29760,56384,65536,65536,0
16758,GroupTumor_NameAnnotation 29,[29760 56640],29760,56640,65536,65536,0
16759,GroupTumor_NameAnnotation 29,[29760 56896],29760,56896,65536,65536,0
16760,GroupTumor_NameAnnotation 29,[29760 57152],29760,57152,65536,65536,0
16761,GroupTumor_NameAnnotation 29,[29760 57408],29760,57408,65536,65536,0
16762,GroupTumor_NameAnnotation 29,[29760 57664],29760,57664,65536,65536,0
16763,GroupTumor_NameAnnotation 29,[29760 57920],29760,57920,65536,65536,0
16764,GroupTumor_NameAnnotation 29,[29760 58176],29760,58176,45245,65536,20291
16765,GroupTumor_NameAnnotation 29,[29760 58432],29760,58432,38876,65536,26660
16766,GroupTumor_NameAnnotation 29,[29760 58688],29760,58688,44801,65536,20735
16767,GroupTumor_NameAnnotation 29,[29760 58944],29760,58944,47670,65536,17866
16768,GroupTumor_NameAnnotation 29,[29760 59200],29760,59200,39544,65536,25992
16769,GroupTumor_NameAnnotation 29,[29760 59456],29760,59456,32995,65536,32541
16770,GroupTumor_NameAnnotation 29,[29760 59712],29760,59712,65536,65536,0
16771,GroupTumor_NameAnnotation 29,[29760 59968],29760,59968,65536,65536,0
16772,GroupTumor_NameAnnotation 29,[29760 60224],29760,60224,65536,65536,0
16773,GroupTumor_NameAnnotation 29,[29760 60480],29760,60480,65536,65536,0
16774,GroupTumor_NameAnnotation 29,[29760 60736],29760,60736,65536,65536,0
16775,GroupTumor_NameAnnotation 29,[29760 60992],29760,60992,65536,65536,0
16776,GroupTumor_NameAnnotation 29,[29760 61248],29760,61248,65536,65536,0
16777,GroupTumor_NameAnnotation 29,[29760 61504],29760,61504,65536,65536,0
16778,GroupTumor_NameAnnotation 29,[29760 61760],29760,61760,65536,65536,0
16779,GroupTumor_NameAnnotation 29,[29760 62016],29760,62016,65055,65536,481
16780,GroupTumor_NameAnnotation 29,[29760 62272],29760,62272,25791,65536,39745
16788,GroupTumor_NameAnnotation 29,[29760 64320],29760,64320,11715,65536,53821
16789,GroupTumor_NameAnnotation 29,[29760 64576],29760,64576,65536,65536,0
16790,GroupTumor_NameAnnotation 29,[29760 64832],29760,64832,65536,65536,0
16791,GroupTumor_NameAnnotation 29,[29760 65088],29760,65088,65536,65536,0
16792,GroupTumor_NameAnnotation 29,[29760 65344],29760,65344,65536,65536,0
16793,GroupTumor_NameAnnotation 29,[29760 65600],29760,65600,65536,65536,0
16794,GroupTumor_NameAnnotation 29,[29760 65856],29760,65856,65536,65536,0
16795,GroupTumor_NameAnnotation 29,[29760 66112],29760,66112,65536,65536,0
16796,GroupTumor_NameAnnotation 29,[29760 66368],29760,66368,65536,65536,0
16797,GroupTumor_NameAnnotation 29,[29760 66624],29760,66624,65536,65536,0
16798,GroupTumor_NameAnnotation 29,[29760 66880],29760,66880,65536,65536,0
16799,GroupTumor_NameAnnotation 29,[29760 67136],29760,67136,65536,65536,0
16800,GroupTumor_NameAnnotation 29,[29760 67392],29760,67392,65536,65536,0
16801,GroupTumor_NameAnnotation 29,[29760 67648],29760,67648,65536,65536,0
16802,GroupTumor_NameAnnotation 29,[29760 67904],29760,67904,65536,65536,0
16803,GroupTumor_NameAnnotation 29,[29760 68160],29760,68160,65536,65536,0
16804,GroupTumor_NameAnnotation 29,[29760 68416],29760,68416,65536,65536,0
16805,GroupTumor_NameAnnotation 29,[29760 68672],29760,68672,65536,65536,0
16806,GroupTumor_NameAnnotation 29,[29760 68928],29760,68928,65536,65536,0
16807,GroupTumor_NameAnnotation 29,[29760 69184],29760,69184,65536,65536,0
16808,GroupTumor_NameAnnotation 29,[29760 69440],29760,69440,65536,65536,0
16809,GroupTumor_NameAnnotation 29,[29760 69696],29760,69696,65536,65536,0
16810,GroupTumor_NameAnnotation 29,[29760 69952],29760,69952,65536,65536,0
16811,GroupTumor_NameAnnotation 29,[29760 70208],29760,70208,65536,65536,0
16812,GroupTumor_NameAnnotation 29,[29760 70464],29760,70464,65536,65536,0
16813,GroupTumor_NameAnnotation 29,[29760 70720],29760,70720,65536,65536,0
16814,GroupTumor_NameAnnotation 29,[29760 70976],29760,70976,65536,65536,0
16815,GroupTumor_NameAnnotation 29,[29760 71232],29760,71232,65536,65536,0
16816,GroupTumor_NameAnnotation 29,[29760 71488],29760,71488,65536,65536,0
16817,GroupTumor_NameAnnotation 29,[29760 71744],29760,71744,65536,65536,0
16818,GroupTumor_NameAnnotation 29,[29760 72000],29760,72000,65536,65536,0
16819,GroupTumor_NameAnnotation 29,[29760 72256],29760,72256,65536,65536,0
16820,GroupTumor_NameAnnotation 29,[29760 72512],29760,72512,65536,65536,0
16821,GroupTumor_NameAnnotation 29,[29760 72768],29760,72768,65536,65536,0
16822,GroupTumor_NameAnnotation 29,[29760 73024],29760,73024,65536,65536,0
16823,GroupTumor_NameAnnotation 29,[29760 73280],29760,73280,65536,65536,0
16824,GroupTumor_NameAnnotation 29,[29760 73536],29760,73536,65536,65536,0
16825,GroupTumor_NameAnnotation 29,[29760 73792],29760,73792,65536,65536,0
16826,GroupTumor_NameAnnotation 29,[29760 74048],29760,74048,65536,65536,0
16827,GroupTumor_NameAnnotation 29,[29760 74304],29760,74304,65536,65536,0
16828,GroupTumor_NameAnnotation 29,[29760 74560],29760,74560,65536,65536,0
16829,GroupTumor_NameAnnotation 29,[29760 74816],29760,74816,65536,65536,0
16830,GroupTumor_NameAnnotation 29,[29760 75072],29760,75072,65536,65536,0
16831,GroupTumor_NameAnnotation 29,[29760 75328],29760,75328,65536,65536,0
16832,GroupTumor_NameAnnotation 29,[29760 75584],29760,75584,65536,65536,0
16833,GroupTumor_NameAnnotation 29,[29760 75840],29760,75840,65536,65536,0
16834,GroupTumor_NameAnnotation 29,[29760 76096],29760,76096,65536,65536,0
16835,GroupTumor_NameAnnotation 29,[29760 76352],29760,76352,65536,65536,0
16836,GroupTumor_NameAnnotation 29,[29760 76608],29760,76608,65536,65536,0
16837,GroupTumor_NameAnnotation 29,[29760 76864],29760,76864,48996,65536,16540
16838,GroupTumor_NameAnnotation 29,[29760 77120],29760,77120,27671,65536,37865
16839,GroupTumor_NameAnnotation 29,[29760 77376],29760,77376,35886,65536,29650
16978,GroupTumor_NameAnnotation 29,[30016 52032],30016,52032,81,65536,65455
16979,GroupTumor_NameAnnotation 29,[30016 52288],30016,52288,2240,65536,63296
16980,GroupTumor_NameAnnotation 29,[30016 52544],30016,52544,46347,65536,19189
16981,GroupTumor_NameAnnotation 29,[30016 52800],30016,52800,60976,65536,4560
16982,GroupTumor_NameAnnotation 29,[30016 53056],30016,53056,53091,65536,12445
16983,GroupTumor_NameAnnotation 29,[30016 53312],30016,53312,65536,65536,0
16984,GroupTumor_NameAnnotation 29,[30016 53568],30016,53568,65536,65536,0
16985,GroupTumor_NameAnnotation 29,[30016 53824],30016,53824,65536,65536,0
16986,GroupTumor_NameAnnotation 29,[30016 54080],30016,54080,65536,65536,0
16987,GroupTumor_NameAnnotation 29,[30016 54336],30016,54336,65536,65536,0
16988,GroupTumor_NameAnnotation 29,[30016 54592],30016,54592,65536,65536,0
16989,GroupTumor_NameAnnotation 29,[30016 54848],30016,54848,65536,65536,0
16990,GroupTumor_NameAnnotation 29,[30016 55104],30016,55104,65536,65536,0
16991,GroupTumor_NameAnnotation 29,[30016 55360],30016,55360,65536,65536,0
16992,GroupTumor_NameAnnotation 29,[30016 55616],30016,55616,65536,65536,0
16993,GroupTumor_NameAnnotation 29,[30016 55872],30016,55872,65536,65536,0
16994,GroupTumor_NameAnnotation 29,[30016 56128],30016,56128,65536,65536,0
16995,GroupTumor_NameAnnotation 29,[30016 56384],30016,56384,65536,65536,0
16996,GroupTumor_NameAnnotation 29,[30016 56640],30016,56640,65536,65536,0
